ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C00593,Sulfoacetaldehyde,123.983,125.9788256,M+2Na-H,168.954,105,0.2485,1,precursor-product correlation
positive,identified,C00596,"2-Hydroxy-2,4-pentadienoate",114.0317,115.0350489,M+K,152.9949,292.8,0.3934,1,precursor-product correlation
positive,identified,C00599,Cholest-4-en-3-one,384.3392,385.3425709,M+H,385.3462,22.7,0.3544,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00601,Phenylacetaldehyde,120.0575,121.0608697,M-H2O+H,103.0542,49.8,0.5987,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00603,(S)-Ureidoglycolate,134.0328,135.0361115,M+K,172.9964,289.4,0.4286,1,precursor-product correlation
positive,identified,C00606,3-Sulfino-L-alanine,153.0096,155.0053747,M+Na,175.998,122.8,0.2346,1,precursor-product correlation
positive,identified,C00611,N-Acetyllactosamine,383.1428,384.1461155,M-H2O+H,366.1392,154.6,0.2398,1,precursor-product correlation
positive,identified,C00612,N1-Acetylspermidine,187.1685,188.1718171,M+H,188.1758,67.4,0.6302,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00617,UDP-D-galacturonate,580.0343,581.0376407,M+2H,291.0233,86,0.3476,1,precursor-product correlation
positive,identified,C00620,alpha-D-Ribose 1-phosphate,230.0192,231.0225092,M+Na,253.0082,156.2,0.4087,1,precursor-product correlation
positive,identified,C00623,sn-Glycerol 1-phosphate,172.0137,173.0170298,M-H2O+H,155.0106,111.1,0.2178,1,precursor-product correlation
positive,identified,C00627,Pyridoxine phosphate,249.0402,250.0435789,M+2Na-H,294.0112,51,0.3434,1,precursor-product correlation
positive,identified,C00632,3-Hydroxyanthranilate,153.0426,154.0459479,M-H2O+H,136.0394,28.6,0.3521,1,precursor-product correlation
positive,identified,C00633,4-Hydroxybenzaldehyde,122.0368,123.0401343,M-H2O+H,105.0335,24.9,0.3234,1,precursor-product correlation
positive,identified,C00636,D-Mannose 1-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.2404,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00637,Indole-3-acetaldehyde,159.0684,160.0717688,M-H2O+H,142.0652,48.5,0.7102,1,precursor-product correlation
positive,identified,C00642,4-Hydroxyphenylacetate,152.0473,153.050699,M+2Na-H,197.0192,272.8,0.1976,1,precursor-product correlation
positive,identified,C00644,D-Mannitol 1-phosphate,262.0454,263.0487239,M-H2O+H,245.0421,174.9,0.3425,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00645,N-Acetyl-D-mannosamine,221.0899,222.093292,M+Na,244.079,61.3,0.3572,1,precursor-product correlation
positive,identified,C00651,4-Methylene-L-glutamate,159.0532,160.0565126,M+K,198.0172,275.9,0.3335,1,precursor-product correlation
positive,identified,C00655,Xanthosine 5'-phosphate,364.042,365.0453699,M+Na,387.031,98.7,0.5321,1,precursor-product correlation
positive,identified,C00663,beta-D-Glucose 1-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.2529,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00664,5-Formiminotetrahydrofolate,472.1819,473.1852354,M+K,511.1468,88.1,0.5275,1,precursor-product correlation
positive,identified,C00665,"beta-D-Fructose 2,6-bisphosphate",339.996,340.9994047,M-H2O+H,322.9933,52.3,0.2981,1,precursor-product correlation
positive,identified,C00666,"LL-2,6-Diaminoheptanedioate",190.0954,191.0987118,M+2Na-H,235.0664,220.2,0.4949,1,precursor-product correlation
positive,identified,C00668,alpha-D-Glucose 6-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.2516,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00669,gamma-L-Glutamyl-L-cysteine,250.0623,251.0656976,M-H2O+H,233.0591,213.5,0.616,1,precursor-product correlation
positive,identified,C00670,sn-Glycero-3-phosphocholine,257.1028244,259.1140042,M+H,258.11,111,0.6441,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00671,(S)-3-Methyl-2-oxopentanoic acid,130.063,131.066349,M+2Na-H,175.0344,34.1,0.3319,1,precursor-product correlation
positive,identified,C00679,5-Dehydro-4-deoxy-D-glucarate,192.027,193.0303574,M+Na,215.0155,105.8,0.2722,1,precursor-product correlation
positive,identified,C00680,"meso-2,6-Diaminoheptanedioate",190.0954,191.0987118,M+2Na-H,235.0664,220.2,0.5329,1,precursor-product correlation
positive,identified,C00682,2-Hydroxymuconate semialdehyde,142.0266,143.0299635,M+K,180.9898,292.3,0.339,1,precursor-product correlation
positive,identified,C00688,dTDP-4-dehydro-beta-L-rhamnose,546.0652,547.0685469,M+2H,274.0406,112.7,0.7378,1,precursor-product correlation
positive,identified,C00691,"2,4,6/3,5-Pentahydroxycyclohexanone",178.0477,179.0510929,M+Na,201.0378,103,0.2618,1,precursor-product correlation
positive,identified,C00695,Cholic acid,408.2876,409.2909292,M-H2O+H,391.284,26.1,0.2902,1,precursor-product correlation
positive,identified,C00705,dCDP,387.0233,388.0266225,M+K,425.988,121.4,0.3843,1,precursor-product correlation
positive,identified,C00712,(9Z)-Octadecenoic acid,282.2559,283.2592352,M-H2O+H,265.2525,25.8,0.4649,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00716,Serine,105.0426,106.0459479,M+H,106.0499,77.6,0.614,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00719,Betaine,117.079,118.0823334,M+H,118.0862,56.6,0.605,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00729,Tropine,141.1154,142.1187189,M+2Na-H,186.0868,93,0.3487,1,precursor-product correlation
positive,identified,C00736,Cysteine,121.0197,123.0155455,M+H,122.027,173.2,0.6695,1,precursor-product correlation
positive,identified,C00737,D-Aldose,180.0634,181.0667429,M+Na,203.0527,60.1,0.1914,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00738,D-Hexose,180.0634,181.0667429,M+Na,203.0527,60.1,0.3801,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00739,D-Lysine,146.1055,147.1088825,M+H,147.1128,91.8,0.3478,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00740,D-Serine,105.0426,106.0459479,M+H,106.0499,77.6,0.591,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00744,Macrocin,901.5035,902.5068548,M+K,940.4713,55.1,0.4124,1,precursor-product correlation
positive,identified,C00750,Spermine,202.2157,203.2191017,M+H,203.2231,288.4,0.5912,1,precursor-product correlation
positive,identified,C00755,4-Hydroxy-3-methoxy-benzaldehyde,152.0473,153.050699,M-H2O+H,135.0441,127.7,0.1981,1,precursor-product correlation
positive,identified,C00758,Bergaptol,202.0266,203.0299635,M-H2O+H,185.0234,19.2,0.3582,1,precursor-product correlation
positive,identified,C00763,D-Proline,115.0633,116.0666834,M+H,116.0706,78,0.7983,1,precursor-product correlation
positive,identified,C00766,Flavanone,224.0837,225.0870845,M+Na,247.0719,99.8,0.2295,1,precursor-product correlation
positive,identified,C00774,Phloretin,274.0841,275.0874784,M+2H,138.0486,282.7,0.3273,1,precursor-product correlation
positive,identified,C00777,Retinoate,300.2089,301.212285,M+H,301.2162,21,0.51,1,precursor-product correlation
positive,identified,C00780,Serotonin,176.095,177.0983179,M+2H,89.0548,71.6,0.2758,1,precursor-product correlation
positive,identified,C00783,Tropinone,139.0997,140.1030689,M-H2O+H,122.0964,279.7,0.3097,1,precursor-product correlation
positive,identified,C00788,L-Adrenaline,183.0895,184.0928981,M-H2O+H,166.0863,49.6,0.3457,1,precursor-product correlation
positive,identified,C00791,Creatinine,113.0589,114.0622667,M+H,114.0662,47.6,0.3134,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00792,D-Arginine,174.1117,175.1150305,M+H,175.119,88.1,0.8153,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00793,D-Cysteine,121.0197,123.0155455,M+2Na-H,165.9911,254.1,0.3243,1,precursor-product correlation
positive,identified,C00795,D-Tagatose,180.0634,181.0667429,M+Na,203.0527,60.1,0.2516,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00804,Propynoate,70.0055,71.00883414,M+Na,92.9943,41.3,0.2859,1,precursor-product correlation
positive,identified,C00811,4-Coumarate,164.0473,165.050699,M+H,165.0547,58.4,0.6349,1,precursor-product correlation
positive,identified,C00818,D-Glucarate,210.0376,211.0409221,M-H2O+H,193.0351,94.1,0.2815,1,precursor-product correlation
positive,identified,C00819,D-Glutamine,146.0691,147.072497,M+H,147.0764,77.6,0.9978,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00820,D-Threonine,119.0582,120.061598,M+2Na-H,164.029,84.6,0.8126,1,precursor-product correlation
positive,identified,C00822,Dopaquinone,195.0532,196.0565126,M-H2O+H,178.0507,117,0.284,1,precursor-product correlation
positive,identified,C00836,Sphinganine,301.2981,302.3014343,M-H2O+H,284.2946,25.7,0.6345,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00841,Xanthotoxol,202.0266,203.0299635,M-H2O+H,185.0234,19.2,0.3582,1,precursor-product correlation
positive,identified,C00846,3-Oxoadipate,160.0372,161.0405282,M-H2O+H,143.0341,21.1,0.2708,1,precursor-product correlation
positive,identified,C00847,4-Pyridoxate,183.0532,184.0565126,M+K,222.0164,276,0.2759,1,precursor-product correlation
positive,identified,C00849,Ethyl acetate,88.0524,89.05578433,M+H,89.0597,280,0.3379,1,precursor-product correlation
positive,identified,C00852,Chlorogenate,354.0951,355.098437,M+K,393.0589,226,0.3486,1,precursor-product correlation
positive,identified,C00855,D-Methionine,149.051,150.0544046,M+H,150.0584,52.3,0.7636,1,precursor-product correlation
positive,identified,C00857,Deamino-NAD+,665.101,666.104318,M+2Na-H,710.0701,105.9,0.5367,1,precursor-product correlation
positive,identified,C00859,Gibberellin A1,348.1573,349.1606433,M+K,387.1206,86.4,0.2512,1,precursor-product correlation
positive,identified,C00860,L-Histidinol,141.0902,142.0935668,M-H2O+H,124.0868,66.8,0.671,1,precursor-product correlation
positive,identified,C00864,Pantothenate,219.1107,220.1140275,M+H,220.1179,33.4,0.4349,1,precursor-product correlation
positive,identified,C00879,D-Galactarate,210.0376,211.0409221,M-H2O+H,193.0351,94.1,0.2791,1,precursor-product correlation
positive,identified,C00884,Homocarnosine,240.1222,241.1255952,M+H,241.1294,80.6,0.82,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00885,Isochorismate,226.0477,227.0510929,M+2H,114.0306,52.1,0.1848,1,precursor-product correlation
positive,identified,C00898,"(R,R)-Tartaric acid",150.0164,151.0197928,M+Na,173.0052,120.1,0.452,1,precursor-product correlation
positive,identified,C00902,2-Oxohexanoic acid,130.063,131.066349,M+2Na-H,175.0344,34.1,0.4211,1,precursor-product correlation
positive,identified,C00906,"5,6-Dihydrothymine",128.0586,129.0619323,M+Na,151.0474,89,0.6279,1,precursor-product correlation
positive,identified,C00908,Gentamicin C1a,449.2849,450.2883035,M+Na,472.2753,33,0.6385,1,precursor-product correlation
positive,identified,C00920,CoA-glutathione,1072.1834,1073.186722,M+2H,537.0974,74.5,0.2119,1,precursor-product correlation
positive,identified,C00921,Dihydropteroate,314.1127,315.1160932,M+K,353.0774,74.3,0.3086,1,precursor-product correlation
positive,identified,C00922,"2,3-Dimethylmaleate",144.0423,145.0456136,M+H,145.0496,279.9,0.1946,1,precursor-product correlation
positive,identified,C00935,UDP-L-arabinose,536.0445,537.0478115,M+2H,269.0283,61,0.4496,1,precursor-product correlation
positive,identified,C00940,2-Oxoglutaramate,145.0375,146.0408625,M+H,146.0448,82.8,0.3826,1,precursor-product correlation
positive,identified,C00944,3-Dehydroquinate,190.0477,191.0510929,M+K,229.0116,261,0.3751,1,precursor-product correlation
positive,identified,C00951,Estradiol-17beta,272.1776,273.1809849,M+2H,137.0962,122,0.2306,1,precursor-product correlation
positive,identified,C00954,Indole-3-acetate,175.0633,176.0666834,M+Na,198.0529,93.7,0.3297,1,precursor-product correlation
positive,identified,C00955,Indole-3-ethanol,161.0841,162.0874188,M-H2O+H,144.0808,51.6,0.9439,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00956,L-2-Aminoadipate,161.0688,162.0721627,M+2Na-H,206.0397,213.5,0.4881,1,precursor-product correlation
positive,identified,C00957,Mercaptopyruvate,119.9881,121.983911,M+2Na-H,164.9591,88.5,0.2367,1,precursor-product correlation
positive,identified,C00962,beta-D-Galactose,180.0634,181.0667429,M+Na,203.0527,60.1,0.1914,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00966,2-Dehydropantoate,146.0579,147.0612636,M-H2O+H,129.0547,264.3,0.1954,1,precursor-product correlation
positive,identified,C00975,Dihydroxyfumarate,148.0008,149.0041427,M+Na,170.9892,61.7,0.508,1,precursor-product correlation
positive,identified,C00978,N-Acetylserotonin,218.1055,219.1088825,M+2H,110.0601,281.2,0.3678,1,precursor-product correlation
positive,identified,C00979,O-Acetyl-L-serine,147.0532,148.0565126,M-H2O+H,130.0499,76.8,0.6982,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00984,alpha-D-Galactose,180.0634,181.0667429,M+Na,203.0527,60.1,0.2516,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00989,4-Hydroxybutanoic acid,104.0473,105.050699,M+K,143.0109,274.6,0.278,1,precursor-product correlation
positive,identified,C00993,D-Alanyl-D-alanine,160.0848,161.0881471,M-H2O+H,143.0815,279.3,0.3253,1,precursor-product correlation
positive,identified,C01004,N-Methylnicotinate,137.0477,138.0510333,M-H2O+H,120.0444,269,0.2441,1,precursor-product correlation
positive,identified,C01005,O-Phospho-L-serine,185.0089,186.0122788,M+2Na-H,229.9802,70.1,0.2985,1,precursor-product correlation
positive,identified,C01013,3-Hydroxypropanoate,90.0317,91.03504889,M+2Na-H,135.0029,42.4,0.2862,1,precursor-product correlation
positive,identified,C01015,cis-4-Hydroxy-L-proline,131.0582,132.061598,M+2Na-H,176.0295,48,0.6303,1,precursor-product correlation
positive,identified,C01026,"N,N-Dimethylglycine",103.0633,104.0666834,M+K,142.0265,127.5,0.6705,1,precursor-product correlation
positive,identified,C01029,N8-Acetylspermidine,187.1685,188.1718171,M+H,188.1758,67.4,0.6801,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01031,S-Formylglutathione,335.0787,336.0820759,M+H,336.0876,108.3,0.2527,1,precursor-product correlation
positive,identified,C01035,4-Guanidinobutanoate,145.0851,146.0884814,M+H,146.0924,26.6,0.4611,1,precursor-product correlation
positive,identified,C01037,"7,8-Diaminononanoate",188.1525,189.1558327,M+H,189.1597,90.3,0.5755,1,precursor-product correlation
positive,identified,C01043,N-Carbamoylsarcosine,132.0535,133.056847,M+H,133.0607,74,0.4781,1,precursor-product correlation
positive,identified,C01046,N-Methyl-L-glutamate,161.0688,162.0721627,M+2Na-H,206.0397,213.5,0.7516,1,precursor-product correlation
positive,identified,C01047,N5-Ethyl-L-glutamine,174.1004,175.1037972,M+2Na-H,219.0718,70.4,0.2481,1,precursor-product correlation
positive,identified,C01059,"2,5-Dihydroxypyridine",111.032,112.0353832,M-H2O+H,94.0283,115.3,0.4101,1,precursor-product correlation
positive,identified,C01063,Pimeloyl-CoA,909.1782,910.1815593,M+Na,932.1705,286.1,0.4035,1,precursor-product correlation
positive,identified,C01066,"Cyclohexane-1,3-dione",112.0524,113.0557843,M+K,151.0157,288.2,0.2743,1,precursor-product correlation
positive,identified,C01068,D-Ribitol 5-phosphate,232.0348,233.0381592,M+K,270.9992,61.7,0.2939,1,precursor-product correlation
positive,identified,C01073,N-Acetyl-beta-alanine,131.0582,132.061598,M+2Na-H,176.0295,48,0.5214,1,precursor-product correlation
positive,identified,C01077,O-Acetyl-L-homoserine,161.0688,162.0721627,M+2Na-H,206.0397,213.5,0.6158,1,precursor-product correlation
positive,identified,C01079,Protoporphyrinogen IX,568.305,569.3083106,M+H,569.3144,34,0.196,1,precursor-product correlation
positive,identified,C01083,"alpha,alpha-Trehalose",342.1162,343.1195664,M-H2O+H,325.1128,95.3,0.232,1,precursor-product correlation
