ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00644,D-Mannitol 1-phosphate,262.0454,263.0487239,M+Na-2H,283.0205,24.2,0.2962,1,precursor-product correlation
negative,identified,C00645,N-Acetyl-D-mannosamine,221.0899,222.093292,M-H2O-H,202.0721,58.8,0.2584,1,precursor-product correlation
negative,identified,C00651,4-Methylene-L-glutamate,159.0532,160.0565126,M-H,158.0458,286.7,0.3764,1,precursor-product correlation
negative,identified,C00652,"D-Arabinono-1,4-lactone",148.0372,149.0405282,M+FA-H,193.0353,39.3,0.6409,1,precursor-product correlation
negative,identified,C00663,beta-D-Glucose 1-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2866,1,precursor-product correlation
negative,identified,C00666,"LL-2,6-Diaminoheptanedioate",190.0954,191.0987118,M-H2O-H,171.0765,59.9,0.3339,1,precursor-product correlation
negative,identified,C00668,alpha-D-Glucose 6-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2369,1,precursor-product correlation
negative,identified,C00671,(S)-3-Methyl-2-oxopentanoic acid,130.063,131.066349,M+FA-H,175.0612,125.9,0.207,1,precursor-product correlation
negative,identified,C00672,2-Deoxy-D-ribose 1-phosphate,214.0242,215.0275945,M+FA-H,259.0222,20,0.2284,1,precursor-product correlation
negative,identified,C00673,2-Deoxy-D-ribose 5-phosphate,214.0242,215.0275945,M+FA-H,259.0222,20,0.1846,1,precursor-product correlation
negative,identified,C00679,5-Dehydro-4-deoxy-D-glucarate,192.027,193.0303574,M-H,191.0197,19.9,0.5575,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00680,"meso-2,6-Diaminoheptanedioate",190.0954,191.0987118,M-H2O-H,171.0765,59.9,0.4202,1,precursor-product correlation
negative,identified,C00682,2-Hydroxymuconate semialdehyde,142.0266,143.0299635,M-H2O-H,123.0088,117,0.216,1,precursor-product correlation
negative,identified,C00684,2-Dehydro-3-deoxy-L-arabinonate,148.0372,149.0405282,M+FA-H,193.0353,39.3,0.4636,1,precursor-product correlation
negative,identified,C00691,"2,4,6/3,5-Pentahydroxycyclohexanone",178.0477,179.0510929,M-H,177.0404,44.6,0.4587,1,precursor-product correlation
negative,identified,C00695,Cholic acid,408.2876,409.2909292,M+FA-H,453.286,26.7,0.4759,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00712,(9Z)-Octadecenoic acid,282.2559,283.2592352,M-H,281.2484,251,0.9248,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00716,Serine,105.0426,106.0459479,M-H,104.0349,35.8,0.4918,1,precursor-product correlation
negative,identified,C00719,Betaine,117.079,118.0823334,M-H,116.0717,37.1,0.6023,1,precursor-product correlation
negative,identified,C00735,Cortisol,362.2093,363.2126789,M-H2O-H,343.1906,167.4,0.4855,1,precursor-product correlation
negative,identified,C00736,Cysteine,121.0197,123.0155455,M+FA-H,166.0179,18.6,0.1935,1,precursor-product correlation
negative,identified,C00738,D-Hexose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.2121,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00739,D-Lysine,146.1055,147.1088825,M-H,145.0983,45.7,0.5232,1,precursor-product correlation
negative,identified,C00740,D-Serine,105.0426,106.0459479,M-H,104.0349,35.8,0.5855,1,precursor-product correlation
negative,identified,C00741,Diacetyl,86.0368,87.04013427,M+FA-H,131.035,45.2,0.9368,1,precursor-product correlation
negative,identified,C00755,4-Hydroxy-3-methoxy-benzaldehyde,152.0473,153.050699,M-H,151.0401,34.8,0.2678,1,precursor-product correlation
negative,identified,C00763,D-Proline,115.0633,116.0666834,M-H,114.056,41.1,0.4416,1,precursor-product correlation
negative,identified,C00764,D-Sorbose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.4846,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00770,L-Idonate,196.0583,197.0616576,M-H,195.0509,36.5,0.47,1,precursor-product correlation
negative,identified,C00772,Mevaldate,146.0579,147.0612636,M+FA-H,191.056,46.1,0.2431,1,precursor-product correlation
negative,identified,C00780,Serotonin,176.095,177.0983179,M+Cl,211.0642,61.9,0.2384,1,precursor-product correlation
negative,identified,C00785,Urocanate,138.0429,139.0462823,M-H,137.0354,29.4,0.2864,1,precursor-product correlation
negative,identified,C00791,Creatinine,113.0589,114.0622667,M-H,112.0517,53.7,0.3192,1,precursor-product correlation
negative,identified,C00792,D-Arginine,174.1117,175.1150305,M-H,173.1043,46.4,0.4885,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00793,D-Cysteine,121.0197,123.0155455,M+FA-H,166.0179,18.6,0.2736,1,precursor-product correlation
negative,identified,C00794,D-Sorbitol,182.079,183.082393,M-H,181.0716,40.3,0.473,1,precursor-product correlation
negative,identified,C00795,D-Tagatose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.3938,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00800,L-Gulonate,196.0583,197.0616576,M-H,195.0509,36.5,0.4942,1,precursor-product correlation
negative,identified,C00802,Oxalureate,132.0171,133.0204615,M-H,131.0098,286,0.2776,1,precursor-product correlation
negative,identified,C00804,Propynoate,70.0055,71.00883414,M+FA-H,115.0037,27.5,0.5717,1,precursor-product correlation
negative,identified,C00805,Salicylate,138.0317,139.0350489,M+FA-H,183.0298,292.8,0.2627,1,precursor-product correlation
negative,identified,C00811,4-Coumarate,164.0473,165.050699,M+Na-2H,185.0221,14,0.2639,1,precursor-product correlation
negative,identified,C00815,Citramalate,148.0372,149.0405282,M-H2O-H,129.0193,22.5,0.3569,1,precursor-product correlation
negative,identified,C00817,D-Altronate,196.0583,197.0616576,M-H,195.0509,36.5,0.5132,1,precursor-product correlation
negative,identified,C00818,D-Glucarate,210.0376,211.0409221,M-H2O-H,191.0197,19.9,0.4776,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00819,D-Glutamine,146.0691,147.072497,M-H,145.0618,20.6,0.2483,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00822,Dopaquinone,195.0532,196.0565126,M-H,194.0458,23,0.2225,1,precursor-product correlation
negative,identified,C00823,1-Hexadecanol,242.261,243.2643206,M+Cl,277.2296,219.9,0.4223,1,precursor-product correlation
negative,identified,C00830,Oxomalonate,117.9902,118.993578,M-H,116.9829,15.8,0.2374,1,precursor-product correlation
negative,identified,C00836,Sphinganine,301.2981,302.3014343,M-H2O-H,282.2803,251.8,0.8635,1,precursor-product correlation
negative,identified,C00846,3-Oxoadipate,160.0372,161.0405282,M-H,159.0299,31.1,0.4896,1,precursor-product correlation
negative,identified,C00847,4-Pyridoxate,183.0532,184.0565126,M-H,182.0452,34.7,0.2258,1,precursor-product correlation
negative,identified,C00855,D-Methionine,149.051,150.0544046,M-H,148.0438,31.3,0.7163,1,precursor-product correlation
negative,identified,C00859,Gibberellin A1,348.1573,349.1606433,M-H2O-H,329.1393,239.6,0.3288,1,precursor-product correlation
negative,identified,C00864,Pantothenate,219.1107,220.1140275,M-H,218.1033,20.2,0.2879,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00869,2-Oxooctadecanoic acid,298.2508,299.2541498,M-H2O-H,279.2327,234,0.9332,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00872,Aminomalonate,119.0219,120.0252125,M-H2O-H,100.004,278,0.2812,1,precursor-product correlation
negative,identified,C00879,D-Galactarate,210.0376,211.0409221,M-H2O-H,191.0197,19.9,0.6476,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00880,D-Galactonate,196.0583,197.0616576,M-H,195.0509,36.5,0.5034,1,precursor-product correlation
negative,identified,C00881,Deoxycytidine,227.0906,228.0939607,M+FA-H,272.0887,282.6,0.4539,1,precursor-product correlation
negative,identified,C00885,Isochorismate,226.0477,227.0510929,M-H,225.0413,33.9,0.3074,1,precursor-product correlation
negative,identified,C00898,"(R,R)-Tartaric acid",150.0164,151.0197928,M-H2O-H,130.9986,287.1,0.3885,1,precursor-product correlation
negative,identified,C00899,11-cis-Retinol,286.2297,287.2330204,M+Na-2H,307.2045,172.4,0.3945,1,precursor-product correlation
negative,identified,C00900,2-Acetolactate,132.0423,133.0456136,M-H2O-H,113.0245,40.8,0.7984,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00905,D-Fructuronate,194.0427,195.0460075,M+Cl,229.0118,21.7,0.4045,1,precursor-product correlation
negative,identified,C00906,"5,6-Dihydrothymine",128.0586,129.0619323,M-H,127.0513,289,0.3977,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00909,Leukotriene A4,318.2195,319.2228497,M-H2O-H,299.2014,201.5,0.6497,1,precursor-product correlation
negative,identified,C00922,"2,3-Dimethylmaleate",144.0423,145.0456136,M-H,143.0348,40.9,0.7933,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00936,alpha-D-Mannose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.2979,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00937,(R)-Lactaldehyde,74.0368,75.04013427,M+FA-H,119.0349,246.4,0.2222,1,precursor-product correlation
negative,identified,C00940,2-Oxoglutaramate,145.0375,146.0408625,M-H,144.0302,286.8,0.3998,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00944,3-Dehydroquinate,190.0477,191.0510929,M-H,189.0404,38.1,0.2503,1,precursor-product correlation
negative,identified,C00956,L-2-Aminoadipate,161.0688,162.0721627,M-H2O-H,142.0509,54.5,0.3481,1,precursor-product correlation
negative,identified,C00966,2-Dehydropantoate,146.0579,147.0612636,M+FA-H,191.056,46.1,0.5083,1,precursor-product correlation
negative,identified,C00979,O-Acetyl-L-serine,147.0532,148.0565126,M-H,146.0459,20.3,0.4706,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00984,alpha-D-Galactose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.2121,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00989,4-Hydroxybutanoic acid,104.0473,105.050699,M+FA-H,149.0455,42.7,0.6462,1,precursor-product correlation
negative,identified,C01013,3-Hydroxypropanoate,90.0317,91.03504889,M+Cl,125.0011,21.9,0.7614,1,precursor-product correlation
negative,identified,C01015,cis-4-Hydroxy-L-proline,131.0582,132.061598,M-H,130.0509,27,0.7142,1,precursor-product correlation
negative,identified,C01019,L-Fucose,164.0685,165.0718283,M+FA-H,209.0666,44.8,0.4996,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01026,"N,N-Dimethylglycine",103.0633,104.0666834,M-H,102.056,65.4,0.2287,1,precursor-product correlation
negative,identified,C01036,4-Maleylacetoacetate,200.0321,201.0354428,M-H2O-H,181.0144,138.4,0.2128,1,precursor-product correlation
negative,identified,C01040,"L-Gulono-1,4-lactone",178.0477,179.0510929,M-H,177.0404,44.6,0.4248,1,precursor-product correlation
negative,identified,C01042,N-Acetyl-L-aspartate,175.0481,176.0514272,M-H,174.0407,22.5,0.4004,1,precursor-product correlation
negative,identified,C01043,N-Carbamoylsarcosine,132.0535,133.056847,M-H2O-H,113.0357,236.7,0.2535,1,precursor-product correlation
negative,identified,C01044,N-Formyl-L-aspartate,161.0324,162.0357772,M-H2O-H,142.0145,287.1,0.3443,1,precursor-product correlation
negative,identified,C01045,N-Formyl-L-glutamate,175.0481,176.0514272,M-H,174.0407,22.5,0.471,1,precursor-product correlation
negative,identified,C01046,N-Methyl-L-glutamate,161.0688,162.0721627,M-H2O-H,142.0509,54.5,0.2689,1,precursor-product correlation
negative,identified,C01047,N5-Ethyl-L-glutamine,174.1004,175.1037972,M-H2O-H,155.0826,280.7,0.3165,1,precursor-product correlation
negative,identified,C01053,(R)-4-Dehydropantoate,146.0579,147.0612636,M+FA-H,191.056,46.1,0.5083,1,precursor-product correlation
negative,identified,C01059,"2,5-Dihydroxypyridine",111.032,112.0353832,M+FA-H,156.0302,288,0.3479,1,precursor-product correlation
negative,identified,C01061,4-Fumarylacetoacetate,200.0321,201.0354428,M-H2O-H,181.0144,138.4,0.3917,1,precursor-product correlation
negative,identified,C01062,5-Dehydro-D-gluconate,194.0427,195.0460075,M+Cl,229.0118,21.7,0.5292,1,precursor-product correlation
negative,identified,C01068,D-Ribitol 5-phosphate,232.0348,233.0381592,M+FA-H,277.0329,24.7,0.5402,1,precursor-product correlation
negative,identified,C01073,N-Acetyl-beta-alanine,131.0582,132.061598,M-H,130.0509,27,0.5469,1,precursor-product correlation
negative,identified,C01077,O-Acetyl-L-homoserine,161.0688,162.0721627,M-H2O-H,142.0509,54.5,0.3693,1,precursor-product correlation
negative,identified,C01081,Thiamin monophosphate,345.0786,346.0819931,M+FA-H,390.0758,191.6,0.187,1,precursor-product correlation
negative,identified,C01087,(R)-2-Hydroxyglutarate,148.0372,149.0405282,M-H2O-H,129.0193,22.5,0.6683,1,precursor-product correlation
negative,identified,C01088,"(R)-3,3-Dimethylmalate",162.0528,163.0561783,M-H,161.0455,47.3,0.4154,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01089,(R)-3-Hydroxybutanoate,104.0473,105.050699,M+FA-H,149.0455,42.7,0.8403,1,precursor-product correlation
negative,identified,C01094,D-Fructose 1-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2594,1,precursor-product correlation
negative,identified,C01096,Sorbitol 6-phosphate,262.0454,263.0487239,M+Na-2H,283.0205,24.2,0.2784,1,precursor-product correlation
negative,identified,C01097,D-Tagatose 6-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2005,1,precursor-product correlation
negative,identified,C01100,L-Histidinol phosphate,221.0565,222.0598977,M-H,220.0495,21.3,0.572,1,precursor-product correlation
negative,identified,C01101,L-Ribulose 5-phosphate,230.0192,231.0225092,M-H,229.0118,21.7,0.4245,1,precursor-product correlation
negative,identified,C01107,(R)-5-Phosphomevalonate,228.0399,229.0432446,M-H2O-H,209.0212,20.3,0.4881,1,precursor-product correlation
negative,identified,C01108,"1,2,3-Trihydroxybenzene",126.0317,127.0350489,M-H,125.0241,40.9,0.2142,1,precursor-product correlation
negative,identified,C01109,4-Methylene-L-glutamine,158.0691,159.072497,M-H,157.0618,291,0.3446,1,precursor-product correlation
negative,identified,C01110,5-Amino-2-oxopentanoic acid,131.0582,132.061598,M-H,130.0509,27,0.5646,1,precursor-product correlation
negative,identified,C01112,D-Arabinose 5-phosphate,230.0192,231.0225092,M-H,229.0118,21.7,0.5246,1,precursor-product correlation
negative,identified,C01113,D-Galactose 6-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2121,1,precursor-product correlation
negative,identified,C01114,"L-Arabinono-1,4-lactone",148.0372,149.0405282,M+FA-H,193.0353,39.3,0.7477,1,precursor-product correlation
negative,identified,C01115,"L-Galactono-1,4-lactone",178.0477,179.0510929,M-H,177.0404,44.6,0.475,1,precursor-product correlation
negative,identified,C01118,O-Succinyl-L-homoserine,219.0743,220.077642,M-H,218.0669,18.7,0.4528,1,precursor-product correlation
negative,identified,C01120,Sphinganine 1-phosphate,381.2644,382.2677652,M-H,380.2559,272.2,0.5794,1,precursor-product correlation
negative,identified,C01124,18-Hydroxycorticosterone,362.2093,363.2126789,M-H2O-H,343.1906,167.4,0.4855,1,precursor-product correlation
negative,identified,C01127,4-Hydroxy-2-oxoglutarate,162.0164,163.0197928,M-H,161.0084,46.8,0.5616,1,precursor-product correlation
negative,identified,C01133,N-Acetyl-D-glucosaminate,237.0849,238.0882067,M-H2O-H,218.0669,18.7,0.2358,1,precursor-product correlation
negative,identified,C01143,(R)-5-Diphosphomevalonate,308.0062,309.0095755,M-H2O-H,288.9869,19,0.6296,1,precursor-product correlation
negative,identified,C01146,2-Hydroxy-3-oxopropanoate,104.011,105.0143134,M-H,103.0037,241.4,0.3692,1,precursor-product correlation
negative,identified,C01147,2-Hydroxycyclohexan-1-one,114.0681,115.0714344,M-H,113.0608,289,0.5195,1,precursor-product correlation
negative,identified,C01152,N(pi)-Methyl-L-histidine,169.0851,170.0884814,M+FA-H,214.0833,289.6,0.3905,1,precursor-product correlation
negative,identified,C01157,Hydroxyproline,131.0582,132.061598,M-H,130.0509,27,0.6622,1,precursor-product correlation
negative,identified,C01162,3-(Pyrazol-1-yl)-L-alanine,155.0695,156.0728314,M-H,154.0623,36.7,0.7738,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01165,L-Glutamate 5-semialdehyde,131.0582,132.061598,M-H,130.0509,27,0.5642,1,precursor-product correlation
