ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00438,N-Carbamoyl-L-aspartate,176.0433,177.0466762,M-H2O-H,157.0254,285.9,0.5584,1,precursor-product correlation
negative,identified,C00439,N-Formimino-L-glutamate,174.0641,175.0674116,M-H2O-H,155.0463,289.9,0.4616,1,precursor-product correlation
negative,identified,C00446,alpha-D-Galactose 1-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.471,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00447,"Sedoheptulose 1,7-bisphosphate",370.0066,371.0099694,M+Na-2H,390.9824,63.7,0.3498,1,precursor-product correlation
negative,identified,C00449,"N6-(L-1,3-Dicarboxypropyl)-L-lysine",276.1321,277.1354912,M-H,275.1248,22,0.3953,1,precursor-product correlation
negative,identified,C00450,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",127.0633,128.0666834,M+FA-H,172.0615,18.3,0.4113,1,precursor-product correlation
negative,identified,C00458,dCTP,466.9896,467.9929534,M+Na-2H,487.9645,64.3,0.4625,1,precursor-product correlation
negative,identified,C00459,dTTP,481.9893,482.9926191,M+FA-H,526.9884,38.6,0.3266,1,precursor-product correlation
negative,identified,C00460,dUTP,467.9736,468.976969,M+FA-H,512.9723,39.7,0.373,1,precursor-product correlation
negative,identified,C00466,Acetoin,88.0524,89.05578433,M-H,87.0452,30,0.3755,1,precursor-product correlation
negative,identified,C00472,p-Benzoquinone,108.0211,109.0244842,M+FA-H,153.0194,287.8,0.4717,1,precursor-product correlation
negative,identified,C00475,Cytidine,243.0855,244.0888754,M+Cl,278.0546,25.1,0.3745,1,precursor-product correlation
negative,identified,C00481,Pyrazole,68.0374,69.04080297,M+FA-H,113.0357,29.2,0.4435,1,precursor-product correlation
negative,identified,C00482,Sinapate,224.0685,225.0718283,M+Na-2H,245.0432,22.5,0.5338,1,precursor-product correlation
negative,identified,C00486,Bilirubin,584.2635,585.2668397,M+Na-2H,605.2381,149.1,0.361,1,precursor-product correlation
negative,identified,C00487,Carnitine,162.113,163.1163732,M+Cl,197.0819,24.8,0.3725,1,precursor-product correlation
negative,identified,C00489,Glutarate,132.0423,133.0456136,M-H,131.035,25.2,0.4704,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00490,Itaconate,130.0266,131.0299635,M+FA-H,175.0248,21.7,0.5707,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00491,L-Cystine,240.0238,242.0196451,M-H,239.016,31.1,0.7282,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00492,Raffinose,504.169,505.1723898,M+Cl,539.1382,23.1,0.6305,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00493,Shikimate,174.0528,175.0561783,M-H,173.0455,19.4,0.4046,1,precursor-product correlation
negative,identified,C00497,(R)-Malate,134.0215,135.0248781,M-H,133.0142,22.3,0.6776,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00498,ADP-glucose,589.0822,590.085594,M-H,588.0744,20.4,0.5087,1,precursor-product correlation
negative,identified,C00499,Allantoate,176.0546,177.0579096,M+FA-H,221.0528,25.4,0.5901,1,precursor-product correlation
negative,identified,C00500,Biliverdin,582.2478,583.2511897,M+FA-H,627.246,208.4,0.3692,1,precursor-product correlation
negative,identified,C00502,D-Xylonate,166.0477,167.0510929,M-H,165.0404,24.2,0.4996,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00506,L-Cysteate,169.0045,171.0002894,M-H,167.9972,23.5,0.402,1,precursor-product correlation
negative,identified,C00507,L-Rhamnose,164.0685,165.0718283,M-H,163.0612,27.7,0.4511,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00511,Acrylic acid,72.0211,73.0244842,M+FA-H,117.0194,23.5,0.5066,1,precursor-product correlation
negative,identified,C00514,D-Mannonate,196.0583,197.0616576,M-H,195.051,24.3,0.5163,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00515,D-Ornithine,132.0899,133.0932325,M-H,131.0826,24.3,0.32,1,precursor-product correlation
negative,identified,C00519,Hypotaurine,109.0197,111.0155455,M-H,108.0125,28.8,0.3361,1,precursor-product correlation
negative,identified,C00522,(R)-Pantoate,148.0736,149.0769137,M-H2O-H,129.0558,27,0.5198,1,precursor-product correlation
negative,identified,C00523,Androsterone,290.2246,291.227935,M+FA-H,335.2228,287.3,0.435,1,precursor-product correlation
negative,identified,C00525,D-Tryptophan,204.0899,205.0932325,M+Cl,239.0597,158.5,0.3059,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00530,Hydroquinone,110.0368,111.0401343,M-H,109.0295,291.5,0.3974,1,precursor-product correlation
negative,identified,C00536,Triphosphate,257.9096,259.9138024,M-H,256.9033,143.5,0.3291,1,precursor-product correlation
negative,identified,C00539,Aromatic acid,122.0368,123.0401343,M-H,121.0295,285.3,0.4278,1,precursor-product correlation
negative,identified,C00542,Cystathionine,222.0674,223.070783,M-H2O-H,203.0495,24.2,0.4631,1,precursor-product correlation
negative,identified,C00544,Homogentisate,168.0423,169.0456136,M-H2O-H,149.02440000000001,281.7,0.3082,1,precursor-product correlation
negative,identified,C00545,L-Arabinonate,166.0477,167.0510929,M-H,165.0404,24.2,0.4996,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00546,Methylglyoxal,72.0211,73.0244842,M+FA-H,117.0194,23.5,0.5642,1,precursor-product correlation
negative,identified,C00553,(+)-Neomenthol,156.1514,157.1547701,M+FA-H,201.1496,182.7,0.3383,1,precursor-product correlation
negative,identified,C00557,Cyclopentanone,84.0575,85.06086971,M+FA-H,129.0558,27,0.3992,1,precursor-product correlation
negative,identified,C00558,D-Tagaturonate,194.0427,195.0460075,M-H2O-H,175.0248,21.7,0.3672,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00568,4-Aminobenzoate,137.0477,138.0510333,M+FA-H,182.0458,20.5,0.4774,1,precursor-product correlation
negative,identified,C00570,CDP-ethanolamine,446.0604,447.0637363,M-H,445.0529,21.1,0.6866,1,precursor-product correlation
negative,identified,C00577,D-Glyceraldehyde,90.0317,91.03504889,M-H,89.0244,25.6,0.5331,1,precursor-product correlation
negative,identified,C00579,Dihydrolipoamide,207.0752,209.0709524,M-H2O-H,188.0564,18.4,0.5615,1,precursor-product correlation
negative,identified,C00586,2-Deoxy-D-glucose,164.0685,165.0718283,M-H,163.0612,27.7,0.3414,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00587,3-Hydroxybenzoate,138.0317,139.0350489,M-H,137.02440000000001,267.7,0.4304,1,precursor-product correlation
negative,identified,C00588,Choline phosphate,183.066,184.0693998,M+FA-H,228.0642,35.8,0.6282,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00593,Sulfoacetaldehyde,123.983,125.9788256,M-H,122.9757,263.2,0.5035,1,precursor-product correlation
negative,identified,C00596,"2-Hydroxy-2,4-pentadienoate",114.0317,115.0350489,M-H,113.0245,27.8,0.4444,1,precursor-product correlation
negative,identified,C00601,Phenylacetaldehyde,120.0575,121.0608697,M+FA-H,165.0558,88.9,0.3454,1,precursor-product correlation
negative,identified,C00611,N-Acetyllactosamine,383.1428,384.1461155,M+Cl,418.1106,19.7,0.6256,1,precursor-product correlation
negative,identified,C00616,Quercetin 3-sulfate,381.9995,383.0028225,M-H2O-H,362.9817,40.5,0.4318,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00617,UDP-D-galacturonate,580.0343,581.0376407,M-H,579.0292,20.7,0.3841,1,precursor-product correlation
negative,identified,C00618,3-Dehydro-L-gulonate,194.0427,195.0460075,M-H2O-H,175.0248,21.7,0.3598,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00620,alpha-D-Ribose 1-phosphate,230.0192,231.0225092,M-H,229.0118,22.3,0.342,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00623,sn-Glycerol 1-phosphate,172.0137,173.0170298,M-H,171.0064,21.8,0.6003,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00631,2-Phospho-D-glycerate,185.9929,186.9962944,M-H,184.9856,20.4,0.3994,1,precursor-product correlation
negative,identified,C00632,3-Hydroxyanthranilate,153.0426,154.0459479,M-H,152.0353,293.6,0.3336,1,precursor-product correlation
negative,identified,C00633,4-Hydroxybenzaldehyde,122.0368,123.0401343,M+FA-H,167.0352,292.5,0.3704,1,precursor-product correlation
negative,identified,C00636,D-Mannose 1-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.5734,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00637,Indole-3-acetaldehyde,159.0684,160.0717688,M+Cl,194.0387,22.7,0.4504,1,precursor-product correlation
negative,identified,C00642,4-Hydroxyphenylacetate,152.0473,153.050699,M+FA-H,197.0456,293,0.3252,1,precursor-product correlation
negative,identified,C00643,5-Hydroxy-L-tryptophan,220.0848,221.0881471,M+Na-2H,241.0595,32.6,0.306,1,precursor-product correlation
negative,identified,C00644,D-Mannitol 1-phosphate,262.0454,263.0487239,M-H,261.0388,24.9,0.3629,1,precursor-product correlation
negative,identified,C00645,N-Acetyl-D-mannosamine,221.0899,222.093292,M+Cl,256.0593,26,0.5365,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00647,Pyridoxamine phosphate,248.0562,249.0595634,M+FA-H,293.0547,26.7,0.3462,1,precursor-product correlation
negative,identified,C00651,4-Methylene-L-glutamate,159.0532,160.0565126,M-H,158.0459,289.7,0.3616,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00652,"D-Arabinono-1,4-lactone",148.0372,149.0405282,M-H,147.0299,22.7,0.5022,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00655,Xanthosine 5'-phosphate,364.042,365.0453699,M-H,363.0339,23.4,0.4721,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00663,beta-D-Glucose 1-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.456,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00665,"beta-D-Fructose 2,6-bisphosphate",339.996,340.9994047,M-H,338.9887,17.9,0.4005,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00666,"LL-2,6-Diaminoheptanedioate",190.0954,191.0987118,M-H,189.0881,27.6,0.4486,1,precursor-product correlation
negative,identified,C00668,alpha-D-Glucose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.434,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00669,gamma-L-Glutamyl-L-cysteine,250.0623,251.0656976,M-H,249.0549,22,0.4414,1,precursor-product correlation
negative,identified,C00670,sn-Glycero-3-phosphocholine,257.1028244,259.1140042,M+FA-H,302.1008,31.3,0.3808,1,precursor-product correlation
negative,identified,C00671,(S)-3-Methyl-2-oxopentanoic acid,130.063,131.066349,M-H,129.0558,27,0.363,1,precursor-product correlation
negative,identified,C00672,2-Deoxy-D-ribose 1-phosphate,214.0242,215.0275945,M+FA-H,259.0224,21.7,0.5207,1,precursor-product correlation
negative,identified,C00673,2-Deoxy-D-ribose 5-phosphate,214.0242,215.0275945,M+FA-H,259.0224,21.7,0.469,1,precursor-product correlation
negative,identified,C00679,5-Dehydro-4-deoxy-D-glucarate,192.027,193.0303574,M-H,191.0197,23.8,0.3527,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00680,"meso-2,6-Diaminoheptanedioate",190.0954,191.0987118,M-H,189.0881,27.6,0.4404,1,precursor-product correlation
negative,identified,C00682,2-Hydroxymuconate semialdehyde,142.0266,143.0299635,M+FA-H,187.0243,22,0.4067,1,precursor-product correlation
negative,identified,C00684,2-Dehydro-3-deoxy-L-arabinonate,148.0372,149.0405282,M-H,147.0299,22.7,0.4687,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00691,"2,4,6/3,5-Pentahydroxycyclohexanone",178.0477,179.0510929,M-H,177.0404,24.6,0.5665,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00695,Cholic acid,408.2876,409.2909292,M-H2O-H,389.2698,176.7,0.4496,1,precursor-product correlation
negative,identified,C00712,(9Z)-Octadecenoic acid,282.2559,283.2592352,M-H,281.2485,242.7,0.7175,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00716,Serine,105.0426,106.0459479,M-H,104.0354,28,0.7331,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00719,Betaine,117.079,118.0823334,M-H,116.0717,32.2,0.5265,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00727,Orcinol,124.0524,125.0557843,M+FA-H,169.0506,31.1,0.3916,1,precursor-product correlation
negative,identified,C00735,Cortisol,362.2093,363.2126789,M+Cl,397.1787,32.3,0.3896,1,precursor-product correlation
negative,identified,C00736,Cysteine,121.0197,123.0155455,M-H,120.0125,29,0.5825,1,precursor-product correlation
negative,identified,C00737,D-Aldose,180.0634,181.0667429,M+Cl,215.0328,25,0.4235,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00738,D-Hexose,180.0634,181.0667429,M+Cl,215.0328,25,0.314,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00739,D-Lysine,146.1055,147.1088825,M-H,145.0983,67.6,0.486,1,precursor-product correlation
negative,identified,C00740,D-Serine,105.0426,106.0459479,M-H,104.0354,28,0.6413,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00741,Diacetyl,86.0368,87.04013427,M-H,85.0295,24.9,0.3568,1,precursor-product correlation
negative,identified,C00755,4-Hydroxy-3-methoxy-benzaldehyde,152.0473,153.050699,M-H,151.0401,31.2,0.4035,1,precursor-product correlation
negative,identified,C00762,Cortisone,360.1937,361.1970288,M+Cl,395.163,33.7,0.4425,1,precursor-product correlation
negative,identified,C00763,D-Proline,115.0633,116.0666834,M-H,114.056,28.7,0.7157,1,precursor-product correlation
negative,identified,C00770,L-Idonate,196.0583,197.0616576,M-H,195.051,24.3,0.3672,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00772,Mevaldate,146.0579,147.0612636,M-H2O-H,127.0401,287.1,0.3059,1,precursor-product correlation
negative,identified,C00785,Urocanate,138.0429,139.0462823,M+FA-H,183.0411,291.3,0.435,1,precursor-product correlation
negative,identified,C00789,CDP-ribitol,537.0761,538.079446,M-H,536.0681,20.6,0.5167,1,precursor-product correlation
negative,identified,C00793,D-Cysteine,121.0197,123.0155455,M-H,120.0125,29,0.7281,1,precursor-product correlation
negative,identified,C00795,D-Tagatose,180.0634,181.0667429,M+Cl,215.0328,25,0.314,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00800,L-Gulonate,196.0583,197.0616576,M-H,195.051,24.3,0.479,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00804,Propynoate,70.0055,71.00883414,M+FA-H,115.0037,21.4,0.7351,1,precursor-product correlation
negative,identified,C00805,Salicylate,138.0317,139.0350489,M-H,137.02440000000001,267.7,0.3935,1,precursor-product correlation
negative,identified,C00808,(+)-Camphor,152.1201,153.12347,M+FA-H,197.1183,144,0.4263,1,precursor-product correlation
negative,identified,C00809,(-)-Camphor,152.1201,153.12347,M+FA-H,197.1183,144,0.3772,1,precursor-product correlation
negative,identified,C00810,(R)-Acetoin,88.0524,89.05578433,M-H,87.0452,30,0.3412,1,precursor-product correlation
negative,identified,C00811,4-Coumarate,164.0473,165.050699,M-H,163.0401,30.3,0.4646,1,precursor-product correlation
negative,identified,C00817,D-Altronate,196.0583,197.0616576,M-H,195.051,24.3,0.5908,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00818,D-Glucarate,210.0376,211.0409221,M-H2O-H,191.0197,23.8,0.3662,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00819,D-Glutamine,146.0691,147.072497,M-H,145.0619,26.8,0.4054,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00820,D-Threonine,119.0582,120.061598,M-H,118.051,28.7,0.5384,1,precursor-product correlation
