ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C00633,4-Hydroxybenzaldehyde,122.0368,123.0401343,M+H,123.044,58,0.6607,1,precursor-product correlation
positive,identified,C00636,D-Mannose 1-phosphate,260.0297,261.0330738,M+H,261.0371,75.2,0.4958,1,precursor-product correlation
positive,identified,C00639,Prostaglandin F2alpha,354.2406,355.243979,M+H,355.2476,28,0.4903,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00642,4-Hydroxyphenylacetate,152.0473,153.050699,M+H,153.0546,31.3,0.3443,1,precursor-product correlation
positive,identified,C00643,5-Hydroxy-L-tryptophan,220.0848,221.0881471,M+Na,243.0742,279,0.4582,1,precursor-product correlation
positive,identified,C00644,D-Mannitol 1-phosphate,262.0454,263.0487239,M-H2O+H,245.042,182.4,0.5633,1,precursor-product correlation
positive,identified,C00645,N-Acetyl-D-mannosamine,221.0899,222.093292,M-H2O+H,204.0867,295.8,0.5043,1,precursor-product correlation
positive,identified,C00647,Pyridoxamine phosphate,248.0562,249.0595634,M+H,249.0635,276.5,0.5249,1,precursor-product correlation
positive,identified,C00655,Xanthosine 5'-phosphate,364.042,365.0453699,M+K,403.004,107.6,0.442,1,precursor-product correlation
positive,identified,C00663,beta-D-Glucose 1-phosphate,260.0297,261.0330738,M+H,261.0371,75.2,0.4756,1,precursor-product correlation
positive,identified,C00666,"LL-2,6-Diaminoheptanedioate",190.0954,191.0987118,M+H,191.1026,82.8,0.3972,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00668,alpha-D-Glucose 6-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.5368,1,precursor-product correlation
positive,identified,C00669,gamma-L-Glutamyl-L-cysteine,250.0623,251.0656976,M+H,251.0696,82.8,0.3876,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00670,sn-Glycero-3-phosphocholine,257.1028244,259.1140042,M+H,258.1102,115.3,0.3711,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00671,(S)-3-Methyl-2-oxopentanoic acid,130.063,131.066349,M+K,169.0269,59.8,0.3823,1,precursor-product correlation
positive,identified,C00679,5-Dehydro-4-deoxy-D-glucarate,192.027,193.0303574,M+Na,215.0162,294.3,0.4711,1,precursor-product correlation
positive,identified,C00680,"meso-2,6-Diaminoheptanedioate",190.0954,191.0987118,M+H,191.1026,82.8,0.3859,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00689,"alpha,alpha'-Trehalose 6-phosphate",422.0825,423.0858973,M+H,423.0898,291.2,0.42,1,precursor-product correlation
positive,identified,C00695,Cholic acid,408.2876,409.2909292,M-H2O+H,391.2839,27.9,0.5674,1,precursor-product correlation
positive,identified,C00696,Prostaglandin D2,352.225,353.228329,M+H,353.2319,28.7,0.5665,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00700,XTP,523.9747,524.9780316,M+H,524.9819,80.1,0.5478,1,precursor-product correlation
positive,identified,C00712,(9Z)-Octadecenoic acid,282.2559,283.2592352,M+H,283.2631,20.8,0.396,1,precursor-product correlation
positive,identified,C00716,Serine,105.0426,106.0459479,M+H,106.0499,83.2,0.7117,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00719,Betaine,117.079,118.0823334,M+H,118.0862,65.9,0.4587,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00736,Cysteine,121.0197,123.0155455,M+H,122.027,62.6,0.5866,1,precursor-product correlation
positive,identified,C00739,D-Lysine,146.1055,147.1088825,M+H,147.1128,109.9,0.5318,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00740,D-Serine,105.0426,106.0459479,M+H,106.0499,83.2,0.5002,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00741,Diacetyl,86.0368,87.04013427,M+H,87.0441,293,0.5804,1,precursor-product correlation
positive,identified,C00750,Spermine,202.2157,203.2191017,M+H,203.2231,293.3,0.4535,1,precursor-product correlation
positive,identified,C00755,4-Hydroxy-3-methoxy-benzaldehyde,152.0473,153.050699,M+H,153.0546,31.3,0.5382,1,precursor-product correlation
positive,identified,C00763,D-Proline,115.0633,116.0666834,M+H,116.0706,58.9,0.4064,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00770,L-Idonate,196.0583,197.0616576,M+2Na-H,241.0294,67.9,0.4069,1,precursor-product correlation
positive,identified,C00772,Mevaldate,146.0579,147.0612636,M+H,147.0657,83.6,0.7442,1,precursor-product correlation
positive,identified,C00774,Phloretin,274.0841,275.0874784,M+2H,138.0489,47.6,0.4442,1,precursor-product correlation
positive,identified,C00777,Retinoate,300.2089,301.212285,M+2H,151.1117,28.2,0.5976,1,precursor-product correlation
positive,identified,C00785,Urocanate,138.0429,139.0462823,M+H,139.0502,41.4,0.4574,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00788,L-Adrenaline,183.0895,184.0928981,M-H2O+H,166.0862,50.2,0.3916,1,precursor-product correlation
positive,identified,C00791,Creatinine,113.0589,114.0622667,M+2Na-H,158.0301,75.6,0.4738,1,precursor-product correlation
positive,identified,C00792,D-Arginine,174.1117,175.1150305,M+H,175.119,104.6,0.7128,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00793,D-Cysteine,121.0197,123.0155455,M+H,122.0271,183.7,0.491,1,precursor-product correlation
positive,identified,C00794,D-Sorbitol,182.079,183.082393,M+Na,205.0682,58.8,0.5633,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00800,L-Gulonate,196.0583,197.0616576,M+2Na-H,241.0294,67.9,0.4069,1,precursor-product correlation
positive,identified,C00805,Salicylate,138.0317,139.0350489,M-H2O+H,121.0285,166.1,0.4092,1,precursor-product correlation
positive,identified,C00808,(+)-Camphor,152.1201,153.12347,M-H2O+H,135.1168,27.2,0.772,1,precursor-product correlation
positive,identified,C00809,(-)-Camphor,152.1201,153.12347,M-H2O+H,135.1168,27.2,0.7278,1,precursor-product correlation
positive,identified,C00810,(R)-Acetoin,88.0524,89.05578433,M+H,89.0597,283.8,0.452,1,precursor-product correlation
positive,identified,C00811,4-Coumarate,164.0473,165.050699,M+H,165.0546,57.9,0.5672,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00817,D-Altronate,196.0583,197.0616576,M+2Na-H,241.0294,67.9,0.4069,1,precursor-product correlation
positive,identified,C00819,D-Glutamine,146.0691,147.072497,M+H,147.0764,85.3,0.9882,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00820,D-Threonine,119.0582,120.061598,M+H,120.0655,73.5,0.6135,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00829,Naphthalene,128.0626,129.0659551,M+K,167.0258,251.5,0.5182,1,precursor-product correlation
positive,identified,C00836,Sphinganine,301.2981,302.3014343,M+H,302.3054,28.4,0.4442,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00842,dTDP-glucose,564.0758,565.0791116,M+H,565.0831,115.5,0.5208,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00843,(-)-Menthone,154.1358,155.13912,M-H2O+H,137.1325,20,0.45,1,precursor-product correlation
positive,identified,C00848,6-Oxocineole,168.115,169.1183846,M+H,169.1223,25.6,0.7379,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00852,Chlorogenate,354.0951,355.098437,M+K,393.059,220.1,0.4714,1,precursor-product correlation
positive,identified,C00855,D-Methionine,149.051,150.0544046,M+H,150.0583,53.2,0.6512,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00860,L-Histidinol,141.0902,142.0935668,M+Na,164.0788,244.3,0.5224,1,precursor-product correlation
positive,identified,C00864,Pantothenate,219.1107,220.1140275,M+H,220.1179,35.7,0.5566,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00869,2-Oxooctadecanoic acid,298.2508,299.2541498,M+H,299.258,21.6,0.3884,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00884,Homocarnosine,240.1222,241.1255952,M+H,241.1293,279.3,0.4701,1,precursor-product correlation
positive,identified,C00885,Isochorismate,226.0477,227.0510929,M+2H,114.0316,50.7,0.3123,1,precursor-product correlation
positive,identified,C00900,2-Acetolactate,132.0423,133.0456136,M+K,171.0057,259.7,0.3379,1,precursor-product correlation
positive,identified,C00905,D-Fructuronate,194.0427,195.0460075,M+2Na-H,239.0134,69,0.4069,1,precursor-product correlation
positive,identified,C00908,Gentamicin C1a,449.2849,450.2883035,M-H2O+H,432.2802,32.9,0.6887,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00919,Choline sulfate,183.0565,184.0598839,M+H,184.0644,148.1,0.4075,1,precursor-product correlation
positive,identified,C00921,Dihydropteroate,314.1127,315.1160932,M+K,353.0742,129.5,0.5224,1,precursor-product correlation
positive,identified,C00931,Porphobilinogen,226.0954,227.0987118,M+2H,114.055,85,0.3054,1,precursor-product correlation
positive,identified,C00936,alpha-D-Mannose,180.0634,181.0667429,M+Na,203.0526,82.1,0.4858,1,precursor-product correlation
positive,identified,C00951,Estradiol-17beta,272.1776,273.1809849,M+2H,137.0961,29.2,0.5066,1,precursor-product correlation
positive,identified,C00954,Indole-3-acetate,175.0633,176.0666834,M+Na,198.0526,94,0.4609,1,precursor-product correlation
positive,identified,C00956,L-2-Aminoadipate,161.0688,162.0721627,M+Na,184.0584,180.4,0.3488,1,precursor-product correlation
positive,identified,C00964,(-)-trans-Carveol,152.1201,153.12347,M-H2O+H,135.1168,27.2,0.7217,1,precursor-product correlation
positive,identified,C00966,2-Dehydropantoate,146.0579,147.0612636,M+H,147.0657,83.6,0.9728,1,precursor-product correlation
positive,identified,C00971,4-Pyridoxolactone,165.0426,166.0459479,M-H2O+H,148.0394,288.8,0.4212,1,precursor-product correlation
positive,identified,C00974,Dihydrokaempferol,288.0634,289.0667429,M+2Na-H,333.0334,102.4,0.3947,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00976,GDP-D-mannuronate,619.0564,620.0597731,M+2Na-H,664.0263,77.5,0.3408,1,precursor-product correlation
positive,identified,C00978,N-Acetylserotonin,218.1055,219.1088825,M+Na,241.0949,57.2,0.3607,1,precursor-product correlation
positive,identified,C00979,O-Acetyl-L-serine,147.0532,148.0565126,M-H2O+H,130.0499,81.2,0.4119,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00993,D-Alanyl-D-alanine,160.0848,161.0881471,M-H2O+H,143.0815,93.8,0.4056,1,precursor-product correlation
positive,identified,C01004,N-Methylnicotinate,137.0477,138.0510333,M+K,176.0108,66,0.4851,1,precursor-product correlation
positive,identified,C01005,O-Phospho-L-serine,185.0089,186.0122788,M+Na,207.9983,72.8,0.4812,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01015,cis-4-Hydroxy-L-proline,131.0582,132.061598,M-H2O+H,114.055,85,0.4064,1,precursor-product correlation
positive,identified,C01026,"N,N-Dimethylglycine",103.0633,104.0666834,M+K,142.0264,115,0.4843,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01028,N6-Hydroxy-L-lysine,162.1004,163.1037972,M+H,163.1077,134,0.5414,1,precursor-product correlation
positive,identified,C01029,N8-Acetylspermidine,187.1685,188.1718171,M+H,188.1758,80.2,0.563,1,precursor-product correlation
positive,identified,C01031,S-Formylglutathione,335.0787,336.0820759,M+H,336.0872,118.6,0.332,1,precursor-product correlation
positive,identified,C01035,4-Guanidinobutanoate,145.0851,146.0884814,M+K,184.0481,148.1,0.4815,1,precursor-product correlation
positive,identified,C01037,"7,8-Diaminononanoate",188.1525,189.1558327,M+H,189.1597,139,0.5559,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01042,N-Acetyl-L-aspartate,175.0481,176.0514272,M+H,176.0553,38.7,0.5473,1,precursor-product correlation
positive,identified,C01043,N-Carbamoylsarcosine,132.0535,133.056847,M+H,133.0606,87.3,0.495,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01045,N-Formyl-L-glutamate,175.0481,176.0514272,M+H,176.0553,38.7,0.322,1,precursor-product correlation
positive,identified,C01053,(R)-4-Dehydropantoate,146.0579,147.0612636,M+H,147.0657,83.6,0.6141,1,precursor-product correlation
positive,identified,C01059,"2,5-Dihydroxypyridine",111.032,112.0353832,M+H,112.0393,83.6,0.4953,1,precursor-product correlation
positive,identified,C01062,5-Dehydro-D-gluconate,194.0427,195.0460075,M+2Na-H,239.0134,69,0.3988,1,precursor-product correlation
positive,identified,C01066,"Cyclohexane-1,3-dione",112.0524,113.0557843,M+H,113.0596,28.6,0.757,1,precursor-product correlation
positive,identified,C01073,N-Acetyl-beta-alanine,131.0582,132.061598,M+Na,154.0473,75.7,0.3974,1,precursor-product correlation
positive,identified,C01075,N-Sulfo-D-glucosamine,259.0362,260.0395424,M+K,297.9997,76.6,0.3997,1,precursor-product correlation
positive,identified,C01083,"alpha,alpha-Trehalose",342.1162,343.1195664,M+Na,365.1054,84.1,0.4804,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01088,"(R)-3,3-Dimethylmalate",162.0528,163.0561783,M-H2O+H,145.0495,49,0.354,1,precursor-product correlation
positive,identified,C01092,8-Amino-7-oxononanoate,187.1208,188.1241982,M+K,226.0839,98.8,0.4242,1,precursor-product correlation
positive,identified,C01094,D-Fructose 1-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.5489,1,precursor-product correlation
positive,identified,C01096,Sorbitol 6-phosphate,262.0454,263.0487239,M-H2O+H,245.042,182.4,0.4984,1,precursor-product correlation
positive,identified,C01097,D-Tagatose 6-phosphate,260.0297,261.0330738,M-H2O+H,243.0269,185.6,0.4293,1,precursor-product correlation
positive,identified,C01101,L-Ribulose 5-phosphate,230.0192,231.0225092,M+K,268.9824,126.4,0.5181,1,precursor-product correlation
positive,identified,C01108,"1,2,3-Trihydroxybenzene",126.0317,127.0350489,M-H2O+H,109.0285,153.2,0.6467,1,precursor-product correlation
positive,identified,C01110,5-Amino-2-oxopentanoic acid,131.0582,132.061598,M+2Na-H,176.0295,75.2,0.4502,1,precursor-product correlation
positive,identified,C01112,D-Arabinose 5-phosphate,230.0192,231.0225092,M+K,268.9824,126.4,0.5181,1,precursor-product correlation
positive,identified,C01113,D-Galactose 6-phosphate,260.0297,261.0330738,M+H,261.0371,75.2,0.4278,1,precursor-product correlation
positive,identified,C01123,(-)-trans-Isopiperitenol,152.1201,153.12347,M-H2O+H,135.1168,27.2,0.7217,1,precursor-product correlation
positive,identified,C01126,"(2E,6E)-Farnesol",222.1984,223.2017203,M-H2O+H,205.1951,26.2,0.5187,1,precursor-product correlation
positive,identified,C01132,N-Acetyl-D-galactosamine,221.0899,222.093292,M+K,260.0531,56.8,0.4672,1,precursor-product correlation
positive,identified,C01133,N-Acetyl-D-glucosaminate,237.0849,238.0882067,M+H,238.0919,101.4,0.4085,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01147,2-Hydroxycyclohexan-1-one,114.0681,115.0714344,M+H,115.0753,28.9,0.7633,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01152,N(pi)-Methyl-L-histidine,169.0851,170.0884814,M+Na,192.0743,95.9,0.4377,1,precursor-product correlation
positive,identified,C01157,Hydroxyproline,131.0582,132.061598,M-H2O+H,114.055,85,0.3672,1,precursor-product correlation
positive,identified,C01158,1-O-Galloyl-beta-D-glucose,332.0743,333.0777016,M+K,371.0362,280.3,0.3131,1,precursor-product correlation
positive,identified,C01161,"3,4-Dihydroxyphenylacetate",168.0423,169.0456136,M+K,207.0054,208.2,0.3913,1,precursor-product correlation
positive,identified,C01164,7-Dehydrocholesterol,384.3392,385.3425709,M+H,385.346,26.9,0.6144,1,precursor-product correlation
positive,identified,C01165,L-Glutamate 5-semialdehyde,131.0582,132.061598,M+Na,154.0473,75.7,0.4363,1,precursor-product correlation
positive,identified,C01168,Pseudouridine 5'-phosphate,324.0359,325.0392218,M-H2O+H,307.0316,124.5,0.3546,1,precursor-product correlation
