col_names,identification_type,ion_mode,identified_Name,KEGGID,Adduct,mz,time,MSMICA_identification,identification_method
annotated_negative_ _C01312_M-H2O-H_333.2069_289.2,annotated,negative, ,C01312,M-H2O-H,333.2069,289.2,NA,NA
annotated_negative_ _C01312_M+Cl_387.1943_221.4,annotated,negative, ,C01312,M+Cl,387.1943,221.4,NA,NA
annotated_negative_ _C01315_M+Na-2H_507.1213_223.3,annotated,negative, ,C01315,M+Na-2H,507.1213,223.3,NA,NA
annotated_negative_ _C01319_M+Cl_236.9395_83.1,annotated,negative, ,C01319,M+Cl,236.9395,83.1,NA,NA
annotated_negative_ _C01337_M-H_443.0022_60,annotated,negative, ,C01337,M-H,443.0022,60,NA,NA
annotated_negative_ _C01345_M+Cl_526.9555_61.3,annotated,negative, ,C01345,M+Cl,526.9555,61.3,NA,NA
annotated_negative_ _C01348_M-H2O-H_488.9591_64.5,annotated,negative, ,C01348,M-H2O-H,488.9591,64.5,NA,NA
annotated_negative_ _C01349_M+Na-2H_347.1637_155.2,annotated,negative, ,C01349,M+Na-2H,347.1637,155.2,NA,NA
annotated_negative_ _C01365_M+FA-H_248.08_289.1,annotated,negative, ,C01365,M+FA-H,248.08,289.1,NA,NA
annotated_negative_ _C01386_M-H_174.0552_22.6,annotated,negative, ,C01386,M-H,174.0552,22.6,NA,NA
annotated_negative_ _C01386_M+Cl_210.0335_22.2,annotated,negative, ,C01386,M+Cl,210.0335,22.2,NA,NA
annotated_negative_ _C01389_M+Cl_331.2763_261.1,annotated,negative, ,C01389,M+Cl,331.2763,261.1,NA,NA
annotated_negative_ _C01390_M+FA-H_131.0714_26.8,annotated,negative, ,C01390,M+FA-H,131.0714,26.8,NA,NA
annotated_negative_ _C01390_M+FA-H_131.0714_210.2,annotated,negative, ,C01390,M+FA-H,131.0714,210.2,NA,NA
annotated_negative_ _C01401_M-H_88.0404_29.4,annotated,negative, ,C01401,M-H,88.0404,29.4,NA,NA
annotated_negative_ _C01403_M-H_107.0503_26.9,annotated,negative, ,C01403,M-H,107.0503,26.9,NA,NA
annotated_negative_ _C01403_M+FA-H_153.0557_293.4,annotated,negative, ,C01403,M+FA-H,153.0557,293.4,NA,NA
annotated_negative_ _C01404_M-H_201.1357_86.4,annotated,negative, ,C01404,M-H,201.1357,86.4,NA,NA
annotated_negative_ _C01404_M+Cl_237.1132_291.8,annotated,negative, ,C01404,M+Cl,237.1132,291.8,NA,NA
annotated_negative_ _C01405_M-H_179.035_292.1,annotated,negative, ,C01405,M-H,179.035,292.1,NA,NA
annotated_negative_ _C01405_M+Na-2H_201.017_25.1,annotated,negative, ,C01405,M+Na-2H,201.017,25.1,NA,NA
annotated_negative_ _C01410_M-H2O-H_213.0881_290.1,annotated,negative, ,C01410,M-H2O-H,213.0881,290.1,NA,NA
annotated_negative_ _C01410_M-H_231.0985_23.8,annotated,negative, ,C01410,M-H,231.0985,23.8,NA,NA
annotated_negative_ _C01411_M+FA-H_199.134_27.4,annotated,negative, ,C01411,M+FA-H,199.134,27.4,NA,NA
annotated_negative_ _C01411_M+FA-H_199.134_211.9,annotated,negative, ,C01411,M+FA-H,199.134,211.9,NA,NA
annotated_negative_ _C01411_M+FA-H_199.134_284.7,annotated,negative, ,C01411,M+FA-H,199.134,284.7,NA,NA
annotated_negative_ _C01412_M+FA-H_117.0557_26,annotated,negative, ,C01412,M+FA-H,117.0557,26,NA,NA
annotated_negative_ _C01417_M+FA-H_88.004_197.6,annotated,negative, ,C01417,M+FA-H,88.004,197.6,NA,NA
annotated_negative_ _C01418_M-H2O-H_233.0779_24.6,annotated,negative, ,C01418,M-H2O-H,233.0779,24.6,NA,NA
annotated_negative_ _C01418_M+Cl_287.0649_26,annotated,negative, ,C01418,M+Cl,287.0649,26,NA,NA
annotated_negative_ _C01424_M-H2O-H_151.0037_293.1,annotated,negative, ,C01424,M-H2O-H,151.0037,293.1,NA,NA
annotated_negative_ _C01425_M-H2O-H_257.0766_27.6,annotated,negative, ,C01425,M-H2O-H,257.0766,27.6,NA,NA
annotated_negative_ _C01425_M-H_275.0885_20.6,annotated,negative, ,C01425,M-H,275.0885,20.6,NA,NA
annotated_negative_ _C01449_M-H_276.1111_29.9,annotated,negative, ,C01449,M-H,276.1111,29.9,NA,NA
annotated_negative_ _C01453_M+Cl_233.0859_32.6,annotated,negative, ,C01453,M+Cl,233.0859,32.6,NA,NA
annotated_negative_ _C01464_M+FA-H_227.0705_94.1,annotated,negative, ,C01464,M+FA-H,227.0705,94.1,NA,NA
annotated_negative_ _C01467_M-H_107.0503_26.9,annotated,negative, ,C01467,M-H,107.0503,26.9,NA,NA
annotated_negative_ _C01467_M+FA-H_153.0557_293.4,annotated,negative, ,C01467,M+FA-H,153.0557,293.4,NA,NA
annotated_negative_ _C01468_M-H_107.0503_26.9,annotated,negative, ,C01468,M-H,107.0503,26.9,NA,NA
annotated_negative_ _C01468_M+FA-H_153.0557_293.4,annotated,negative, ,C01468,M+FA-H,153.0557,293.4,NA,NA
annotated_negative_ _C01471_M+FA-H_101.0244_26.5,annotated,negative, ,C01471,M+FA-H,101.0244,26.5,NA,NA
annotated_negative_ _C01477_M+Cl_305.0234_59.8,annotated,negative, ,C01477,M+Cl,305.0234,59.8,NA,NA
annotated_negative_ _C01481_M-H_179.035_292.1,annotated,negative, ,C01481,M-H,179.035,292.1,NA,NA
annotated_negative_ _C01481_M+Na-2H_201.017_25.1,annotated,negative, ,C01481,M+Na-2H,201.017,25.1,NA,NA
annotated_negative_ _C01494_M+Na-2H_215.0328_25,annotated,negative, ,C01494,M+Na-2H,215.0328,25,NA,NA
annotated_negative_ _C01499_M+FA-H_197.1183_290.1,annotated,negative, ,C01499,M+FA-H,197.1183,290.1,NA,NA
annotated_negative_ _C01499_M+FA-H_197.1183_144,annotated,negative, ,C01499,M+FA-H,197.1183,144,NA,NA
annotated_negative_ _C01500_M+FA-H_199.134_27.4,annotated,negative, ,C01500,M+FA-H,199.134,27.4,NA,NA
annotated_negative_ _C01500_M+FA-H_199.134_211.9,annotated,negative, ,C01500,M+FA-H,199.134,211.9,NA,NA
annotated_negative_ _C01500_M+FA-H_199.134_284.7,annotated,negative, ,C01500,M+FA-H,199.134,284.7,NA,NA
annotated_negative_ _C01502_M+FA-H_169.0506_31.1,annotated,negative, ,C01502,M+FA-H,169.0506,31.1,NA,NA
annotated_negative_ _C01502_M+FA-H_169.0506_287.6,annotated,negative, ,C01502,M+FA-H,169.0506,287.6,NA,NA
annotated_negative_ _C01523_M+FA-H_333.2799_251.8,annotated,negative, ,C01523,M+FA-H,333.2799,251.8,NA,NA
annotated_negative_ _C01527_M+FA-H_399.0945_25.9,annotated,negative, ,C01527,M+FA-H,399.0945,25.9,NA,NA
annotated_negative_ _C01536_M-H_180.0666_28.8,annotated,negative, ,C01536,M-H,180.0666,28.8,NA,NA
annotated_negative_ _C01537_M-H_88.0404_29.4,annotated,negative, ,C01537,M-H,88.0404,29.4,NA,NA
annotated_negative_ _C01540_M-H2O-H_666.3093_293.2,annotated,negative, ,C01540,M-H2O-H,666.3093,293.2,NA,NA
annotated_negative_ _C01541_M-H_307.0981_30.3,annotated,negative, ,C01541,M-H,307.0981,30.3,NA,NA
annotated_negative_ _C01541_M+Cl_343.0732_33.9,annotated,negative, ,C01541,M+Cl,343.0732,33.9,NA,NA
annotated_negative_ _C01542_M-H_107.0503_26.9,annotated,negative, ,C01542,M-H,107.0503,26.9,NA,NA
annotated_negative_ _C01542_M+FA-H_153.0557_293.4,annotated,negative, ,C01542,M+FA-H,153.0557,293.4,NA,NA
annotated_negative_ _C01545_M-H_127.1129_289.4,annotated,negative, ,C01545,M-H,127.1129,289.4,NA,NA
annotated_negative_ _C01545_M+FA-H_173.1183_185.7,annotated,negative, ,C01545,M+FA-H,173.1183,185.7,NA,NA
annotated_negative_ _C01545_M+FA-H_173.1183_284.6,annotated,negative, ,C01545,M+FA-H,173.1183,284.6,NA,NA
annotated_negative_ _C01551_M+FA-H_203.0424_28.6,annotated,negative, ,C01551,M+FA-H,203.0424,28.6,NA,NA
annotated_negative_ _C01551_M+FA-H_203.0425_88.6,annotated,negative, ,C01551,M+FA-H,203.0425,88.6,NA,NA
annotated_negative_ _C01554_M+FA-H_305.2485_232.1,annotated,negative, ,C01554,M+FA-H,305.2485,232.1,NA,NA
annotated_negative_ _C01555_M-H_538.2751_291.8,annotated,negative, ,C01555,M-H,538.2751,291.8,NA,NA
annotated_negative_ _C01558_M-H2O-H_389.2698_176.7,annotated,negative, ,C01558,M-H2O-H,389.2698,176.7,NA,NA
annotated_negative_ _C01558_M+Na-2H_429.2607_202.2,annotated,negative, ,C01558,M+Na-2H,429.2607,202.2,NA,NA
annotated_negative_ _C01561_M+FA-H_445.3332_214.4,annotated,negative, ,C01561,M+FA-H,445.3332,214.4,NA,NA
annotated_negative_ _C01566_M+FA-H_87.02_289.1,annotated,negative, ,C01566,M+FA-H,87.02,289.1,NA,NA
annotated_negative_ _C01585_M-H_115.0765_32.9,annotated,negative, ,C01585,M-H,115.0765,32.9,NA,NA
annotated_negative_ _C01585_M-H_115.0765_286.4,annotated,negative, ,C01585,M-H,115.0765,286.4,NA,NA
annotated_negative_ _C01588_M+Na-2H_227.1042_288.8,annotated,negative, ,C01588,M+Na-2H,227.1042,288.8,NA,NA
annotated_negative_ _C01589_M+FA-H_113.0357_29.2,annotated,negative, ,C01589,M+FA-H,113.0357,29.2,NA,NA
annotated_negative_ _C01592_M-H2O-H_253.0499_22.4,annotated,negative, ,C01592,M-H2O-H,253.0499,22.4,NA,NA
annotated_negative_ _C01592_M+Na-2H_293.0433_25.5,annotated,negative, ,C01592,M+Na-2H,293.0433,25.5,NA,NA
annotated_negative_ _C01598_M+Cl_267.0906_293.5,annotated,negative, ,C01598,M+Cl,267.0906,293.5,NA,NA
annotated_negative_ _C01601_M-H_157.1234_285.8,annotated,negative, ,C01601,M-H,157.1234,285.8,NA,NA
annotated_negative_ _C01601_M-H_157.1234_90.4,annotated,negative, ,C01601,M-H,157.1234,90.4,NA,NA
annotated_negative_ _C01623_M-H_535.0368_20.7,annotated,negative, ,C01623,M-H,535.0368,20.7,NA,NA
annotated_negative_ _C01624_M+Na-2H_199.0379_26.2,annotated,negative, ,C01624,M+Na-2H,199.0379,26.2,NA,NA
annotated_negative_ _C01624_M+Na-2H_199.0379_86.9,annotated,negative, ,C01624,M+Na-2H,199.0379,86.9,NA,NA
annotated_negative_ _C01630_M-H_281.0883_132.9,annotated,negative, ,C01630,M-H,281.0883,132.9,NA,NA
annotated_negative_ _C01630_M-H_281.0884_291.3,annotated,negative, ,C01630,M-H,281.0884,291.3,NA,NA
annotated_negative_ _C01630_M+Na-2H_303.0697_27.6,annotated,negative, ,C01630,M+Na-2H,303.0697,27.6,NA,NA
annotated_negative_ _C01630_M+Cl_317.0632_35.3,annotated,negative, ,C01630,M+Cl,317.0632,35.3,NA,NA
annotated_negative_ _C01632_M+FA-H_351.1215_34.8,annotated,negative, ,C01632,M+FA-H,351.1215,34.8,NA,NA
annotated_negative_ _C01657_M+Na-2H_272.0899_28.2,annotated,negative, ,C01657,M+Na-2H,272.0899,28.2,NA,NA
annotated_negative_ _C01659_M+FA-H_116.0353_201.1,annotated,negative, ,C01659,M+FA-H,116.0353,201.1,NA,NA
annotated_negative_ _C01659_M+FA-H_116.0353_21.6,annotated,negative, ,C01659,M+FA-H,116.0353,21.6,NA,NA
annotated_negative_ _C01670_M+Na-2H_327.1449_30.7,annotated,negative, ,C01670,M+Na-2H,327.1449,30.7,NA,NA
annotated_negative_ _C01670_M+FA-H_351.1663_133,annotated,negative, ,C01670,M+FA-H,351.1663,133,NA,NA
annotated_negative_ _C01670_M+FA-H_351.1664_292.7,annotated,negative, ,C01670,M+FA-H,351.1664,292.7,NA,NA
annotated_negative_ _C01677_M-H_283.104_290.6,annotated,negative, ,C01677,M-H,283.104,290.6,NA,NA
annotated_negative_ _C01677_M+Na-2H_305.0875_20.4,annotated,negative, ,C01677,M+Na-2H,305.0875,20.4,NA,NA
annotated_negative_ _C01683_M-H2O-H_243.0985_288.6,annotated,negative, ,C01683,M-H2O-H,243.0985,288.6,NA,NA
annotated_negative_ _C01683_M+FA-H_307.1145_30.6,annotated,negative, ,C01683,M+FA-H,307.1145,30.6,NA,NA
annotated_negative_ _C01692_M-H2O-H_277.0329_25,annotated,negative, ,C01692,M-H2O-H,277.0329,25,NA,NA
annotated_negative_ _C01694_M+Na-2H_417.313_237.3,annotated,negative, ,C01694,M+Na-2H,417.313,237.3,NA,NA
annotated_negative_ _C01699_M-H2O-H_327.1229_215.7,annotated,negative, ,C01699,M-H2O-H,327.1229,215.7,NA,NA
annotated_negative_ _C01699_M+Cl_381.1099_25.5,annotated,negative, ,C01699,M+Cl,381.1099,25.5,NA,NA
annotated_negative_ _C01701_M+FA-H_383.1142_26.8,annotated,negative, ,C01701,M+FA-H,383.1142,26.8,NA,NA
annotated_negative_ _C01705_M-H2O-H_149.9962_284.8,annotated,negative, ,C01705,M-H2O-H,149.9962,284.8,NA,NA
annotated_negative_ _C01705_M-H_168.0069_91.7,annotated,negative, ,C01705,M-H,168.0069,91.7,NA,NA
annotated_negative_ _C01705_M+Na-2H_189.9893_24.9,annotated,negative, ,C01705,M+Na-2H,189.9893,24.9,NA,NA
annotated_negative_ _C01711_M-H_341.109_19.9,annotated,negative, ,C01711,M-H,341.109,19.9,NA,NA
annotated_negative_ _C01711_M+FA-H_387.1148_19.2,annotated,negative, ,C01711,M+FA-H,387.1148,19.2,NA,NA
annotated_negative_ _C01725_M-H_341.109_19.9,annotated,negative, ,C01725,M-H,341.109,19.9,NA,NA
annotated_negative_ _C01725_M+FA-H_387.1148_19.2,annotated,negative, ,C01725,M+FA-H,387.1148,19.2,NA,NA
annotated_negative_ _C01726_M+FA-H_315.0721_23.4,annotated,negative, ,C01726,M+FA-H,315.0721,23.4,NA,NA
annotated_negative_ _C01733_M-H_148.0438_28.3,annotated,negative, ,C01733,M-H,148.0438,28.3,NA,NA
annotated_negative_ _C01744_M-H2O-H_147.0452_29.5,annotated,negative, ,C01744,M-H2O-H,147.0452,29.5,NA,NA
annotated_negative_ _C01744_M-H_165.0557_29.4,annotated,negative, ,C01744,M-H,165.0557,29.4,NA,NA
annotated_negative_ _C01744_M-H_165.0558_88.9,annotated,negative, ,C01744,M-H,165.0558,88.9,NA,NA
annotated_negative_ _C01744_M+Na-2H_187.0376_24.5,annotated,negative, ,C01744,M+Na-2H,187.0376,24.5,NA,NA
annotated_negative_ _C01744_M+FA-H_211.0613_294.2,annotated,negative, ,C01744,M+FA-H,211.0613,294.2,NA,NA
annotated_negative_ _C01748_M+Cl_245.0488_26.6,annotated,negative, ,C01748,M+Cl,245.0488,26.6,NA,NA
annotated_negative_ _C01753_M-H2O-H_395.3659_270.7,annotated,negative, ,C01753,M-H2O-H,395.3659,270.7,NA,NA
annotated_negative_ _C01756_M+Na-2H_172.9907_160,annotated,negative, ,C01756,M+Na-2H,172.9907,160,NA,NA
annotated_negative_ _C01757_M-H2O-H_125.0244_28.6,annotated,negative, ,C01757,M-H2O-H,125.0244,28.6,NA,NA
annotated_negative_ _C01757_M-H2O-H_125.0244_288.3,annotated,negative, ,C01757,M-H2O-H,125.0244,288.3,NA,NA
annotated_negative_ _C01757_M-H2O-H_125.0244_142.9,annotated,negative, ,C01757,M-H2O-H,125.0244,142.9,NA,NA
annotated_negative_ _C01757_M-H_143.035_266.5,annotated,negative, ,C01757,M-H,143.035,266.5,NA,NA
annotated_negative_ _C01757_M-H_143.035_28.7,annotated,negative, ,C01757,M-H,143.035,28.7,NA,NA
annotated_negative_ _C01757_M+FA-H_189.0405_22.6,annotated,negative, ,C01757,M+FA-H,189.0405,22.6,NA,NA
annotated_negative_ _C01760_M-H_223.1339_167.3,annotated,negative, ,C01760,M-H,223.1339,167.3,NA,NA
annotated_negative_ _C01760_M-H_223.1339_291.5,annotated,negative, ,C01760,M-H,223.1339,291.5,NA,NA
annotated_negative_ _C01760_M+FA-H_269.1394_294,annotated,negative, ,C01760,M+FA-H,269.1394,294,NA,NA
annotated_negative_ _C01760_M+FA-H_269.1395_28.9,annotated,negative, ,C01760,M+FA-H,269.1395,28.9,NA,NA
annotated_negative_ _C01761_M-H2O-H_331.1453_29.5,annotated,negative, ,C01761,M-H2O-H,331.1453,29.5,NA,NA
annotated_negative_ _C01761_M+FA-H_395.163_33.7,annotated,negative, ,C01761,M+FA-H,395.163,33.7,NA,NA
annotated_negative_ _C01766_M+FA-H_199.134_27.4,annotated,negative, ,C01766,M+FA-H,199.134,27.4,NA,NA
annotated_negative_ _C01766_M+FA-H_199.134_211.9,annotated,negative, ,C01766,M+FA-H,199.134,211.9,NA,NA
annotated_negative_ _C01766_M+FA-H_199.134_284.7,annotated,negative, ,C01766,M+FA-H,199.134,284.7,NA,NA
annotated_negative_ _C01767_M+FA-H_195.1021_21.1,annotated,negative, ,C01767,M+FA-H,195.1021,21.1,NA,NA
annotated_negative_ _C01767_M+FA-H_195.1027_288.9,annotated,negative, ,C01767,M+FA-H,195.1027,288.9,NA,NA
annotated_negative_ _C01770_M-H_85.0295_292.6,annotated,negative, ,C01770,M-H,85.0295,292.6,NA,NA
annotated_negative_ _C01770_M-H_85.0295_24.9,annotated,negative, ,C01770,M-H,85.0295,24.9,NA,NA
annotated_negative_ _C01770_M-H_85.0295_95,annotated,negative, ,C01770,M-H,85.0295,95,NA,NA
annotated_negative_ _C01770_M+FA-H_131.035_25.2,annotated,negative, ,C01770,M+FA-H,131.035,25.2,NA,NA
annotated_negative_ _C01772_M-H_163.0401_30.3,annotated,negative, ,C01772,M-H,163.0401,30.3,NA,NA
annotated_negative_ _C01772_M+Na-2H_185.022_25.5,annotated,negative, ,C01772,M+Na-2H,185.022,25.5,NA,NA
annotated_negative_ _C01772_M+Na-2H_185.0222_87.6,annotated,negative, ,C01772,M+Na-2H,185.0222,87.6,NA,NA
annotated_negative_ _C01780_M+Cl_395.163_33.7,annotated,negative, ,C01780,M+Cl,395.163,33.7,NA,NA
annotated_negative_ _C01780_M+FA-H_405.1917_75.6,annotated,negative, ,C01780,M+FA-H,405.1917,75.6,NA,NA
annotated_negative_ _C01782_M-H_93.0346_26.5,annotated,negative, ,C01782,M-H,93.0346,26.5,NA,NA
annotated_negative_ _C01782_M+FA-H_139.0401_291.7,annotated,negative, ,C01782,M+FA-H,139.0401,291.7,NA,NA
annotated_negative_ _C01784_M+Cl_155.0375_266.5,annotated,negative, ,C01784,M+Cl,155.0375,266.5,NA,NA
annotated_negative_ _C01785_M-H_109.0295_291.5,annotated,negative, ,C01785,M-H,109.0295,291.5,NA,NA
annotated_negative_ _C01785_M-H_109.0295_90.1,annotated,negative, ,C01785,M-H,109.0295,90.1,NA,NA
annotated_negative_ _C01800_M+Cl_248.0232_24.4,annotated,negative, ,C01800,M+Cl,248.0232,24.4,NA,NA
annotated_negative_ _C01814_M-H2O-H_356.1208_31.7,annotated,negative, ,C01814,M-H2O-H,356.1208,31.7,NA,NA
annotated_negative_ _C01814_M+Na-2H_396.1143_22,annotated,negative, ,C01814,M+Na-2H,396.1143,22,NA,NA
annotated_negative_ _C01819_M+Cl_167.0377_205.2,annotated,negative, ,C01819,M+Cl,167.0377,205.2,NA,NA
annotated_negative_ _C01821_M-H_447.0955_25.6,annotated,negative, ,C01821,M-H,447.0955,25.6,NA,NA
annotated_negative_ _C01833_M-H2O-H_266.1512_287.2,annotated,negative, ,C01833,M-H2O-H,266.1512,287.2,NA,NA
annotated_negative_ _C01833_M-H2O-H_266.1512_138.9,annotated,negative, ,C01833,M-H2O-H,266.1512,138.9,NA,NA
annotated_negative_ _C01839_M-H2O-H_149.0244_281.7,annotated,negative, ,C01839,M-H2O-H,149.0244,281.7,NA,NA
annotated_negative_ _C01839_M-H_167.0346_25,annotated,negative, ,C01839,M-H,167.0346,25,NA,NA
annotated_negative_ _C01839_M-H_167.0352_292.5,annotated,negative, ,C01839,M-H,167.0352,292.5,NA,NA
annotated_negative_ _C01841_M+FA-H_249.1859_171.3,annotated,negative, ,C01841,M+FA-H,249.1859,171.3,NA,NA
annotated_negative_ _C01842_M+FA-H_146.0823_28,annotated,negative, ,C01842,M+FA-H,146.0823,28,NA,NA
annotated_negative_ _C01853_M+Na-2H_202.9968_90.8,annotated,negative, ,C01853,M+Na-2H,202.9968,90.8,NA,NA
annotated_negative_ _C01853_M+Na-2H_202.9968_201.7,annotated,negative, ,C01853,M+Na-2H,202.9968,201.7,NA,NA
annotated_negative_ _C01853_M+Na-2H_202.9968_285.1,annotated,negative, ,C01853,M+Na-2H,202.9968,285.1,NA,NA
annotated_negative_ _C01853_M+FA-H_227.0206_284.5,annotated,negative, ,C01853,M+FA-H,227.0206,284.5,NA,NA
annotated_negative_ _C01854_M+Na-2H_199.0701_79,annotated,negative, ,C01854,M+Na-2H,199.0701,79,NA,NA
annotated_negative_ _C01860_M+FA-H_249.1859_171.3,annotated,negative, ,C01860,M+FA-H,249.1859,171.3,NA,NA
annotated_negative_ _C01865_M-H2O-H_400.0364_38.1,annotated,negative, ,C01865,M-H2O-H,400.0364,38.1,NA,NA
annotated_negative_ _C01871_M+Na-2H_140.9807_84,annotated,negative, ,C01871,M+Na-2H,140.9807,84,NA,NA
annotated_negative_ _C01871_M+FA-H_165.0053_24.6,annotated,negative, ,C01871,M+FA-H,165.0053,24.6,NA,NA
annotated_negative_ _C01874_M+Cl_254.9067_158.6,annotated,negative, ,C01874,M+Cl,254.9067,158.6,NA,NA
annotated_negative_ _C01875_M-H_169.1598_193.7,annotated,negative, ,C01875,M-H,169.1598,193.7,NA,NA
annotated_negative_ _C01875_M-H_169.1599_131.1,annotated,negative, ,C01875,M-H,169.1599,131.1,NA,NA
annotated_negative_ _C01875_M+FA-H_215.1652_141.3,annotated,negative, ,C01875,M+FA-H,215.1652,141.3,NA,NA
annotated_negative_ _C01875_M+FA-H_215.1652_288.9,annotated,negative, ,C01875,M+FA-H,215.1652,288.9,NA,NA
annotated_negative_ _C01881_M+FA-H_319.2276_160,annotated,negative, ,C01881,M+FA-H,319.2276,160,NA,NA
annotated_negative_ _C01881_M+FA-H_319.2276_283.8,annotated,negative, ,C01881,M+FA-H,319.2276,283.8,NA,NA
annotated_negative_ _C01892_M+Cl_184.95_43.6,annotated,negative, ,C01892,M+Cl,184.95,43.6,NA,NA
annotated_negative_ _C01905_M-H_131.0456_28.2,annotated,negative, ,C01905,M-H,131.0456,28.2,NA,NA
annotated_negative_ _C01937_M+Cl_489.1423_27.9,annotated,negative, ,C01937,M+Cl,489.1423,27.9,NA,NA
annotated_negative_ _C01938_M+Na-2H_211.0013_23.6,annotated,negative, ,C01938,M+Na-2H,211.0013,23.6,NA,NA
annotated_negative_ _C01941_M-H_499.1493_151.2,annotated,negative, ,C01941,M-H,499.1493,151.2,NA,NA
annotated_negative_ _C01946_M+Cl_722.3909_176.3,annotated,negative, ,C01946,M+Cl,722.3909,176.3,NA,NA
annotated_negative_ _C01949_M+FA-H_131.0714_26.8,annotated,negative, ,C01949,M+FA-H,131.0714,26.8,NA,NA
annotated_negative_ _C01949_M+FA-H_131.0714_210.2,annotated,negative, ,C01949,M+FA-H,131.0714,210.2,NA,NA
annotated_negative_ _C01950_M+FA-H_167.0462_292.3,annotated,negative, ,C01950,M+FA-H,167.0462,292.3,NA,NA
annotated_negative_ _C01951_M+FA-H_195.1021_21.1,annotated,negative, ,C01951,M+FA-H,195.1021,21.1,NA,NA
annotated_negative_ _C01951_M+FA-H_195.1027_288.9,annotated,negative, ,C01951,M+FA-H,195.1027,288.9,NA,NA
annotated_negative_ _C01959_M+Na-2H_188.0104_26.4,annotated,negative, ,C01959,M+Na-2H,188.0104,26.4,NA,NA
annotated_negative_ _C01961_M-H_297.0979_27.3,annotated,negative, ,C01961,M-H,297.0979,27.3,NA,NA
annotated_negative_ _C01961_M+FA-H_343.1038_25.8,annotated,negative, ,C01961,M+FA-H,343.1038,25.8,NA,NA
annotated_negative_ _C01963_M-H_149.0608_32.1,annotated,negative, ,C01963,M-H,149.0608,32.1,NA,NA
annotated_negative_ _C01963_M-H_149.0608_96.5,annotated,negative, ,C01963,M-H,149.0608,96.5,NA,NA
annotated_negative_ _C01963_M+FA-H_195.0662_292.8,annotated,negative, ,C01963,M+FA-H,195.0662,292.8,NA,NA
annotated_negative_ _C01963_M+FA-H_195.067_22.4,annotated,negative, ,C01963,M+FA-H,195.067,22.4,NA,NA
annotated_negative_ _C01967_M-H2O-H_775.5993_288.2,annotated,negative, ,C01967,M-H2O-H,775.5993,288.2,NA,NA
annotated_negative_ _C01970_M-H_341.109_19.9,annotated,negative, ,C01970,M-H,341.109,19.9,NA,NA
annotated_negative_ _C01970_M+FA-H_387.1148_19.2,annotated,negative, ,C01970,M+FA-H,387.1148,19.2,NA,NA
annotated_negative_ _C01971_M-H_341.109_19.9,annotated,negative, ,C01971,M-H,341.109,19.9,NA,NA
annotated_negative_ _C01971_M+FA-H_387.1148_19.2,annotated,negative, ,C01971,M+FA-H,387.1148,19.2,NA,NA
annotated_negative_ _C01988_M-H_138.0197_287.2,annotated,negative, ,C01988,M-H,138.0197,287.2,NA,NA
annotated_negative_ _C01988_M-H_138.0197_184.4,annotated,negative, ,C01988,M-H,138.0197,184.4,NA,NA
annotated_negative_ _C01988_M+FA-H_184.0251_292.6,annotated,negative, ,C01988,M+FA-H,184.0251,292.6,NA,NA
annotated_negative_ _C01991_M-H_103.0401_28.1,annotated,negative, ,C01991,M-H,103.0401,28.1,NA,NA
annotated_negative_ _C01991_M+FA-H_149.0455_24.3,annotated,negative, ,C01991,M+FA-H,149.0455,24.3,NA,NA
annotated_negative_ _C01998_M+FA-H_98.0248_280.6,annotated,negative, ,C01998,M+FA-H,98.0248,280.6,NA,NA
annotated_negative_ _C01998_M+FA-H_98.0248_95.2,annotated,negative, ,C01998,M+FA-H,98.0248,95.2,NA,NA
annotated_negative_ _C02001_M+FA-H_103.0401_28.1,annotated,negative, ,C02001,M+FA-H,103.0401,28.1,NA,NA
annotated_negative_ _C02004_M+FA-H_249.1859_171.3,annotated,negative, ,C02004,M+FA-H,249.1859,171.3,NA,NA
annotated_negative_ _C02010_M+Na-2H_443.1772_149.3,annotated,negative, ,C02010,M+Na-2H,443.1772,149.3,NA,NA
annotated_negative_ _C02018_M+Cl_140.0019_32.7,annotated,negative, ,C02018,M+Cl,140.0019,32.7,NA,NA
