col_names,identification_type,ion_mode,identified_Name,KEGGID,Adduct,mz,time,MSMICA_identification,identification_method
annotated_positive_ _C01056_M+H_179.1179_39.5,annotated,positive, ,C01056,M+H,179.1179,39.5,NA,NA
annotated_positive_ _C01067_M-H2O+H_243.016_56.9,annotated,positive, ,C01067,M-H2O+H,243.016,56.9,NA,NA
annotated_positive_ _C01067_M+K_298.9841_257.7,annotated,positive, ,C01067,M+K,298.9841,257.7,NA,NA
annotated_positive_ _C01067_M+2Na-H_304.991_85.1,annotated,positive, ,C01067,M+2Na-H,304.991,85.1,NA,NA
annotated_positive_ _C01068_M+K_270.997_75.2,annotated,positive, ,C01068,M+K,270.997,75.2,NA,NA
annotated_positive_ _C01087_M-H2O+H_131.0339_82.3,annotated,positive, ,C01087,M-H2O+H,131.0339,82.3,NA,NA
annotated_positive_ _C01089_M-H2O+H_87.0441_293,annotated,positive, ,C01089,M-H2O+H,87.0441,293,NA,NA
annotated_positive_ _C01090_M+H_293.2474_27.5,annotated,positive, ,C01090,M+H,293.2474,27.5,NA,NA
annotated_positive_ _C01090_M+K_331.2049_35.6,annotated,positive, ,C01090,M+K,331.2049,35.6,NA,NA
annotated_positive_ _C01099_M+H_245.042_182.4,annotated,positive, ,C01099,M+H,245.042,182.4,NA,NA
annotated_positive_ _C01099_M+K_282.997_77.1,annotated,positive, ,C01099,M+K,282.997,77.1,NA,NA
annotated_positive_ _C01102_M+2Na-H_243.9961_50.6,annotated,positive, ,C01102,M+2Na-H,243.9961,50.6,NA,NA
annotated_positive_ _C01103_M+Na_391.0157_183.9,annotated,positive, ,C01103,M+Na,391.0157,183.9,NA,NA
annotated_positive_ _C01111_M-H2O+H_204.0282_67.5,annotated,positive, ,C01111,M-H2O+H,204.0282,67.5,NA,NA
annotated_positive_ _C01114_M-H2O+H_131.0339_82.3,annotated,positive, ,C01114,M-H2O+H,131.0339,82.3,NA,NA
annotated_positive_ _C01115_M+H_179.0541_181.3,annotated,positive, ,C01115,M+H,179.0541,181.3,NA,NA
annotated_positive_ _C01118_M+H_220.0815_100.3,annotated,positive, ,C01118,M+H,220.0815,100.3,NA,NA
annotated_positive_ _C01121_M+2H_172.0605_91,annotated,positive, ,C01121,M+2H,172.0605,91,NA,NA
annotated_positive_ _C01125_M-H2O+H_111.044_29,annotated,positive, ,C01125,M-H2O+H,111.044,29,NA,NA
annotated_positive_ _C01125_M-H2O+H_111.0441_282.9,annotated,positive, ,C01125,M-H2O+H,111.0441,282.9,NA,NA
annotated_positive_ _C01131_M+H_245.042_182.4,annotated,positive, ,C01131,M+H,245.042,182.4,NA,NA
annotated_positive_ _C01131_M+K_282.997_77.1,annotated,positive, ,C01131,M+K,282.997,77.1,NA,NA
annotated_positive_ _C01136_M-H2O+H_232.0828_282.7,annotated,positive, ,C01136,M-H2O+H,232.0828,282.7,NA,NA
annotated_positive_ _C01136_M+H_250.0934_38.2,annotated,positive, ,C01136,M+H,250.0934,38.2,NA,NA
annotated_positive_ _C01136_M+H_250.0934_172.4,annotated,positive, ,C01136,M+H,250.0934,172.4,NA,NA
annotated_positive_ _C01143_M+2H_155.0104_96.2,annotated,positive, ,C01143,M+2H,155.0104,96.2,NA,NA
annotated_positive_ _C01149_M+K_169.0859_30,annotated,positive, ,C01149,M+K,169.0859,30,NA,NA
annotated_positive_ _C01159_M-H2O+H_248.957_21.8,annotated,positive, ,C01159,M-H2O+H,248.957,21.8,NA,NA
annotated_positive_ _C01169_M+2Na-H_352.0611_82.6,annotated,positive, ,C01169,M+2Na-H,352.0611,82.6,NA,NA
annotated_positive_ _C01173_M-H2O+H_159.0436_63.8,annotated,positive, ,C01173,M-H2O+H,159.0436,63.8,NA,NA
annotated_positive_ _C01173_M+H_177.0546_284.7,annotated,positive, ,C01173,M+H,177.0546,284.7,NA,NA
annotated_positive_ _C01173_M+H_177.0547_168.8,annotated,positive, ,C01173,M+H,177.0547,168.8,NA,NA
annotated_positive_ _C01173_M+K_215.0095_77.3,annotated,positive, ,C01173,M+K,215.0095,77.3,NA,NA
annotated_positive_ _C01180_M+H_149.0267_86.3,annotated,positive, ,C01180,M+H,149.0267,86.3,NA,NA
annotated_positive_ _C01188_M-H2O+H_87.0441_293,annotated,positive, ,C01188,M-H2O+H,87.0441,293,NA,NA
annotated_positive_ _C01207_M+Na_221.0421_58,annotated,positive, ,C01207,M+Na,221.0421,58,NA,NA
annotated_positive_ _C01207_M+K_237.0159_221.3,annotated,positive, ,C01207,M+K,237.0159,221.3,NA,NA
annotated_positive_ _C01216_M+H_179.0541_181.3,annotated,positive, ,C01216,M+H,179.0541,181.3,NA,NA
annotated_positive_ _C01218_M+K_312.9723_176.2,annotated,positive, ,C01218,M+K,312.9723,176.2,NA,NA
annotated_positive_ _C01220_M+2H_171.0057_259.7,annotated,positive, ,C01220,M+2H,171.0057,259.7,NA,NA
annotated_positive_ _C01220_M-H2O+H_322.9936_52.3,annotated,positive, ,C01220,M-H2O+H,322.9936,52.3,NA,NA
annotated_positive_ _C01220_M+Na_362.984_184.3,annotated,positive, ,C01220,M+Na,362.984,184.3,NA,NA
annotated_positive_ _C01223_M+H_215.1254_75.3,annotated,positive, ,C01223,M+H,215.1254,75.3,NA,NA
annotated_positive_ _C01223_M+H_215.1271_24.8,annotated,positive, ,C01223,M+H,215.1271,24.8,NA,NA
annotated_positive_ _C01223_M+Na_237.1081_94.9,annotated,positive, ,C01223,M+Na,237.1081,94.9,NA,NA
annotated_positive_ _C01231_M+2H_171.0057_259.7,annotated,positive, ,C01231,M+2H,171.0057,259.7,NA,NA
annotated_positive_ _C01231_M-H2O+H_322.9936_52.3,annotated,positive, ,C01231,M-H2O+H,322.9936,52.3,NA,NA
annotated_positive_ _C01231_M+Na_362.984_184.3,annotated,positive, ,C01231,M+Na,362.984,184.3,NA,NA
annotated_positive_ _C01249_M+Na_246.0371_184.4,annotated,positive, ,C01249,M+Na,246.0371,184.4,NA,NA
annotated_positive_ _C01251_M+H_207.0507_107.7,annotated,positive, ,C01251,M+H,207.0507,107.7,NA,NA
annotated_positive_ _C01252_M-H2O+H_190.0499_219.3,annotated,positive, ,C01252,M-H2O+H,190.0499,219.3,NA,NA
annotated_positive_ _C01252_M+H_208.0595_221.8,annotated,positive, ,C01252,M+H,208.0595,221.8,NA,NA
annotated_positive_ _C01263_M-H2O+H_255.0645_116.3,annotated,positive, ,C01263,M-H2O+H,255.0645,116.3,NA,NA
annotated_positive_ _C01268_M+2H_178.0356_279.3,annotated,positive, ,C01268,M+2H,178.0356,279.3,NA,NA
annotated_positive_ _C01268_M+K_393.02_183.3,annotated,positive, ,C01268,M+K,393.02,183.3,NA,NA
annotated_positive_ _C01270_M-H2O+H_136.0393_39,annotated,positive, ,C01270,M-H2O+H,136.0393,39,NA,NA
annotated_positive_ _C01270_M+H_154.0499_284.9,annotated,positive, ,C01270,M+H,154.0499,284.9,NA,NA
annotated_positive_ _C01275_M-H2O+H_203.0341_253.7,annotated,positive, ,C01275,M-H2O+H,203.0341,253.7,NA,NA
annotated_positive_ _C01275_M+Na_243.0269_185.6,annotated,positive, ,C01275,M+Na,243.0269,185.6,NA,NA
annotated_positive_ _C01275_M+2Na-H_265.009_208.7,annotated,positive, ,C01275,M+2Na-H,265.009,208.7,NA,NA
annotated_positive_ _C01275_M+2Na-H_265.0091_106.1,annotated,positive, ,C01275,M+2Na-H,265.0091,106.1,NA,NA
annotated_positive_ _C01284_M+H_580.9041_75.8,annotated,positive, ,C01284,M+H,580.9041,75.8,NA,NA
annotated_positive_ _C01285_M+H_320.023_179.1,annotated,positive, ,C01285,M+H,320.023,179.1,NA,NA
annotated_positive_ _C01295_M+K_231.0256_246.1,annotated,positive, ,C01295,M+K,231.0256,246.1,NA,NA
annotated_positive_ _C01297_M+2H_98.06_93.5,annotated,positive, ,C01297,M+2H,98.06,93.5,NA,NA
annotated_positive_ _C01297_M+2H_98.06_205.2,annotated,positive, ,C01297,M+2H,98.06,205.2,NA,NA
annotated_positive_ _C01297_M+2H_98.0601_296.7,annotated,positive, ,C01297,M+2H,98.0601,296.7,NA,NA
annotated_positive_ _C01297_M-H2O+H_177.1022_37.7,annotated,positive, ,C01297,M-H2O+H,177.1022,37.7,NA,NA
annotated_positive_ _C01297_M+H_195.1128_36.4,annotated,positive, ,C01297,M+H,195.1128,36.4,NA,NA
annotated_positive_ _C01301_M+H_435.3463_26.8,annotated,positive, ,C01301,M+H,435.3463,26.8,NA,NA
annotated_positive_ _C01301_M+2Na-H_479.3089_35,annotated,positive, ,C01301,M+2Na-H,479.3089,35,NA,NA
annotated_positive_ _C01302_M+Na_372.0454_121.7,annotated,positive, ,C01302,M+Na,372.0454,121.7,NA,NA
annotated_positive_ _C01302_M+2Na-H_394.0275_127.6,annotated,positive, ,C01302,M+2Na-H,394.0275,127.6,NA,NA
annotated_positive_ _C01304_M-H2O+H_336.0701_50.5,annotated,positive, ,C01304,M-H2O+H,336.0701,50.5,NA,NA
annotated_positive_ _C01310_M+H_380.1183_91,annotated,positive, ,C01310,M+H,380.1183,91,NA,NA
annotated_positive_ _C01314_M-H2O+H_351.0993_253.6,annotated,positive, ,C01314,M-H2O+H,351.0993,253.6,NA,NA
annotated_positive_ _C01315_M+2H_244.0792_56.8,annotated,positive, ,C01315,M+2H,244.0792,56.8,NA,NA
annotated_positive_ _C01337_M+2H_223.0123_77.3,annotated,positive, ,C01337,M+2H,223.0123,77.3,NA,NA
annotated_positive_ _C01337_M-H2O+H_427.005_184.7,annotated,positive, ,C01337,M-H2O+H,427.005,184.7,NA,NA
annotated_positive_ _C01341_M+H_358.207_32.8,annotated,positive, ,C01341,M+H,358.207,32.8,NA,NA
annotated_positive_ _C01341_M+H_358.2098_154.6,annotated,positive, ,C01341,M+H,358.2098,154.6,NA,NA
annotated_positive_ _C01345_M+H_492.9929_43.7,annotated,positive, ,C01345,M+H,492.9929,43.7,NA,NA
annotated_positive_ _C01346_M+2Na-H_432.9796_78.5,annotated,positive, ,C01346,M+2Na-H,432.9796,78.5,NA,NA
annotated_positive_ _C01348_M-H2O+H_490.9744_77.2,annotated,positive, ,C01348,M-H2O+H,490.9744,77.2,NA,NA
annotated_positive_ _C01349_M+2H_164.1014_272.9,annotated,positive, ,C01349,M+2H,164.1014,272.9,NA,NA
annotated_positive_ _C01382_M+H_254.8154_54.1,annotated,positive, ,C01382,M+H,254.8154,54.1,NA,NA
annotated_positive_ _C01386_M+Na_198.0526_94,annotated,positive, ,C01386,M+Na,198.0526,94,NA,NA
annotated_positive_ _C01386_M+Na_198.0527_64.8,annotated,positive, ,C01386,M+Na,198.0527,64.8,NA,NA
annotated_positive_ _C01387_M+2Na-H_159.1128_95.4,annotated,positive, ,C01387,M+2Na-H,159.1128,95.4,NA,NA
annotated_positive_ _C01394_M+K_189.0163_249.5,annotated,positive, ,C01394,M+K,189.0163,249.5,NA,NA
annotated_positive_ _C01408_M+2H_107.0491_285.5,annotated,positive, ,C01408,M+2H,107.0491,285.5,NA,NA
annotated_positive_ _C01408_M+K_251.0467_26.1,annotated,positive, ,C01408,M+K,251.0467,26.1,NA,NA
annotated_positive_ _C01408_M+K_251.0468_210.2,annotated,positive, ,C01408,M+K,251.0468,210.2,NA,NA
annotated_positive_ _C01410_M-H2O+H_215.1026_285.3,annotated,positive, ,C01410,M-H2O+H,215.1026,285.3,NA,NA
annotated_positive_ _C01410_M+H_233.1131_61.9,annotated,positive, ,C01410,M+H,233.1131,61.9,NA,NA
annotated_positive_ _C01410_M+Na_255.0953_264.2,annotated,positive, ,C01410,M+Na,255.0953,264.2,NA,NA
annotated_positive_ _C01410_M+K_271.0688_292.2,annotated,positive, ,C01410,M+K,271.0688,292.2,NA,NA
annotated_positive_ _C01411_M-H2O+H_137.1325_20,annotated,positive, ,C01411,M-H2O+H,137.1325,20,NA,NA
annotated_positive_ _C01411_M-H2O+H_137.1325_292.7,annotated,positive, ,C01411,M-H2O+H,137.1325,292.7,NA,NA
annotated_positive_ _C01411_M-H2O+H_137.1325_93.9,annotated,positive, ,C01411,M-H2O+H,137.1325,93.9,NA,NA
annotated_positive_ _C01411_M+Na_177.1257_101.3,annotated,positive, ,C01411,M+Na,177.1257,101.3,NA,NA
annotated_positive_ _C01411_M+2Na-H_199.1077_286.5,annotated,positive, ,C01411,M+2Na-H,199.1077,286.5,NA,NA
annotated_positive_ _C01417_M+2Na-H_87.977_76.6,annotated,positive, ,C01417,M+2Na-H,87.977,76.6,NA,NA
annotated_positive_ _C01418_M-H2O+H_235.0924_90.6,annotated,positive, ,C01418,M-H2O+H,235.0924,90.6,NA,NA
annotated_positive_ _C01432_M+2Na-H_135.0029_75.6,annotated,positive, ,C01432,M+2Na-H,135.0029,75.6,NA,NA
annotated_positive_ _C01433_M+H_391.1592_34.1,annotated,positive, ,C01433,M+H,391.1592,34.1,NA,NA
annotated_positive_ _C01444_M+2Na-H_133.9825_20.7,annotated,positive, ,C01444,M+2Na-H,133.9825,20.7,NA,NA
annotated_positive_ _C01448_M+K_323.0331_187.7,annotated,positive, ,C01448,M+K,323.0331,187.7,NA,NA
annotated_positive_ _C01452_M+Na_203.0526_82.1,annotated,positive, ,C01452,M+Na,203.0526,82.1,NA,NA
annotated_positive_ _C01452_M+K_219.0265_81.1,annotated,positive, ,C01452,M+K,219.0265,81.1,NA,NA
annotated_positive_ _C01452_M+2Na-H_225.0345_79,annotated,positive, ,C01452,M+2Na-H,225.0345,79,NA,NA
annotated_positive_ _C01458_M-H2O+H_192.1019_280,annotated,positive, ,C01458,M-H2O+H,192.1019,280,NA,NA
annotated_positive_ _C01458_M+H_210.1125_285,annotated,positive, ,C01458,M+H,210.1125,285,NA,NA
annotated_positive_ _C01460_M+2H_217.0601_94.9,annotated,positive, ,C01460,M+2H,217.0601,94.9,NA,NA
annotated_positive_ _C01464_M-H2O+H_165.0704_183.9,annotated,positive, ,C01464,M-H2O+H,165.0704,183.9,NA,NA
annotated_positive_ _C01470_M+K_323.0331_187.7,annotated,positive, ,C01470,M+K,323.0331,187.7,NA,NA
annotated_positive_ _C01481_M+K_219.0053_168.6,annotated,positive, ,C01481,M+K,219.0053,168.6,NA,NA
annotated_positive_ _C01485_M+Na_106.9506_74.5,annotated,positive, ,C01485,M+Na,106.9506,74.5,NA,NA
annotated_positive_ _C01485_M+K_122.9245_71.3,annotated,positive, ,C01485,M+K,122.9245,71.3,NA,NA
annotated_positive_ _C01487_M+Na_203.0526_82.1,annotated,positive, ,C01487,M+Na,203.0526,82.1,NA,NA
annotated_positive_ _C01487_M+K_219.0265_81.1,annotated,positive, ,C01487,M+K,219.0265,81.1,NA,NA
annotated_positive_ _C01487_M+2Na-H_225.0345_79,annotated,positive, ,C01487,M+2Na-H,225.0345,79,NA,NA
annotated_positive_ _C01488_M+K_189.0163_249.5,annotated,positive, ,C01488,M+K,189.0163,249.5,NA,NA
annotated_positive_ _C01494_M-H2O+H_177.0546_284.7,annotated,positive, ,C01494,M-H2O+H,177.0546,284.7,NA,NA
annotated_positive_ _C01494_M-H2O+H_177.0547_168.8,annotated,positive, ,C01494,M-H2O+H,177.0547,168.8,NA,NA
annotated_positive_ _C01495_M+H_239.0698_136.6,annotated,positive, ,C01495,M+H,239.0698,136.6,NA,NA
annotated_positive_ _C01495_M+H_239.0703_247.2,annotated,positive, ,C01495,M+H,239.0703,247.2,NA,NA
annotated_positive_ _C01502_M-H2O+H_107.0491_285.5,annotated,positive, ,C01502,M-H2O+H,107.0491,285.5,NA,NA
annotated_positive_ _C01502_M+H_125.0597_33.4,annotated,positive, ,C01502,M+H,125.0597,33.4,NA,NA
annotated_positive_ _C01502_M+H_125.0597_279.4,annotated,positive, ,C01502,M+H,125.0597,279.4,NA,NA
annotated_positive_ _C01508_M+K_189.0163_249.5,annotated,positive, ,C01508,M+K,189.0163,249.5,NA,NA
annotated_positive_ _C01510_M+K_189.0163_249.5,annotated,positive, ,C01510,M+K,189.0163,249.5,NA,NA
annotated_positive_ _C01512_M+H_377.1453_93.6,annotated,positive, ,C01512,M+H,377.1453,93.6,NA,NA
annotated_positive_ _C01516_M+H_286.1435_28.8,annotated,positive, ,C01516,M+H,286.1435,28.8,NA,NA
annotated_positive_ _C01516_M+2Na-H_330.1086_80.4,annotated,positive, ,C01516,M+2Na-H,330.1086,80.4,NA,NA
annotated_positive_ _C01526_M-H2O+H_147.0554_282.3,annotated,positive, ,C01526,M-H2O+H,147.0554,282.3,NA,NA
annotated_positive_ _C01526_M+H_165.066_283.8,annotated,positive, ,C01526,M+H,165.066,283.8,NA,NA
annotated_positive_ _C01530_M-H2O+H_267.2683_285.9,annotated,positive, ,C01530,M-H2O+H,267.2683,285.9,NA,NA
annotated_positive_ _C01533_M+2H_187.0787_35.4,annotated,positive, ,C01533,M+2H,187.0787,35.4,NA,NA
annotated_positive_ _C01540_M+H_686.3356_288.7,annotated,positive, ,C01540,M+H,686.3356,288.7,NA,NA
annotated_positive_ _C01545_M+2Na-H_173.0921_82.5,annotated,positive, ,C01545,M+2Na-H,173.0921,82.5,NA,NA
annotated_positive_ _C01554_M+2Na-H_305.2221_32.6,annotated,positive, ,C01554,M+2Na-H,305.2221,32.6,NA,NA
annotated_positive_ _C01558_M-H2O+H_391.2839_27.9,annotated,positive, ,C01558,M-H2O+H,391.2839,27.9,NA,NA
annotated_positive_ _C01561_M-H2O+H_383.3306_25.5,annotated,positive, ,C01561,M-H2O+H,383.3306,25.5,NA,NA
annotated_positive_ _C01561_M-H2O+H_383.3308_280.2,annotated,positive, ,C01561,M-H2O+H,383.3308,280.2,NA,NA
annotated_positive_ _C01562_M+K_323.0331_187.7,annotated,positive, ,C01562,M+K,323.0331,187.7,NA,NA
annotated_positive_ _C01563_M+K_99.9799_179.7,annotated,positive, ,C01563,M+K,99.9799,179.7,NA,NA
annotated_positive_ _C01567_M+H_406.1831_82.5,annotated,positive, ,C01567,M+H,406.1831,82.5,NA,NA
annotated_positive_ _C01569_M+Na_175.0579_54.5,annotated,positive, ,C01569,M+Na,175.0579,54.5,NA,NA
annotated_positive_ _C01571_M+2Na-H_217.1183_37,annotated,positive, ,C01571,M+2Na-H,217.1183,37,NA,NA
annotated_positive_ _C01582_M+Na_203.0526_82.1,annotated,positive, ,C01582,M+Na,203.0526,82.1,NA,NA
annotated_positive_ _C01582_M+K_219.0265_81.1,annotated,positive, ,C01582,M+K,219.0265,81.1,NA,NA
annotated_positive_ _C01582_M+2Na-H_225.0345_79,annotated,positive, ,C01582,M+2Na-H,225.0345,79,NA,NA
annotated_positive_ _C01585_M-H2O+H_99.0804_21,annotated,positive, ,C01585,M-H2O+H,99.0804,21,NA,NA
annotated_positive_ _C01585_M-H2O+H_99.0804_285.9,annotated,positive, ,C01585,M-H2O+H,99.0804,285.9,NA,NA
annotated_positive_ _C01585_M+H_117.091_95,annotated,positive, ,C01585,M+H,117.091,95,NA,NA
annotated_positive_ _C01586_M-H2O+H_162.055_284.4,annotated,positive, ,C01586,M-H2O+H,162.055,284.4,NA,NA
annotated_positive_ _C01586_M+H_180.0655_288.4,annotated,positive, ,C01586,M+H,180.0655,288.4,NA,NA
annotated_positive_ _C01588_M+H_207.1379_26.9,annotated,positive, ,C01588,M+H,207.1379,26.9,NA,NA
annotated_positive_ _C01588_M+H_207.138_278.7,annotated,positive, ,C01588,M+H,207.138,278.7,NA,NA
annotated_positive_ _C01592_M-H2O+H_255.0645_116.3,annotated,positive, ,C01592,M-H2O+H,255.0645,116.3,NA,NA
annotated_positive_ _C01594_M+K_286.0686_291.1,annotated,positive, ,C01594,M+K,286.0686,291.1,NA,NA
annotated_positive_ _C01601_M-H2O+H_141.1273_28.4,annotated,positive, ,C01601,M-H2O+H,141.1273,28.4,NA,NA
annotated_positive_ _C01601_M+2Na-H_203.1025_82.2,annotated,positive, ,C01601,M+2Na-H,203.1025,82.2,NA,NA
annotated_positive_ _C01608_M+H_332.0685_79.4,annotated,positive, ,C01608,M+H,332.0685,79.4,NA,NA
annotated_positive_ _C01617_M+2Na-H_349.0283_52.8,annotated,positive, ,C01617,M+2Na-H,349.0283,52.8,NA,NA
annotated_positive_ _C01619_M+H_254.0841_294.8,annotated,positive, ,C01619,M+H,254.0841,294.8,NA,NA
annotated_positive_ _C01621_M+Na_380.054_158.9,annotated,positive, ,C01621,M+Na,380.054,158.9,NA,NA
annotated_positive_ _C01623_M+2H_269.029_252.2,annotated,positive, ,C01623,M+2H,269.029,252.2,NA,NA
annotated_positive_ _C01625_M+2H_157.0608_86.7,annotated,positive, ,C01625,M+2H,157.0608,86.7,NA,NA
annotated_positive_ _C01625_M+H_313.1118_150.5,annotated,positive, ,C01625,M+H,313.1118,150.5,NA,NA
annotated_positive_ _C01625_M+Na_335.0947_69.7,annotated,positive, ,C01625,M+Na,335.0947,69.7,NA,NA
annotated_positive_ _C01625_M+K_351.0686_67.5,annotated,positive, ,C01625,M+K,351.0686,67.5,NA,NA
annotated_positive_ _C01630_M+H_283.101_83,annotated,positive, ,C01630,M+H,283.101,83,NA,NA
annotated_positive_ _C01633_M+2Na-H_203.139_50.2,annotated,positive, ,C01633,M+2Na-H,203.139,50.2,NA,NA
annotated_positive_ _C01655_M+H_347.0851_108.8,annotated,positive, ,C01655,M+H,347.0851,108.8,NA,NA
annotated_positive_ _C01657_M+K_290.0804_83.7,annotated,positive, ,C01657,M+K,290.0804,83.7,NA,NA
annotated_positive_ _C01670_M+Na_329.1569_24.1,annotated,positive, ,C01670,M+Na,329.1569,24.1,NA,NA
annotated_positive_ _C01670_M+Na_329.157_250.6,annotated,positive, ,C01670,M+Na,329.157,250.6,NA,NA
annotated_positive_ _C01677_M-H2O+H_267.1101_60.4,annotated,positive, ,C01677,M-H2O+H,267.1101,60.4,NA,NA
annotated_positive_ _C01677_M+H_285.1191_136.6,annotated,positive, ,C01677,M+H,285.1191,136.6,NA,NA
annotated_positive_ _C01677_M+Na_307.1012_135.8,annotated,positive, ,C01677,M+Na,307.1012,135.8,NA,NA
annotated_positive_ _C01680_M+Na_203.0526_82.1,annotated,positive, ,C01680,M+Na,203.0526,82.1,NA,NA
annotated_positive_ _C01680_M+K_219.0265_81.1,annotated,positive, ,C01680,M+K,219.0265,81.1,NA,NA
annotated_positive_ _C01680_M+2Na-H_225.0345_79,annotated,positive, ,C01680,M+2Na-H,225.0345,79,NA,NA
annotated_positive_ _C01683_M+2H_132.0656_284.9,annotated,positive, ,C01683,M+2H,132.0656,284.9,NA,NA
annotated_positive_ _C01683_M-H2O+H_245.1129_80.8,annotated,positive, ,C01683,M-H2O+H,245.1129,80.8,NA,NA
annotated_positive_ _C01683_M+H_263.1237_160.4,annotated,positive, ,C01683,M+H,263.1237,160.4,NA,NA
annotated_positive_ _C01684_M-H2O+H_147.0657_83.6,annotated,positive, ,C01684,M-H2O+H,147.0657,83.6,NA,NA
annotated_positive_ _C01685_M+K_205.011_202.1,annotated,positive, ,C01685,M+K,205.011,202.1,NA,NA
annotated_positive_ _C01692_M-H2O+H_279.0475_67.2,annotated,positive, ,C01692,M-H2O+H,279.0475,67.2,NA,NA
annotated_positive_ _C01701_M+2H_170.0649_103.5,annotated,positive, ,C01701,M+2H,170.0649,103.5,NA,NA
annotated_positive_ _C01701_M+2Na-H_383.0847_292.9,annotated,positive, ,C01701,M+2Na-H,383.0847,292.9,NA,NA
annotated_positive_ _C01712_M-H2O+H_265.2527_286.7,annotated,positive, ,C01712,M-H2O+H,265.2527,286.7,NA,NA
annotated_positive_ _C01712_M+H_283.2631_20.8,annotated,positive, ,C01712,M+H,283.2631,20.8,NA,NA
annotated_positive_ _C01712_M+H_283.2631_294.1,annotated,positive, ,C01712,M+H,283.2631,294.1,NA,NA
annotated_positive_ _C01714_M+2H_217.0601_94.9,annotated,positive, ,C01714,M+2H,217.0601,94.9,NA,NA
annotated_positive_ _C01717_M+H_190.0499_219.3,annotated,positive, ,C01717,M+H,190.0499,219.3,NA,NA
annotated_positive_ _C01718_M+2Na-H_253.0567_38.5,annotated,positive, ,C01718,M+2Na-H,253.0567,38.5,NA,NA
annotated_positive_ _C01719_M+Na_203.0526_82.1,annotated,positive, ,C01719,M+Na,203.0526,82.1,NA,NA
annotated_positive_ _C01719_M+K_219.0265_81.1,annotated,positive, ,C01719,M+K,219.0265,81.1,NA,NA
annotated_positive_ _C01719_M+2Na-H_225.0345_79,annotated,positive, ,C01719,M+2Na-H,225.0345,79,NA,NA
annotated_positive_ _C01720_M+Na_203.0526_82.1,annotated,positive, ,C01720,M+Na,203.0526,82.1,NA,NA
annotated_positive_ _C01720_M+K_219.0265_81.1,annotated,positive, ,C01720,M+K,219.0265,81.1,NA,NA
annotated_positive_ _C01720_M+2Na-H_225.0345_79,annotated,positive, ,C01720,M+2Na-H,225.0345,79,NA,NA
annotated_positive_ _C01721_M-H2O+H_147.0657_83.6,annotated,positive, ,C01721,M-H2O+H,147.0657,83.6,NA,NA
annotated_positive_ _C01726_M+Na_293.0631_62,annotated,positive, ,C01726,M+Na,293.0631,62,NA,NA
annotated_positive_ _C01729_M+K_309.0522_253.9,annotated,positive, ,C01729,M+K,309.0522,253.9,NA,NA
annotated_positive_ _C01736_M+2H_127.0502_284.3,annotated,positive, ,C01736,M+2H,127.0502,284.3,NA,NA
annotated_positive_ _C01736_M+2Na-H_297.0567_207.2,annotated,positive, ,C01736,M+2Na-H,297.0567,207.2,NA,NA
annotated_positive_ _C01740_M+H_130.159_31.4,annotated,positive, ,C01740,M+H,130.159,31.4,NA,NA
annotated_positive_ _C01740_M+2Na-H_174.1237_39.6,annotated,positive, ,C01740,M+2Na-H,174.1237,39.6,NA,NA
annotated_positive_ _C01745_M+2H_107.0491_285.5,annotated,positive, ,C01745,M+2H,107.0491,285.5,NA,NA
annotated_positive_ _C01745_M+K_251.0467_26.1,annotated,positive, ,C01745,M+K,251.0467,26.1,NA,NA
