ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00599,Cholest-4-en-3-one,384.3392,385.3425709,M+Na-2H,405.3126,278.2,0.0886,1,precursor-product correlation
negative,identified,C00601,Phenylacetaldehyde,120.0575,121.0608697,M+FA-H,165.0558,174.3,0.1672,1,precursor-product correlation
negative,identified,C00603,(S)-Ureidoglycolate,134.0328,135.0361115,M-H,133.0256,13.6,0.243,1,precursor-product correlation
negative,identified,C00616,Quercetin 3-sulfate,381.9995,383.0028225,M-H2O-H,362.982,44.3,0.4646,1,precursor-product correlation
negative,identified,C00618,3-Dehydro-L-gulonate,194.0427,195.0460075,M-H2O-H,175.0249,129,0.1553,1,precursor-product correlation
negative,identified,C00620,alpha-D-Ribose 1-phosphate,230.0192,231.0225092,M+Cl,264.9879,30.6,0.1921,1,precursor-product correlation
negative,identified,C00628,"2,5-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,41.6,0.1219,1,precursor-product correlation
negative,identified,C00632,3-Hydroxyanthranilate,153.0426,154.0459479,M-H,152.0354,13.7,0.3698,1,precursor-product correlation
negative,identified,C00633,4-Hydroxybenzaldehyde,122.0368,123.0401343,M-H,121.0295,55.7,0.34,1,precursor-product correlation
negative,identified,C00637,Indole-3-acetaldehyde,159.0684,160.0717688,M+FA-H,204.0666,54.9,0.5429,1,precursor-product correlation
negative,identified,C00639,Prostaglandin F2alpha,354.2406,355.243979,M-H2O-H,335.2219,85.2,0.3059,1,precursor-product correlation
negative,identified,C00642,4-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,254.8,0.2826,1,precursor-product correlation
negative,identified,C00644,D-Mannitol 1-phosphate,262.0454,263.0487239,M+Na-2H,283.0194,41.1,0.2118,1,precursor-product correlation
negative,identified,C00645,N-Acetyl-D-mannosamine,221.0899,222.093292,M+Cl,256.0593,182.2,0.2142,1,precursor-product correlation
negative,identified,C00647,Pyridoxamine phosphate,248.0562,249.0595634,M-H2O-H,229.0377,266.2,0.2055,1,precursor-product correlation
negative,identified,C00651,4-Methylene-L-glutamate,159.0532,160.0565126,M-H2O-H,140.0355,137.7,0.1595,1,precursor-product correlation
negative,identified,C00652,"D-Arabinono-1,4-lactone",148.0372,149.0405282,M-H2O-H,129.0194,36.1,0.6369,1,precursor-product correlation
negative,identified,C00655,Xanthosine 5'-phosphate,364.042,365.0453699,M+Na-2H,385.0148,186.7,0.1332,1,precursor-product correlation
negative,identified,C00666,"LL-2,6-Diaminoheptanedioate",190.0954,191.0987118,M-H2O-H,171.0762,67.5,0.2946,1,precursor-product correlation
negative,identified,C00671,(S)-3-Methyl-2-oxopentanoic acid,130.063,131.066349,M-H,129.0558,40.4,0.5259,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00672,2-Deoxy-D-ribose 1-phosphate,214.0242,215.0275945,M-H,213.0174,36.7,0.1934,1,precursor-product correlation
negative,identified,C00673,2-Deoxy-D-ribose 5-phosphate,214.0242,215.0275945,M-H,213.0174,36.7,0.2709,1,precursor-product correlation
negative,identified,C00674,"5alpha-Androstane-3,17-dione",288.2089,289.212285,M+FA-H,333.2071,69.1,0.4324,1,precursor-product correlation
negative,identified,C00679,5-Dehydro-4-deoxy-D-glucarate,192.027,193.0303574,M-H,191.0199,36.5,0.4514,1,precursor-product correlation
negative,identified,C00680,"meso-2,6-Diaminoheptanedioate",190.0954,191.0987118,M-H2O-H,171.0762,67.5,0.2385,1,precursor-product correlation
negative,identified,C00684,2-Dehydro-3-deoxy-L-arabinonate,148.0372,149.0405282,M-H2O-H,129.0194,36.1,0.4884,1,precursor-product correlation
negative,identified,C00691,"2,4,6/3,5-Pentahydroxycyclohexanone",178.0477,179.0510929,M-H2O-H,159.03,16.4,0.2448,1,precursor-product correlation
negative,identified,C00695,Cholic acid,408.2876,409.2909292,M-H2O-H,389.2699,88.9,0.456,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00696,Prostaglandin D2,352.225,353.228329,M+FA-H,397.2235,72.1,0.3174,1,precursor-product correlation
negative,identified,C00712,(9Z)-Octadecenoic acid,282.2559,283.2592352,M-H,281.2485,259,0.7244,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00716,Serine,105.0426,106.0459479,M-H,104.0353,38.2,0.272,1,precursor-product correlation
negative,identified,C00719,Betaine,117.079,118.0823334,M-H,116.0718,44.5,0.5882,1,precursor-product correlation
negative,identified,C00727,Orcinol,124.0524,125.0557843,M-H,123.0452,155.1,0.2369,1,precursor-product correlation
negative,identified,C00729,Tropine,141.1154,142.1187189,M+FA-H,186.1137,295.5,0.5062,1,precursor-product correlation
negative,identified,C00735,Cortisol,362.2093,363.2126789,M+FA-H,407.2078,68,0.3556,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00737,D-Aldose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.2621,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00738,D-Hexose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.2013,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00739,D-Lysine,146.1055,147.1088825,M-H,145.0984,65.8,0.2852,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00740,D-Serine,105.0426,106.0459479,M-H,104.0353,38.2,0.2441,1,precursor-product correlation
negative,identified,C00741,Diacetyl,86.0368,87.04013427,M-H,85.0295,190.3,0.3007,1,precursor-product correlation
negative,identified,C00748,Siroheme,916.2102,917.2135225,M+Na-2H,937.1842,32.7,0.0726,1,precursor-product correlation
negative,identified,C00750,Spermine,202.2157,203.2191017,M+Cl,237.186,190.7,0.1944,1,precursor-product correlation
negative,identified,C00755,4-Hydroxy-3-methoxy-benzaldehyde,152.0473,153.050699,M-H,151.0401,254.8,0.266,1,precursor-product correlation
negative,identified,C00761,Coniferin,342.1315,343.1348225,M+Cl,377.101,255.1,0.1083,1,precursor-product correlation
negative,identified,C00762,Cortisone,360.1937,361.1970288,M+Cl,395.1631,71.4,0.2805,1,precursor-product correlation
negative,identified,C00763,D-Proline,115.0633,116.0666834,M-H,114.0561,43.9,0.5829,1,precursor-product correlation
negative,identified,C00764,D-Sorbose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.2188,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00770,L-Idonate,196.0583,197.0616576,M+FA-H,241.0564,158,0.1978,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00772,Mevaldate,146.0579,147.0612636,M-H,145.0504,291.4,0.2776,1,precursor-product correlation
negative,identified,C00785,Urocanate,138.0429,139.0462823,M-H,137.0356,17.5,0.2663,1,precursor-product correlation
negative,identified,C00788,L-Adrenaline,183.0895,184.0928981,M-H2O-H,164.0718,44.7,0.3215,1,precursor-product correlation
negative,identified,C00791,Creatinine,113.0589,114.0622667,M-H,112.0517,44.9,0.4345,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00792,D-Arginine,174.1117,175.1150305,M+Na-2H,195.0867,75.7,0.3971,1,precursor-product correlation
negative,identified,C00794,D-Sorbitol,182.079,183.082393,M+FA-H,227.0772,22.3,0.1999,1,precursor-product correlation
negative,identified,C00795,D-Tagatose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.2031,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00800,L-Gulonate,196.0583,197.0616576,M+FA-H,241.0564,158,0.2318,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00804,Propynoate,70.0055,71.00883414,M+FA-H,115.0037,24.9,0.317,1,precursor-product correlation
negative,identified,C00805,Salicylate,138.0317,139.0350489,M-H,137.0245,290.4,0.1539,1,precursor-product correlation
negative,identified,C00808,(+)-Camphor,152.1201,153.12347,M+FA-H,197.1184,13.8,0.325,1,precursor-product correlation
negative,identified,C00809,(-)-Camphor,152.1201,153.12347,M+FA-H,197.1184,13.8,0.33,1,precursor-product correlation
negative,identified,C00810,(R)-Acetoin,88.0524,89.05578433,M-H,87.0451,285.2,0.3399,1,precursor-product correlation
negative,identified,C00811,4-Coumarate,164.0473,165.050699,M+Na-2H,185.0223,33.7,0.1684,1,precursor-product correlation
negative,identified,C00813,Barbiturate,128.0222,129.0255468,M-H,127.015,170.8,0.2137,1,precursor-product correlation
negative,identified,C00815,Citramalate,148.0372,149.0405282,M-H2O-H,129.0194,36.1,0.5923,1,precursor-product correlation
negative,identified,C00817,D-Altronate,196.0583,197.0616576,M+FA-H,241.0564,158,0.2791,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00818,D-Glucarate,210.0376,211.0409221,M-H2O-H,191.0199,36.5,0.2506,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00819,D-Glutamine,146.0691,147.072497,M-H,145.0619,35.5,0.1708,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00820,D-Threonine,119.0582,120.061598,M-H,118.051,40.1,0.145,1,precursor-product correlation
negative,identified,C00822,Dopaquinone,195.0532,196.0565126,M-H,194.046,37.2,0.2972,1,precursor-product correlation
negative,identified,C00826,L-Arogenate,227.0794,228.0827274,M+Na-2H,248.0539,44.5,0.4199,1,precursor-product correlation
negative,identified,C00830,Oxomalonate,117.9902,118.993578,M-H2O-H,98.972,12.9,0.2743,1,precursor-product correlation
negative,identified,C00835,Sepiapterin,237.0862,238.0895441,M-H,236.0785,52.4,0.253,1,precursor-product correlation
negative,identified,C00843,(-)-Menthone,154.1358,155.13912,M+FA-H,199.134,292,0.2811,1,precursor-product correlation
negative,identified,C00846,3-Oxoadipate,160.0372,161.0405282,M-H,159.03,16.4,0.4647,1,precursor-product correlation
negative,identified,C00848,6-Oxocineole,168.115,169.1183846,M-H,167.1079,59,0.8509,1,precursor-product correlation
negative,identified,C00850,Aryl sulfate,173.9987,175.0020347,M-H,172.9915,43.1,0.6784,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00852,Chlorogenate,354.0951,355.098437,M+Cl,389.0648,39.4,0.1842,1,precursor-product correlation
negative,identified,C00855,D-Methionine,149.051,150.0544046,M-H,148.0439,44.8,0.5514,1,precursor-product correlation
negative,identified,C00859,Gibberellin A1,348.1573,349.1606433,M-H2O-H,329.1395,33,0.352,1,precursor-product correlation
negative,identified,C00860,L-Histidinol,141.0902,142.0935668,M+FA-H,186.0876,66.2,0.397,1,precursor-product correlation
negative,identified,C00861,L-Rhamnulose,164.0685,165.0718283,M+Cl,199.038,37.1,0.0961,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00864,Pantothenate,219.1107,220.1140275,M-H,218.1034,35.6,0.1421,1,precursor-product correlation
negative,identified,C00869,2-Oxooctadecanoic acid,298.2508,299.2541498,M-H2O-H,279.2329,236.4,0.9597,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00870,4-Nitrophenol,139.0269,140.0302979,M-H,138.0197,292.9,0.1013,1,precursor-product correlation
negative,identified,C00878,D-Arabinonate,166.0477,167.0510929,M-H,165.0407,38.5,0.5832,1,precursor-product correlation
negative,identified,C00879,D-Galactarate,210.0376,211.0409221,M-H2O-H,191.0199,36.5,0.1321,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00880,D-Galactonate,196.0583,197.0616576,M+FA-H,241.0564,158,0.3455,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00885,Isochorismate,226.0477,227.0510929,M-H,225.0407,44,0.1772,1,precursor-product correlation
negative,identified,C00900,2-Acetolactate,132.0423,133.0456136,M+Na-2H,153.0171,46.3,0.4528,1,precursor-product correlation
negative,identified,C00902,2-Oxohexanoic acid,130.063,131.066349,M-H,129.0558,40.4,0.5897,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00905,D-Fructuronate,194.0427,195.0460075,M-H2O-H,175.0249,129,0.1978,1,precursor-product correlation
negative,identified,C00906,"5,6-Dihydrothymine",128.0586,129.0619323,M+FA-H,173.0569,26.9,0.3943,1,precursor-product correlation
negative,identified,C00909,Leukotriene A4,318.2195,319.2228497,M+FA-H,363.216,213.9,0.4376,1,precursor-product correlation
negative,identified,C00916,Cephalosporin C,415.1049,416.1082907,M+FA-H,460.1051,34.9,0.2789,1,precursor-product correlation
negative,identified,C00922,"2,3-Dimethylmaleate",144.0423,145.0456136,M-H,143.0351,44.7,0.9218,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00937,(R)-Lactaldehyde,74.0368,75.04013427,M+FA-H,119.035,270.3,0.2134,1,precursor-product correlation
negative,identified,C00940,2-Oxoglutaramate,145.0375,146.0408625,M-H,144.0303,34.6,0.4358,1,precursor-product correlation
negative,identified,C00944,3-Dehydroquinate,190.0477,191.0510929,M+FA-H,235.0461,14.6,0.4326,1,precursor-product correlation
negative,identified,C00954,Indole-3-acetate,175.0633,176.0666834,M-H,174.0562,43.3,0.3491,1,precursor-product correlation
negative,identified,C00956,L-2-Aminoadipate,161.0688,162.0721627,M-H2O-H,142.051,18.9,0.2938,1,precursor-product correlation
negative,identified,C00957,Mercaptopyruvate,119.9881,121.983911,M+FA-H,164.9868,23.1,0.1117,1,precursor-product correlation
negative,identified,C00962,beta-D-Galactose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.2621,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00964,(-)-trans-Carveol,152.1201,153.12347,M+FA-H,197.1184,292.7,0.2147,1,precursor-product correlation
negative,identified,C00966,2-Dehydropantoate,146.0579,147.0612636,M-H2O-H,127.0401,16.1,0.2404,1,precursor-product correlation
negative,identified,C00969,3-Hydroxypropanal,74.0368,75.04013427,M+FA-H,119.035,270.3,0.1448,1,precursor-product correlation
negative,identified,C00979,O-Acetyl-L-serine,147.0532,148.0565126,M-H,146.046,36.9,0.1796,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00984,alpha-D-Galactose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.1718,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00989,4-Hydroxybutanoic acid,104.0473,105.050699,M-H,103.0401,37.3,0.4228,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00993,D-Alanyl-D-alanine,160.0848,161.0881471,M-H2O-H,141.067,32.1,0.292,1,precursor-product correlation
negative,identified,C01004,N-Methylnicotinate,137.0477,138.0510333,M-H,136.0405,15.2,0.3632,1,precursor-product correlation
negative,identified,C01012,(R)-Pantolactone,130.063,131.066349,M-H,129.0558,40.4,0.2504,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01013,3-Hydroxypropanoate,90.0317,91.03504889,M-H,89.0244,36.9,0.2404,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01015,cis-4-Hydroxy-L-proline,131.0582,132.061598,M-H,130.051,36.4,0.3705,1,precursor-product correlation
negative,identified,C01019,L-Fucose,164.0685,165.0718283,M+Cl,199.038,37.1,0.2537,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01020,6-Hydroxynicotinate,139.0269,140.0302979,M-H,138.0197,292.9,0.1715,1,precursor-product correlation
negative,identified,C01026,"N,N-Dimethylglycine",103.0633,104.0666834,M-H,102.0561,172.4,0.3291,1,precursor-product correlation
negative,identified,C01028,N6-Hydroxy-L-lysine,162.1004,163.1037972,M-H2O-H,143.0827,32.7,0.5025,1,precursor-product correlation
negative,identified,C01040,"L-Gulono-1,4-lactone",178.0477,179.0510929,M-H2O-H,159.03,293.4,0.2314,1,precursor-product correlation
negative,identified,C01041,Monodehydroascorbate,175.0243,176.0276178,M-H2O-H,156.0051,261.5,0.1698,1,precursor-product correlation
negative,identified,C01042,N-Acetyl-L-aspartate,175.0481,176.0514272,M-H,174.0408,33.1,0.5364,1,precursor-product correlation
negative,identified,C01043,N-Carbamoylsarcosine,132.0535,133.056847,M-H,131.0463,35.8,0.3028,1,precursor-product correlation
negative,identified,C01044,N-Formyl-L-aspartate,161.0324,162.0357772,M-H,160.0252,28.4,0.6992,1,precursor-product correlation
negative,identified,C01045,N-Formyl-L-glutamate,175.0481,176.0514272,M-H,174.0408,33.1,0.3165,1,precursor-product correlation
negative,identified,C01046,N-Methyl-L-glutamate,161.0688,162.0721627,M-H2O-H,142.051,18.9,0.1634,1,precursor-product correlation
negative,identified,C01047,N5-Ethyl-L-glutamine,174.1004,175.1037972,M-H,173.0932,33.8,0.0979,1,precursor-product correlation
