ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C00522,(R)-Pantoate,148.0736,149.0769137,M+H,149.0811,86.9,0.4546,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00525,D-Tryptophan,204.0899,205.0932325,M+H,205.0977,51.3,0.1275,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00530,Hydroquinone,110.0368,111.0401343,M+H,111.0444,22.2,0.0987,1,precursor-product correlation
positive,identified,C00534,Pyridoxamine,168.0899,169.0932325,M+2H,85.0526,87.2,0.4538,1,precursor-product correlation
positive,identified,C00536,Triphosphate,257.9096,259.9138024,M+2Na-H,302.8813,59,0.1831,1,precursor-product correlation
positive,identified,C00539,Aromatic acid,122.0368,123.0401343,M-H2O+H,105.0338,27.4,0.249,1,precursor-product correlation
positive,identified,C00542,Cystathionine,222.0674,223.070783,M+H,223.0754,233.1,0.2534,1,precursor-product correlation
positive,identified,C00544,Homogentisate,168.0423,169.0456136,M+2H,85.0287,247.6,0.1271,1,precursor-product correlation
positive,identified,C00546,Methylglyoxal,72.0211,73.0244842,M+2Na-H,116.9926,68.9,0.2739,1,precursor-product correlation
positive,identified,C00547,L-Noradrenaline,169.0739,170.0772481,M-H2O+H,152.0711,258.7,0.2126,1,precursor-product correlation
positive,identified,C00548,Phenyl acetate,136.0524,137.0557843,M-H2O+H,119.0495,63,0.3878,1,precursor-product correlation
positive,identified,C00552,meso-Tartaric acid,150.0164,151.0197928,M+H,151.0232,256.8,0.1655,1,precursor-product correlation
positive,identified,C00555,4-Aminobutyraldehyde,87.0684,88.07176875,M+H,88.076,209.1,0.1765,1,precursor-product correlation
positive,identified,C00556,Benzyl alcohol,108.0575,109.0608697,M+H,109.0651,257.3,0.2242,1,precursor-product correlation
positive,identified,C00557,Cyclopentanone,84.0575,85.06086971,M+H,85.065,20.5,0.2009,1,precursor-product correlation
positive,identified,C00558,D-Tagaturonate,194.0427,195.0460075,M+2Na-H,239.0144,76.6,0.2433,1,precursor-product correlation
positive,identified,C00559,Deoxyadenosine,251.1018,252.1051941,M+H,252.1081,108,0.2161,1,precursor-product correlation
positive,identified,C00561,Mandelonitrile,133.0528,134.0561187,M+H,134.0604,32.4,0.2137,1,precursor-product correlation
positive,identified,C00568,4-Aminobenzoate,137.0477,138.0510333,M+H,138.0554,67.6,0.2654,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00570,CDP-ethanolamine,446.0604,447.0637363,M+2H,224.0386,144.6,0.2207,1,precursor-product correlation
positive,identified,C00571,Cyclohexylamine,99.1048,100.1081543,M+H,100.1123,190.2,0.1474,1,precursor-product correlation
positive,identified,C00576,Betaine aldehyde,102.0919,103.0952438,M+K,141.055,23.9,0.1143,1,precursor-product correlation
positive,identified,C00577,D-Glyceraldehyde,90.0317,91.03504889,M+2Na-H,135.0032,66.3,0.2575,1,precursor-product correlation
positive,identified,C00579,Dihydrolipoamide,207.0752,209.0709524,M+2Na-H,252.0473,244,0.2216,1,precursor-product correlation
positive,identified,C00581,Guanidinoacetate,117.0538,118.0571813,M-H2O+H,100.0508,49.3,0.1816,1,precursor-product correlation
positive,identified,C00583,"Propane-1,2-diol",76.0524,77.05578433,M+2Na-H,121.0236,124.5,0.0868,1,precursor-product correlation
positive,identified,C00584,Prostaglandin E2,352.225,353.228329,M+H,353.2327,28,0.612,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00586,2-Deoxy-D-glucose,164.0685,165.0718283,M+Na,187.0571,268,0.2682,1,precursor-product correlation
positive,identified,C00587,3-Hydroxybenzoate,138.0317,139.0350489,M+H,139.0394,21.8,0.1968,1,precursor-product correlation
positive,identified,C00588,Choline phosphate,183.066,184.0693998,M+H,184.0735,143.1,0.1851,1,precursor-product correlation
positive,identified,C00590,Coniferyl alcohol,180.0786,181.0819991,M+H,181.0865,133.5,0.1987,1,precursor-product correlation
positive,identified,C00596,"2-Hydroxy-2,4-pentadienoate",114.0317,115.0350489,M+H,115.0393,21.2,0.287,1,precursor-product correlation
positive,identified,C00599,Cholest-4-en-3-one,384.3392,385.3425709,M+H,385.3468,23.8,0.4162,1,precursor-product correlation
positive,identified,C00601,Phenylacetaldehyde,120.0575,121.0608697,M-H2O+H,103.0545,49.1,0.4031,1,precursor-product correlation
positive,identified,C00603,(S)-Ureidoglycolate,134.0328,135.0361115,M+2Na-H,179.0032,243.9,0.2429,1,precursor-product correlation
positive,identified,C00606,3-Sulfino-L-alanine,153.0096,155.0053747,M-H2O+H,136.0067,11.4,0.2296,1,precursor-product correlation
positive,identified,C00611,N-Acetyllactosamine,383.1428,384.1461155,M-H2O+H,366.1396,24.6,0.1494,1,precursor-product correlation
positive,identified,C00612,N1-Acetylspermidine,187.1685,188.1718171,M+2H,94.5918,179.6,0.3516,1,precursor-product correlation
positive,identified,C00618,3-Dehydro-L-gulonate,194.0427,195.0460075,M+2Na-H,239.0144,76.6,0.1588,1,precursor-product correlation
positive,identified,C00620,alpha-D-Ribose 1-phosphate,230.0192,231.0225092,M-H2O+H,213.0156,79,0.1662,1,precursor-product correlation
positive,identified,C00623,sn-Glycerol 1-phosphate,172.0137,173.0170298,M+H,173.0215,114.5,0.082,1,precursor-product correlation
positive,identified,C00624,N-Acetyl-L-glutamate,189.0637,190.0670773,M+H,190.0719,21.7,0.1477,1,precursor-product correlation
positive,identified,C00627,Pyridoxine phosphate,249.0402,250.0435789,M+K,288.0043,23.2,0.2136,1,precursor-product correlation
positive,identified,C00632,3-Hydroxyanthranilate,153.0426,154.0459479,M-H2O+H,136.0398,39.3,0.1578,1,precursor-product correlation
positive,identified,C00633,4-Hydroxybenzaldehyde,122.0368,123.0401343,M-H2O+H,105.0338,27.4,0.155,1,precursor-product correlation
positive,identified,C00636,D-Mannose 1-phosphate,260.0297,261.0330738,M-H2O+H,243.0272,221.5,0.2357,1,precursor-product correlation
positive,identified,C00637,Indole-3-acetaldehyde,159.0684,160.0717688,M+Na,182.0584,65.2,0.247,1,precursor-product correlation
positive,identified,C00639,Prostaglandin F2alpha,354.2406,355.243979,M-H2O+H,337.2372,27.5,0.5954,1,precursor-product correlation
positive,identified,C00642,4-Hydroxyphenylacetate,152.0473,153.050699,M+H,153.0551,260.7,0.2138,1,precursor-product correlation
positive,identified,C00643,5-Hydroxy-L-tryptophan,220.0848,221.0881471,M+H,221.0927,58.1,0.3511,1,precursor-product correlation
positive,identified,C00644,D-Mannitol 1-phosphate,262.0454,263.0487239,M-H2O+H,245.0425,227.4,0.1775,1,precursor-product correlation
positive,identified,C00645,N-Acetyl-D-mannosamine,221.0899,222.093292,M+Na,244.0797,64.1,0.1439,1,precursor-product correlation
positive,identified,C00647,Pyridoxamine phosphate,248.0562,249.0595634,M-H2O+H,231.0525,69.6,0.0995,1,precursor-product correlation
positive,identified,C00650,4-Hydroxymandelonitrile,149.0477,150.0510333,M+H,150.0554,8.6,0.1843,1,precursor-product correlation
positive,identified,C00651,4-Methylene-L-glutamate,159.0532,160.0565126,M+H,160.0609,265.9,0.293,1,precursor-product correlation
positive,identified,C00652,"D-Arabinono-1,4-lactone",148.0372,149.0405282,M-H2O+H,131.0343,85.1,0.1793,1,precursor-product correlation
positive,identified,C00663,beta-D-Glucose 1-phosphate,260.0297,261.0330738,M-H2O+H,243.0272,221.5,0.2068,1,precursor-product correlation
positive,identified,C00665,"beta-D-Fructose 2,6-bisphosphate",339.996,340.9994047,M-H2O+H,322.9942,52.5,0.1601,1,precursor-product correlation
positive,identified,C00666,"LL-2,6-Diaminoheptanedioate",190.0954,191.0987118,M+Na,213.0852,144.3,0.1291,1,precursor-product correlation
positive,identified,C00668,alpha-D-Glucose 6-phosphate,260.0297,261.0330738,M-H2O+H,243.0272,221.5,0.3117,1,precursor-product correlation
positive,identified,C00669,gamma-L-Glutamyl-L-cysteine,250.0623,251.0656976,M+K,289.0255,268.3,0.2824,1,precursor-product correlation
positive,identified,C00670,sn-Glycero-3-phosphocholine,257.1028244,259.1140042,M+H,258.1101,132.8,0.31,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00671,(S)-3-Methyl-2-oxopentanoic acid,130.063,131.066349,M+2Na-H,175.0347,21.2,0.1708,1,precursor-product correlation
positive,identified,C00672,2-Deoxy-D-ribose 1-phosphate,214.0242,215.0275945,M+K,252.9864,78.4,0.1043,1,precursor-product correlation
positive,identified,C00673,2-Deoxy-D-ribose 5-phosphate,214.0242,215.0275945,M+K,252.9864,78.4,0.13,1,precursor-product correlation
positive,identified,C00680,"meso-2,6-Diaminoheptanedioate",190.0954,191.0987118,M+H,191.1036,248,0.2841,1,precursor-product correlation
positive,identified,C00682,2-Hydroxymuconate semialdehyde,142.0266,143.0299635,M+H,143.0344,25.2,0.2593,1,precursor-product correlation
positive,identified,C00684,2-Dehydro-3-deoxy-L-arabinonate,148.0372,149.0405282,M-H2O+H,131.0343,85.1,0.131,1,precursor-product correlation
positive,identified,C00695,Cholic acid,408.2876,409.2909292,M-H2O+H,391.285,268.9,0.0991,1,precursor-product correlation
positive,identified,C00696,Prostaglandin D2,352.225,353.228329,M+H,353.2327,28,0.6078,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00700,XTP,523.9747,524.9780316,M-H2O+H,506.9711,79,0.1839,1,precursor-product correlation
positive,identified,C00705,dCDP,387.0233,388.0266225,M+2Na-H,431.9956,146.8,0.2602,1,precursor-product correlation
positive,identified,C00712,(9Z)-Octadecenoic acid,282.2559,283.2592352,M-H2O+H,265.253,13.5,0.3738,1,precursor-product correlation
positive,identified,C00716,Serine,105.0426,106.0459479,M+2Na-H,150.0142,86.1,0.5705,1,precursor-product correlation
positive,identified,C00719,Betaine,117.079,118.0823334,M+H,118.0865,65,0.3352,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00729,Tropine,141.1154,142.1187189,M+H,142.1231,256.2,0.2533,1,precursor-product correlation
positive,identified,C00735,Cortisol,362.2093,363.2126789,M+H,363.2173,30.2,0.3465,1,precursor-product correlation
positive,identified,C00736,Cysteine,121.0197,123.0155455,M+H,122.0274,222.9,0.494,1,precursor-product correlation
positive,identified,C00738,D-Hexose,180.0634,181.0667429,M+Na,203.0532,63.6,0.3754,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00739,D-Lysine,146.1055,147.1088825,M+H,147.1133,212.5,0.29,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00740,D-Serine,105.0426,106.0459479,M+H,106.0502,87.8,0.4492,1,precursor-product correlation
positive,identified,C00741,Diacetyl,86.0368,87.04013427,M+H,87.0443,257.6,0.2756,1,precursor-product correlation
positive,identified,C00745,Nicotine,162.1157,163.1190533,M+H,163.1235,15.9,0.1561,1,precursor-product correlation
positive,identified,C00755,4-Hydroxy-3-methoxy-benzaldehyde,152.0473,153.050699,M+H,153.0551,260.7,0.2708,1,precursor-product correlation
positive,identified,C00756,1-Octanol,130.1358,131.13912,M-H2O+H,113.1328,8.6,0.1598,1,precursor-product correlation
positive,identified,C00758,Bergaptol,202.0266,203.0299635,M-H2O+H,185.024,27.2,0.1494,1,precursor-product correlation
positive,identified,C00761,Coniferin,342.1315,343.1348225,M+2H,172.0722,20.4,0.3897,1,precursor-product correlation
positive,identified,C00762,Cortisone,360.1937,361.1970288,M+H,361.2015,30.3,0.6028,1,precursor-product correlation
positive,identified,C00763,D-Proline,115.0633,116.0666834,M+H,116.071,226.1,0.2408,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00764,D-Sorbose,180.0634,181.0667429,M+Na,203.0532,63.6,0.2806,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00766,Flavanone,224.0837,225.0870845,M+H,225.0916,139,0.192,1,precursor-product correlation
positive,identified,C00770,L-Idonate,196.0583,197.0616576,M+K,235.0211,253.1,0.2329,1,precursor-product correlation
positive,identified,C00772,Mevaldate,146.0579,147.0612636,M+H,147.0651,90.4,0.7297,1,precursor-product correlation
positive,identified,C00774,Phloretin,274.0841,275.0874784,M+2H,138.049,53,0.2721,1,precursor-product correlation
positive,identified,C00777,Retinoate,300.2089,301.212285,M+H,301.2166,24.1,0.4411,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00780,Serotonin,176.095,177.0983179,M+H,177.1027,37.3,0.1439,1,precursor-product correlation
positive,identified,C00783,Tropinone,139.0997,140.1030689,M-H2O+H,122.0968,13.5,0.2946,1,precursor-product correlation
positive,identified,C00785,Urocanate,138.0429,139.0462823,M-H2O+H,121.04,23.7,0.199,1,precursor-product correlation
positive,identified,C00788,L-Adrenaline,183.0895,184.0928981,M-H2O+H,166.0862,54.3,0.2359,1,precursor-product correlation
positive,identified,C00791,Creatinine,113.0589,114.0622667,M+H,114.0665,44.5,0.1713,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00792,D-Arginine,174.1117,175.1150305,M+H,175.1195,210,0.4613,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00793,D-Cysteine,121.0197,123.0155455,M+H,122.0274,222.9,0.2037,1,precursor-product correlation
positive,identified,C00794,D-Sorbitol,182.079,183.082393,M+Na,205.0689,63.9,0.2163,1,precursor-product correlation
positive,identified,C00795,D-Tagatose,180.0634,181.0667429,M+Na,203.0532,63.6,0.333,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00799,Isoflavone,222.0681,223.0714344,M+H,223.0754,233.1,0.2222,1,precursor-product correlation
positive,identified,C00800,L-Gulonate,196.0583,197.0616576,M+K,235.0211,253.1,0.2355,1,precursor-product correlation
positive,identified,C00805,Salicylate,138.0317,139.0350489,M-H2O+H,121.0288,9.7,0.0926,1,precursor-product correlation
positive,identified,C00806,Tryptophan,204.0899,205.0932325,M+H,205.0977,51.3,0.2658,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00808,(+)-Camphor,152.1201,153.12347,M+H,153.1278,251.5,0.5153,1,precursor-product correlation
positive,identified,C00809,(-)-Camphor,152.1201,153.12347,M+H,153.1278,251.5,0.4074,1,precursor-product correlation
positive,identified,C00810,(R)-Acetoin,88.0524,89.05578433,M+H,89.0599,253.5,0.308,1,precursor-product correlation
positive,identified,C00811,4-Coumarate,164.0473,165.050699,M+H,165.0552,63.8,0.4001,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00817,D-Altronate,196.0583,197.0616576,M+K,235.0211,253.1,0.2276,1,precursor-product correlation
positive,identified,C00818,D-Glucarate,210.0376,211.0409221,M+2Na-H,255.0092,77.9,0.1706,1,precursor-product correlation
positive,identified,C00819,D-Glutamine,146.0691,147.072497,M+H,147.0768,88.8,0.9911,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00820,D-Threonine,119.0582,120.061598,M+H,120.0658,78.4,0.3067,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00822,Dopaquinone,195.0532,196.0565126,M+H,196.0611,32.2,0.2406,1,precursor-product correlation
positive,identified,C00825,Kanamycin B,483.254,484.2573973,M+H,484.2593,139.4,0.2151,1,precursor-product correlation
positive,identified,C00831,Pantetheine,278.13,279.1333832,M+Na,301.1187,32.4,0.2873,1,precursor-product correlation
positive,identified,C00836,Sphinganine,301.2981,302.3014343,M-H2O+H,284.2952,29.6,0.3309,1,precursor-product correlation
positive,identified,C00841,Xanthotoxol,202.0266,203.0299635,M-H2O+H,185.024,252.5,0.229,1,precursor-product correlation
positive,identified,C00843,(-)-Menthone,154.1358,155.13912,M+H,155.1435,258.3,0.3787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00844,Prunasin,295.1056,296.1089421,M+K,334.0683,79.5,0.2008,1,precursor-product correlation
positive,identified,C00846,3-Oxoadipate,160.0372,161.0405282,M-H2O+H,143.0344,25.2,0.2943,1,precursor-product correlation
positive,identified,C00847,4-Pyridoxate,183.0532,184.0565126,M+K,222.0164,17.7,0.098,1,precursor-product correlation
positive,identified,C00848,6-Oxocineole,168.115,169.1183846,M-H2O+H,151.1122,263.1,0.5072,1,precursor-product correlation
