ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C00441,L-Aspartate 4-semialdehyde,117.0426,118.0459479,M+H,118.0499,296.2,0.2672,1,precursor-product correlation
positive,identified,C00445,"5,10-Methenyltetrahydrofolate",456.1632,457.1665113,M+2Na-H,501.1327,225.3,0.6875,1,precursor-product correlation
positive,identified,C00446,alpha-D-Galactose 1-phosphate,260.0297,261.0330738,M+H,261.037,274.8,0.3799,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00449,"N6-(L-1,3-Dicarboxypropyl)-L-lysine",276.1321,277.1354912,M+K,315.095,160.6,0.3988,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00450,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",127.0633,128.0666834,M-H2O+H,110.06,79.2,0.3059,1,precursor-product correlation
positive,identified,C00455,Nicotinamide D-ribonucleotide,334.0566,335.0599573,M+H,335.0637,144.6,0.2536,1,precursor-product correlation
positive,identified,C00463,Indole,117.0578,118.0612041,M+H,118.0651,33.5,0.4659,1,precursor-product correlation
positive,identified,C00466,Acetoin,88.0524,89.05578433,M+H,89.0597,283.5,0.1058,1,precursor-product correlation
positive,identified,C00468,Estrone,270.162,271.1653348,M+2Na-H,315.1336,28.3,0.1837,1,precursor-product correlation
positive,identified,C00472,p-Benzoquinone,108.0211,109.0244842,M+2Na-H,152.9915,203.3,0.331,1,precursor-product correlation
positive,identified,C00473,Retinol,286.2297,287.2330204,M-H2O+H,269.2262,27.5,0.3313,1,precursor-product correlation
positive,identified,C00474,Ribitol,152.0685,153.0718283,M+Na,175.0578,52.8,0.2927,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00475,Cytidine,243.0855,244.0888754,M+H,244.0927,83.4,0.4972,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00482,Sinapate,224.0685,225.0718283,M+2Na-H,269.0396,201.4,0.1736,1,precursor-product correlation
positive,identified,C00483,Tyramine,137.0841,138.0874188,M-H2O+H,120.0808,41.8,0.2378,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00486,Bilirubin,584.2635,585.2668397,M+2H,293.138,28.3,0.2829,1,precursor-product correlation
positive,identified,C00489,Glutarate,132.0423,133.0456136,M+2Na-H,177.0142,63.2,0.4206,1,precursor-product correlation
positive,identified,C00490,Itaconate,130.0266,131.0299635,M-H2O+H,113.0233,291.6,0.1669,1,precursor-product correlation
positive,identified,C00491,L-Cystine,240.0238,242.0196451,M+H,241.031,203.3,0.6715,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00492,Raffinose,504.169,505.1723898,M+H,505.1764,237.9,0.5678,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00493,Shikimate,174.0528,175.0561783,M+2Na-H,219.0231,69.4,0.277,1,precursor-product correlation
positive,identified,C00495,Sulochrin,332.0896,333.0929577,M+H,333.0983,79.5,0.3556,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00498,ADP-glucose,589.0822,590.085594,M+H,590.0868,293.8,0.3587,1,precursor-product correlation
positive,identified,C00499,Allantoate,176.0546,177.0579096,M+2Na-H,221.0248,54.8,0.2359,1,precursor-product correlation
positive,identified,C00502,D-Xylonate,166.0477,167.0510929,M+2Na-H,211.0188,63.8,0.6866,1,precursor-product correlation
positive,identified,C00503,Erythritol,122.0579,123.0612636,M+H,123.0654,129.9,0.3909,1,precursor-product correlation
positive,identified,C00506,L-Cysteate,169.0045,171.0002894,M-H2O+H,152.0019,205.3,0.3296,1,precursor-product correlation
positive,identified,C00507,L-Rhamnose,164.0685,165.0718283,M-H2O+H,147.0652,175.2,0.2998,1,precursor-product correlation
positive,identified,C00508,L-Ribulose,150.0528,151.0561783,M-H2O+H,133.0496,282,0.1834,1,precursor-product correlation
positive,identified,C00509,Naringenin,272.0685,273.0718283,M-H2O+H,255.0643,166.5,0.3145,1,precursor-product correlation
positive,identified,C00513,CDP-glycerol,477.055,478.0583166,M-H2O+H,460.0496,89.4,0.108,1,precursor-product correlation
positive,identified,C00514,D-Mannonate,196.0583,197.0616576,M+Na,219.0474,69.1,0.5089,1,precursor-product correlation
positive,identified,C00515,D-Ornithine,132.0899,133.0932325,M+Na,155.0791,105.1,0.3923,1,precursor-product correlation
positive,identified,C00519,Hypotaurine,109.0197,111.0155455,M+H,110.0271,74.5,0.1129,1,precursor-product correlation
positive,identified,C00521,(S)-Limonene,136.1252,137.1285554,M+H,137.1325,24,0.722,1,precursor-product correlation
positive,identified,C00522,(R)-Pantoate,148.0736,149.0769137,M+2Na-H,193.0447,76.5,0.2561,1,precursor-product correlation
positive,identified,C00523,Androsterone,290.2246,291.227935,M+2Na-H,335.1962,26.2,0.3044,1,precursor-product correlation
positive,identified,C00526,Deoxyuridine,228.0746,229.0779763,M+H,229.0819,274.7,0.3455,1,precursor-product correlation
positive,identified,C00530,Hydroquinone,110.0368,111.0401343,M+H,111.044,119.7,0.1997,1,precursor-product correlation
positive,identified,C00532,L-Arabitol,152.0685,153.0718283,M+Na,175.0578,52.8,0.3254,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00534,Pyridoxamine,168.0899,169.0932325,M+H,169.0972,31.9,0.4211,1,precursor-product correlation
positive,identified,C00535,Testosterone,288.2089,289.212285,M+Na,311.1976,27.3,0.3199,1,precursor-product correlation
positive,identified,C00536,Triphosphate,257.9096,259.9138024,M-H2O+H,240.906,292.7,0.2237,1,precursor-product correlation
positive,identified,C00539,Aromatic acid,122.0368,123.0401343,M-H2O+H,105.0335,29.6,0.3439,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00540,Cinnamoyl-CoA,897.1571,898.1604299,M+H,898.1625,293.9,0.3177,1,precursor-product correlation
positive,identified,C00542,Cystathionine,222.0674,223.070783,M+H,223.0747,186.4,0.673,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00544,Homogentisate,168.0423,169.0456136,M+Na,191.0316,50.6,0.4105,1,precursor-product correlation
positive,identified,C00545,L-Arabinonate,166.0477,167.0510929,M+2Na-H,211.0188,63.8,0.6866,1,precursor-product correlation
positive,identified,C00547,L-Noradrenaline,169.0739,170.0772481,M+H,170.0814,96.1,0.5848,1,precursor-product correlation
positive,identified,C00548,Phenyl acetate,136.0524,137.0557843,M+K,175.0158,129.9,0.2086,1,precursor-product correlation
positive,identified,C00552,meso-Tartaric acid,150.0164,151.0197928,M+Na,173.0052,108.6,0.3189,1,precursor-product correlation
positive,identified,C00553,(+)-Neomenthol,156.1514,157.1547701,M+2Na-H,201.1233,282,0.2722,1,precursor-product correlation
positive,identified,C00555,4-Aminobutyraldehyde,87.0684,88.07176875,M+H,88.0757,63.1,0.2144,1,precursor-product correlation
positive,identified,C00556,Benzyl alcohol,108.0575,109.0608697,M+H,109.0648,26.6,0.571,1,precursor-product correlation
positive,identified,C00557,Cyclopentanone,84.0575,85.06086971,M+K,123.0207,119.9,0.3948,1,precursor-product correlation
positive,identified,C00558,D-Tagaturonate,194.0427,195.0460075,M-H2O+H,177.0394,84.9,0.491,1,precursor-product correlation
positive,identified,C00559,Deoxyadenosine,251.1018,252.1051941,M+Na,274.0919,263.1,0.6023,1,precursor-product correlation
positive,identified,C00561,Mandelonitrile,133.0528,134.0561187,M+Na,156.042,60,0.326,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00568,4-Aminobenzoate,137.0477,138.0510333,M+H,138.055,66.2,0.4185,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00570,CDP-ethanolamine,446.0604,447.0637363,M+H,447.0679,270.1,0.1367,1,precursor-product correlation
positive,identified,C00571,Cyclohexylamine,99.1048,100.1081543,M+K,138.068,51.8,0.2873,1,precursor-product correlation
positive,identified,C00575,"3',5'-Cyclic AMP",329.0525,330.055875,M+H,330.0594,133.3,0.1703,1,precursor-product correlation
positive,identified,C00576,Betaine aldehyde,102.0919,103.0952438,M-H2O+H,85.0886,286.7,0.2591,1,precursor-product correlation
positive,identified,C00579,Dihydrolipoamide,207.0752,209.0709524,M+H,208.0816,284.3,0.4316,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00581,Guanidinoacetate,117.0538,118.0571813,M+H,118.0611,68.8,0.5687,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00583,"Propane-1,2-diol",76.0524,77.05578433,M+K,115.0156,247.4,0.19,1,precursor-product correlation
positive,identified,C00584,Prostaglandin E2,352.225,353.228329,M+H,353.2317,27.3,0.5708,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00586,2-Deoxy-D-glucose,164.0685,165.0718283,M+Na,187.0577,54,0.1659,1,precursor-product correlation
positive,identified,C00587,3-Hydroxybenzoate,138.0317,139.0350489,M-H2O+H,121.0284,252.8,0.1992,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00588,Choline phosphate,183.066,184.0693998,M+2H,92.5404,130.1,0.3378,1,precursor-product correlation
positive,identified,C00590,Coniferyl alcohol,180.0786,181.0819991,M+H,181.0859,25.2,0.6772,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00596,"2-Hydroxy-2,4-pentadienoate",114.0317,115.0350489,M+H,115.039,131.2,0.3987,1,precursor-product correlation
positive,identified,C00599,Cholest-4-en-3-one,384.3392,385.3425709,M+H,385.3463,25.2,0.3123,1,precursor-product correlation
positive,identified,C00601,Phenylacetaldehyde,120.0575,121.0608697,M+H,121.0648,27.2,0.4144,1,precursor-product correlation
positive,identified,C00603,(S)-Ureidoglycolate,134.0328,135.0361115,M+2Na-H,179.0047,59.6,0.2115,1,precursor-product correlation
positive,identified,C00606,3-Sulfino-L-alanine,153.0096,155.0053747,M+H,154.0172,119.6,0.1053,1,precursor-product correlation
positive,identified,C00611,N-Acetyllactosamine,383.1428,384.1461155,M+Na,406.1317,75.4,0.2512,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00618,3-Dehydro-L-gulonate,194.0427,195.0460075,M-H2O+H,177.0395,285.4,0.3671,1,precursor-product correlation
positive,identified,C00620,alpha-D-Ribose 1-phosphate,230.0192,231.0225092,M+H,231.0265,285.2,0.452,1,precursor-product correlation
positive,identified,C00623,sn-Glycerol 1-phosphate,172.0137,173.0170298,M+H,173.021,236.2,0.3649,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00624,N-Acetyl-L-glutamate,189.0637,190.0670773,M+H,190.071,34.8,0.5945,1,precursor-product correlation
positive,identified,C00631,2-Phospho-D-glycerate,185.9929,186.9962944,M+K,224.9561,45.2,0.2325,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00632,3-Hydroxyanthranilate,153.0426,154.0459479,M+H,154.0498,35.4,0.5667,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00633,4-Hydroxybenzaldehyde,122.0368,123.0401343,M-H2O+H,105.0335,29.6,0.3668,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00636,D-Mannose 1-phosphate,260.0297,261.0330738,M+H,261.037,274.8,0.5345,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00637,Indole-3-acetaldehyde,159.0684,160.0717688,M+H,160.0757,286.4,0.2203,1,precursor-product correlation
positive,identified,C00639,Prostaglandin F2alpha,354.2406,355.243979,M-H2O+H,337.2369,27.1,0.5319,1,precursor-product correlation
positive,identified,C00642,4-Hydroxyphenylacetate,152.0473,153.050699,M+H,153.0546,25.9,0.4882,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00643,5-Hydroxy-L-tryptophan,220.0848,221.0881471,M+H,221.0919,52.9,0.398,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00644,D-Mannitol 1-phosphate,262.0454,263.0487239,M+H,263.0528,50.1,0.336,1,precursor-product correlation
positive,identified,C00645,N-Acetyl-D-mannosamine,221.0899,222.093292,M+K,260.053,243.6,0.5667,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00651,4-Methylene-L-glutamate,159.0532,160.0565126,M-H2O+H,142.05,295,0.2036,1,precursor-product correlation
positive,identified,C00652,"D-Arabinono-1,4-lactone",148.0372,149.0405282,M+2Na-H,193.0083,64.4,0.3944,1,precursor-product correlation
positive,identified,C00655,Xanthosine 5'-phosphate,364.042,365.0453699,M+Na,387.0304,81.9,0.3623,1,precursor-product correlation
positive,identified,C00663,beta-D-Glucose 1-phosphate,260.0297,261.0330738,M+H,261.037,274.8,0.7523,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00664,5-Formiminotetrahydrofolate,472.1819,473.1852354,M+2H,237.0973,84.3,0.4705,1,precursor-product correlation
positive,identified,C00665,"beta-D-Fructose 2,6-bisphosphate",339.996,340.9994047,M+Na,362.9839,203.6,0.3282,1,precursor-product correlation
positive,identified,C00666,"LL-2,6-Diaminoheptanedioate",190.0954,191.0987118,M+H,191.1026,80.7,0.5653,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00668,alpha-D-Glucose 6-phosphate,260.0297,261.0330738,M+H,261.037,274.8,0.3926,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00669,gamma-L-Glutamyl-L-cysteine,250.0623,251.0656976,M+H,251.0695,85,0.2106,1,precursor-product correlation
positive,identified,C00670,sn-Glycero-3-phosphocholine,257.1028244,259.1140042,M+H,258.11,127,0.2388,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00671,(S)-3-Methyl-2-oxopentanoic acid,130.063,131.066349,M+H,131.0702,29,0.252,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00672,2-Deoxy-D-ribose 1-phosphate,214.0242,215.0275945,M+Na,237.0123,110.5,0.3396,1,precursor-product correlation
positive,identified,C00673,2-Deoxy-D-ribose 5-phosphate,214.0242,215.0275945,M+H,215.0315,136.4,0.1175,1,precursor-product correlation
positive,identified,C00674,"5alpha-Androstane-3,17-dione",288.2089,289.212285,M+Na,311.1976,27.3,0.3472,1,precursor-product correlation
positive,identified,C00679,5-Dehydro-4-deoxy-D-glucarate,192.027,193.0303574,M+K,230.9901,83.1,0.2708,1,precursor-product correlation
positive,identified,C00680,"meso-2,6-Diaminoheptanedioate",190.0954,191.0987118,M+H,191.1026,80.7,0.4206,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00682,2-Hydroxymuconate semialdehyde,142.0266,143.0299635,M-H2O+H,125.0234,287.6,0.1702,1,precursor-product correlation
positive,identified,C00684,2-Dehydro-3-deoxy-L-arabinonate,148.0372,149.0405282,M+2Na-H,193.0083,64.4,0.4651,1,precursor-product correlation
positive,identified,C00688,dTDP-4-dehydro-beta-L-rhamnose,546.0652,547.0685469,M+2H,274.0406,107.1,0.2508,1,precursor-product correlation
positive,identified,C00689,"alpha,alpha'-Trehalose 6-phosphate",422.0825,423.0858973,M+H,423.0899,57.8,0.2613,1,precursor-product correlation
positive,identified,C00691,"2,4,6/3,5-Pentahydroxycyclohexanone",178.0477,179.0510929,M+2Na-H,223.0192,71.7,0.3224,1,precursor-product correlation
positive,identified,C00695,Cholic acid,408.2876,409.2909292,M+2H,205.1503,89.5,0.2286,1,precursor-product correlation
positive,identified,C00696,Prostaglandin D2,352.225,353.228329,M+H,353.2317,27.3,0.4682,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00705,dCDP,387.0233,388.0266225,M+2Na-H,431.9924,88.1,0.183,1,precursor-product correlation
positive,identified,C00712,(9Z)-Octadecenoic acid,282.2559,283.2592352,M-H2O+H,265.2526,22.1,0.2168,1,precursor-product correlation
positive,identified,C00716,Serine,105.0426,106.0459479,M+H,106.0499,135.7,0.7787,1,precursor-product correlation
positive,identified,C00719,Betaine,117.079,118.0823334,M+H,118.0862,61.7,0.3283,1,clustering of adducts and isotopes AND precursor-product correlation
