ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00545,L-Arabinonate,166.0477,167.0510929,M-H,165.0409,23.2,0.5794,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00546,Methylglyoxal,72.0211,73.0244842,M+FA-H,117.0194,22.7,0.6523,1,precursor-product correlation
negative,identified,C00547,L-Noradrenaline,169.0739,170.0772481,M+FA-H,214.0722,20.8,0.5045,1,precursor-product correlation
negative,identified,C00548,Phenyl acetate,136.0524,137.0557843,M+FA-H,181.0507,24.4,0.3332,1,precursor-product correlation
negative,identified,C00552,meso-Tartaric acid,150.0164,151.0197928,M-H2O-H,130.9987,292.4,0.1857,1,precursor-product correlation
negative,identified,C00555,4-Aminobutyraldehyde,87.0684,88.07176875,M+FA-H,132.0666,21.4,0.3081,1,precursor-product correlation
negative,identified,C00556,Benzyl alcohol,108.0575,109.0608697,M-H,107.0502,25.5,0.5136,1,precursor-product correlation
negative,identified,C00557,Cyclopentanone,84.0575,85.06086971,M+FA-H,129.0557,20.8,0.1632,1,precursor-product correlation
negative,identified,C00558,D-Tagaturonate,194.0427,195.0460075,M-H,193.0353,21.4,0.7618,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00559,Deoxyadenosine,251.1018,252.1051941,M-H2O-H,232.0825,20.7,0.396,1,precursor-product correlation
negative,identified,C00561,Mandelonitrile,133.0528,134.0561187,M-H,132.0455,25,0.6013,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00568,4-Aminobenzoate,137.0477,138.0510333,M+FA-H,182.0458,24.4,0.5047,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00571,Cyclohexylamine,99.1048,100.1081543,M+FA-H,144.103,123.4,0.2649,1,precursor-product correlation
negative,identified,C00577,D-Glyceraldehyde,90.0317,91.03504889,M+FA-H,135.0299,22.1,0.634,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00579,Dihydrolipoamide,207.0752,209.0709524,M-H2O-H,188.0565,19.6,0.7654,1,precursor-product correlation
negative,identified,C00581,Guanidinoacetate,117.0538,118.0571813,M-H,116.0462,18.3,0.4248,1,precursor-product correlation
negative,identified,C00583,"Propane-1,2-diol",76.0524,77.05578433,M+FA-H,121.0506,26,0.704,1,precursor-product correlation
negative,identified,C00584,Prostaglandin E2,352.225,353.228329,M+FA-H,397.2231,74.5,0.4476,1,precursor-product correlation
negative,identified,C00586,2-Deoxy-D-glucose,164.0685,165.0718283,M-H,163.0612,22.1,0.1739,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00587,3-Hydroxybenzoate,138.0317,139.0350489,M-H,137.0244,24.5,0.4715,1,precursor-product correlation
negative,identified,C00590,Coniferyl alcohol,180.0786,181.0819991,M-H,179.0714,25.8,0.2369,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00593,Sulfoacetaldehyde,123.983,125.9788256,M+FA-H,168.9811,20,0.3369,1,precursor-product correlation
negative,identified,C00596,"2-Hydroxy-2,4-pentadienoate",114.0317,115.0350489,M-H,113.0245,22.5,0.4745,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00601,Phenylacetaldehyde,120.0575,121.0608697,M-H,119.0502,22.4,0.4921,1,precursor-product correlation
negative,identified,C00611,N-Acetyllactosamine,383.1428,384.1461155,M+Cl,418.1107,19,0.5324,1,precursor-product correlation
negative,identified,C00616,Quercetin 3-sulfate,381.9995,383.0028225,M-H2O-H,362.9813,30.5,0.5349,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00618,3-Dehydro-L-gulonate,194.0427,195.0460075,M-H,193.0353,21.4,0.4816,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00620,alpha-D-Ribose 1-phosphate,230.0192,231.0225092,M-H,229.0118,20.6,0.3448,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00623,sn-Glycerol 1-phosphate,172.0137,173.0170298,M-H,171.0064,20.7,0.4871,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00624,N-Acetyl-L-glutamate,189.0637,190.0670773,M-H,188.0565,19.6,0.681,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00627,Pyridoxine phosphate,249.0402,250.0435789,M-H2O-H,230.0224,22.6,0.2047,1,precursor-product correlation
negative,identified,C00628,"2,5-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,23.1,0.571,1,precursor-product correlation
negative,identified,C00632,3-Hydroxyanthranilate,153.0426,154.0459479,M-H,152.0353,137.6,0.1687,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00633,4-Hydroxybenzaldehyde,122.0368,123.0401343,M-H,121.0295,26,0.4811,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00637,Indole-3-acetaldehyde,159.0684,160.0717688,M-H,158.0611,89.5,0.3303,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00639,Prostaglandin F2alpha,354.2406,355.243979,M-H2O-H,335.2228,116.2,0.3392,1,precursor-product correlation
negative,identified,C00642,4-Hydroxyphenylacetate,152.0473,153.050699,M+FA-H,197.0454,22.2,0.5447,1,precursor-product correlation
negative,identified,C00643,5-Hydroxy-L-tryptophan,220.0848,221.0881471,M-H,219.0773,24.2,0.3596,1,precursor-product correlation
negative,identified,C00645,N-Acetyl-D-mannosamine,221.0899,222.093292,M-H,220.0827,28.4,0.4178,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00647,Pyridoxamine phosphate,248.0562,249.0595634,M+FA-H,293.0545,23.5,0.3863,1,precursor-product correlation
negative,identified,C00651,4-Methylene-L-glutamate,159.0532,160.0565126,M-H,158.0458,17,0.357,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00652,"D-Arabinono-1,4-lactone",148.0372,149.0405282,M-H2O-H,129.0193,21.4,0.6015,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00665,"beta-D-Fructose 2,6-bisphosphate",339.996,340.9994047,M-H,338.9888,19.5,0.4567,1,precursor-product correlation
negative,identified,C00666,"LL-2,6-Diaminoheptanedioate",190.0954,191.0987118,M-H2O-H,171.0775,30.1,0.3481,1,precursor-product correlation
negative,identified,C00671,(S)-3-Methyl-2-oxopentanoic acid,130.063,131.066349,M+FA-H,175.0612,20.5,0.4826,1,precursor-product correlation
negative,identified,C00672,2-Deoxy-D-ribose 1-phosphate,214.0242,215.0275945,M-H,213.0171,21.8,0.273,1,precursor-product correlation
negative,identified,C00673,2-Deoxy-D-ribose 5-phosphate,214.0242,215.0275945,M-H,213.0171,21.8,0.2778,1,precursor-product correlation
negative,identified,C00679,5-Dehydro-4-deoxy-D-glucarate,192.027,193.0303574,M-H,191.0197,19.8,0.5798,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00680,"meso-2,6-Diaminoheptanedioate",190.0954,191.0987118,M-H2O-H,171.0775,30.1,0.3203,1,precursor-product correlation
negative,identified,C00682,2-Hydroxymuconate semialdehyde,142.0266,143.0299635,M+FA-H,187.0248,19.6,0.4005,1,precursor-product correlation
negative,identified,C00684,2-Dehydro-3-deoxy-L-arabinonate,148.0372,149.0405282,M-H2O-H,129.0193,21.4,0.4781,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00691,"2,4,6/3,5-Pentahydroxycyclohexanone",178.0477,179.0510929,M-H,177.0405,21.8,0.7224,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00695,Cholic acid,408.2876,409.2909292,M-H,407.2809,78.5,0.343,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00696,Prostaglandin D2,352.225,353.228329,M+FA-H,397.2231,74.5,0.4308,1,precursor-product correlation
negative,identified,C00712,(9Z)-Octadecenoic acid,282.2559,283.2592352,M+FA-H,327.2541,241.6,0.3724,1,precursor-product correlation
negative,identified,C00716,Serine,105.0426,106.0459479,M-H,104.0353,22.7,0.406,1,precursor-product correlation
negative,identified,C00719,Betaine,117.079,118.0823334,M-H,116.0717,25.3,0.1231,1,precursor-product correlation
negative,identified,C00727,Orcinol,124.0524,125.0557843,M-H,123.0452,18.4,0.4116,1,precursor-product correlation
negative,identified,C00729,Tropine,141.1154,142.1187189,M+FA-H,186.1136,99.5,0.1816,1,precursor-product correlation
negative,identified,C00735,Cortisol,362.2093,363.2126789,M+FA-H,407.2076,57.9,0.5183,1,precursor-product correlation
negative,identified,C00736,Cysteine,121.0197,123.0155455,M-H,120.0125,19,0.4112,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00737,D-Aldose,180.0634,181.0667429,M-H,179.0555,23.6,0.5202,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00739,D-Lysine,146.1055,147.1088825,M-H,145.0983,64.5,0.1247,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00740,D-Serine,105.0426,106.0459479,M+Cl,140.0114,26.5,0.1888,1,precursor-product correlation
negative,identified,C00741,Diacetyl,86.0368,87.04013427,M-H,85.0295,20.2,0.808,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00755,4-Hydroxy-3-methoxy-benzaldehyde,152.0473,153.050699,M+FA-H,197.0454,22.2,0.5172,1,precursor-product correlation
negative,identified,C00762,Cortisone,360.1937,361.1970288,M-H,359.1868,89.7,0.2982,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00763,D-Proline,115.0633,116.0666834,M-H,114.056,22.9,0.3203,1,precursor-product correlation
negative,identified,C00764,D-Sorbose,180.0634,181.0667429,M-H,179.0555,23.6,0.4641,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00770,L-Idonate,196.0583,197.0616576,M-H,195.0512,21.7,0.7618,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00774,Phloretin,274.0841,275.0874784,M-H2O-H,255.0663,54,0.3258,1,precursor-product correlation
negative,identified,C00779,Scytalone,194.0579,195.0612636,M+Na-2H,215.0329,22.6,0.2662,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00783,Tropinone,139.0997,140.1030689,M+FA-H,184.0979,19.2,0.3116,1,precursor-product correlation
negative,identified,C00785,Urocanate,138.0429,139.0462823,M-H,137.0356,23.5,0.6372,1,precursor-product correlation
negative,identified,C00788,L-Adrenaline,183.0895,184.0928981,M-H,182.0822,24,0.475,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00791,Creatinine,113.0589,114.0622667,M-H,112.0517,27.1,0.5363,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00792,D-Arginine,174.1117,175.1150305,M+Cl,209.0811,25.9,0.2464,1,precursor-product correlation
negative,identified,C00793,D-Cysteine,121.0197,123.0155455,M-H,120.0125,19,0.2734,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00794,D-Sorbitol,182.079,183.082393,M-H,181.0719,59.9,0.4641,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00795,D-Tagatose,180.0634,181.0667429,M-H,179.0555,23.6,0.4641,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00800,L-Gulonate,196.0583,197.0616576,M-H,195.0512,21.7,0.7557,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00804,Propynoate,70.0055,71.00883414,M+FA-H,115.0037,20.9,0.4872,1,precursor-product correlation
negative,identified,C00805,Salicylate,138.0317,139.0350489,M-H,137.0244,24.5,0.4868,1,precursor-product correlation
negative,identified,C00806,Tryptophan,204.0899,205.0932325,M-H,203.0826,25.7,0.383,1,precursor-product correlation
negative,identified,C00808,(+)-Camphor,152.1201,153.12347,M+FA-H,197.1184,21.2,0.6254,1,precursor-product correlation
negative,identified,C00809,(-)-Camphor,152.1201,153.12347,M+FA-H,197.1184,21.2,0.5598,1,precursor-product correlation
negative,identified,C00810,(R)-Acetoin,88.0524,89.05578433,M-H,87.0451,23.2,0.5467,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00811,4-Coumarate,164.0473,165.050699,M+Na-2H,185.0222,22.9,0.4449,1,precursor-product correlation
negative,identified,C00813,Barbiturate,128.0222,129.0255468,M-H,127.0149,70.3,0.1865,1,precursor-product correlation
negative,identified,C00814,Biochanin A,284.0685,285.0718283,M-H,283.0613,58,0.4338,1,precursor-product correlation
negative,identified,C00815,Citramalate,148.0372,149.0405282,M-H2O-H,129.0193,21.4,0.2673,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00817,D-Altronate,196.0583,197.0616576,M-H,195.0512,21.7,0.7496,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00818,D-Glucarate,210.0376,211.0409221,M-H2O-H,191.0197,19.8,0.2792,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00819,D-Glutamine,146.0691,147.072497,M-H,145.0619,23.3,0.5053,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00820,D-Threonine,119.0582,120.061598,M-H,118.051,24.1,0.5279,1,precursor-product correlation
negative,identified,C00822,Dopaquinone,195.0532,196.0565126,M-H,194.0459,23.1,0.4063,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00825,Kanamycin B,483.254,484.2573973,M-H,482.2471,25.5,0.3684,1,precursor-product correlation
negative,identified,C00826,L-Arogenate,227.0794,228.0827274,M-H2O-H,208.0614,23.6,0.4637,1,precursor-product correlation
negative,identified,C00835,Sepiapterin,237.0862,238.0895441,M+Na-2H,258.0619,21.1,0.5094,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00844,Prunasin,295.1056,296.1089421,M+Na-2H,316.0813,27.5,0.4432,1,precursor-product correlation
negative,identified,C00846,3-Oxoadipate,160.0372,161.0405282,M-H,159.0299,20.8,0.5595,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00847,4-Pyridoxate,183.0532,184.0565126,M-H,182.0458,24.4,0.6158,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00849,Ethyl acetate,88.0524,89.05578433,M-H,87.0451,23.2,0.259,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00850,Aryl sulfate,173.9987,175.0020347,M-H,172.9914,25.4,0.5821,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00852,Chlorogenate,354.0951,355.098437,M-H,353.0889,25.2,0.3099,1,precursor-product correlation
negative,identified,C00854,Cyclohexanol,100.0888,101.0921698,M+Cl,135.0588,21.1,0.4194,1,precursor-product correlation
negative,identified,C00859,Gibberellin A1,348.1573,349.1606433,M-H2O-H,329.1404,19.2,0.2563,1,precursor-product correlation
negative,identified,C00860,L-Histidinol,141.0902,142.0935668,M+FA-H,186.0877,73.8,0.3615,1,precursor-product correlation
negative,identified,C00861,L-Rhamnulose,164.0685,165.0718283,M-H,163.0612,22.1,0.1739,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00864,Pantothenate,219.1107,220.1140275,M-H,218.1034,22.4,0.484,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00870,4-Nitrophenol,139.0269,140.0302979,M-H,138.0197,23.6,0.2546,1,precursor-product correlation
negative,identified,C00878,D-Arabinonate,166.0477,167.0510929,M-H,165.0409,23.2,0.5794,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00879,D-Galactarate,210.0376,211.0409221,M-H2O-H,191.0197,19.8,0.3369,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00880,D-Galactonate,196.0583,197.0616576,M-H,195.0512,21.7,0.7326,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00881,Deoxycytidine,227.0906,228.0939607,M-H,226.0836,293.7,0.0886,1,precursor-product correlation
