"File Name"	"Sample ID"	"Batch"
"VT_210809_M470_017"	"895_5"	19
"VT_210809_M470_019"	"907_1"	19
"VT_210809_M470_021"	"907_3"	19
"VT_210809_M470_023"	"907_5"	19
"VT_210809_M470_025"	"957_1"	19
"VT_210809_M470_027"	"957_3"	19
"VT_210809_M470_029"	"957_5"	19
"VT_210809_M470_031"	"2130_1"	19
"VT_210809_M470_033"	"2130_3"	19
"VT_210809_M470_035"	"2130_5"	19
"VT_210809_M470_037"	"2552_1"	19
"VT_210809_M470_039"	"2552_3"	19
"VT_210809_M470_041"	"2552_5"	19
"VT_210809_M470_043"	"2777_1"	19
"VT_210809_M470_045"	"2777_3"	19
"VT_210809_M470_047"	"2777_5"	19
"VT_210809_M470_049"	"3290_1"	19
"VT_210809_M470_051"	"3290_3"	19
"VT_210809_M470_053"	"3290_5"	19
"VT_210809_M470_055"	"3790_1"	19
"VT_210809_M470_057"	"3790_3"	19
"VT_210809_M470_059"	"3790_5"	19
"VT_210809_M470_061"	"1408217_1"	19
"VT_210809_M470_063"	"1408217_3"	19
"VT_210809_M470_065"	"1408217_5"	19
"VT_210809_M470_067"	"4775_1"	19
"VT_210809_M470_069"	"4775_3"	19
"VT_210809_M470_071"	"4775_5"	19
"VT_210809_M470_073"	"1482051_1"	19
"VT_210809_M470_075"	"1482051_3"	19
"VT_210809_M470_077"	"1482051_5"	19
"VT_210809_M470_079"	"5463_1"	19
"VT_210809_M470_081"	"5463_3"	19
"VT_210809_M470_083"	"5463_5"	19
"VT_210809_M470_085"	"5631_1"	19
"VT_210809_M470_087"	"5631_3"	19
"VT_210809_M470_089"	"5631_5"	19
"VT_210809_M470_091"	"5676_1"	19
"VT_210809_M470_093"	"5676_3"	19
"VT_210809_M470_095"	"5676_5"	19
"VT_210809_M470_097"	"6285_1"	19
"VT_210809_M470_099"	"6285_3"	19
"VT_210809_M470_101"	"6285_5"	19
"VT_210809_M470_103"	"7244_1"	19
"VT_210809_M470_105"	"7244_3"	19
"VT_210809_M470_107"	"7244_5"	19
"VT_210809_M470_109"	"7934_1"	19
"VT_210809_M470_111"	"7934_3"	19
"VT_210809_M470_113"	"7934_5"	19
"VT_210809_M470_115"	"9151_1"	19
"VT_210809_M470_117"	"9151_3"	19
"VT_210809_M470_119"	"9151_5"	19
"VT_210809_M470_121"	"9315_1"	19
"VT_210809_M470_123"	"9315_3"	19
"VT_210809_M470_125"	"9315_5"	19
"VT_210809_M470_127"	"9504_1"	19
"VT_210809_M470_129"	"9504_3"	19
"VT_210809_M470_131"	"9504_5"	19
"VT_210809_M470_133"	"q3June2014_19c_1"	19
"VT_210809_M470_135"	"q3June2014_19c_3"	19
"VT_210809_M470_137"	"q3June2014_19c_5"	19
"VT_210809_M470_139"	"q3June2014_19d_1"	19
"VT_210809_M470_141"	"q3June2014_19d_3"	19
"VT_210809_M470_143"	"q3June2014_19d_5"	19
"VT_210809_M470_145"	"61_1"	19
"VT_210809_M470_147"	"61_3"	19
"VT_210809_M470_149"	"61_5"	19
"VT_210809_M470_151"	"92_1"	19
"VT_210809_M470_153"	"92_3"	19
"VT_210809_M470_155"	"92_5"	19
"VT_210809_M470_157"	"432_1"	19
"VT_210809_M470_159"	"432_3"	19
"VT_210809_M470_161"	"432_5"	19
"VT_210809_M470_163"	"765_1"	19
"VT_210809_M470_165"	"765_3"	19
"VT_210809_M470_167"	"765_5"	19
"VT_210809_M470_169"	"2268_1"	19
"VT_210809_M470_171"	"2268_3"	19
"VT_210809_M470_173"	"2268_5"	19
"VT_210809_M470_175"	"2609_1"	19
"VT_210809_M470_177"	"2609_3"	19
"VT_210809_M470_179"	"2609_5"	19
"VT_210809_M470_181"	"3255_1"	19
"VT_210809_M470_183"	"3255_3"	19
"VT_210809_M470_185"	"3255_5"	19
"VT_210809_M470_187"	"3729_1"	19
"VT_210809_M470_189"	"3729_3"	19
"VT_210809_M470_191"	"3729_5"	19
"VT_210809_M470_193"	"4171_1"	19
"VT_210809_M470_195"	"4171_3"	19
"VT_210809_M470_197"	"4171_5"	19
"VT_210809_M470_199"	"4469_1"	19
"VT_210809_M470_201"	"4469_3"	19
"VT_210809_M470_203"	"4469_5"	19
"VT_210809_M470_205"	"4756_1"	19
"VT_210809_M470_207"	"4756_3"	19
"VT_210809_M470_209"	"4756_5"	19
"VT_210809_M470_211"	"5548_1"	19
"VT_210809_M470_213"	"5548_3"	19
"VT_210809_M470_215"	"5548_5"	19
"VT_210809_M470_217"	"6547_1"	19
"VT_210809_M470_219"	"6547_3"	19
"VT_210809_M470_221"	"6547_5"	19
"VT_210809_M470_223"	"6824_1"	19
"VT_210809_M470_225"	"6824_3"	19
"VT_210809_M470_227"	"6824_5"	19
"VT_210809_M470_229"	"7203_1"	19
"VT_210809_M470_231"	"7203_3"	19
"VT_210809_M470_233"	"7203_5"	19
"VT_210809_M470_235"	"7574_1"	19
"VT_210809_M470_237"	"7574_3"	19
"VT_210809_M470_239"	"7574_5"	19
"VT_210809_M470_241"	"7815_1"	19
"VT_210809_M470_243"	"7815_3"	19
"VT_210809_M470_245"	"7815_5"	19
"VT_210809_M470_247"	"8402_1"	19
"VT_210809_M470_249"	"8402_3"	19
"VT_210809_M470_251"	"8402_5"	19
"VT_210809_M470_253"	"9866_1"	19
"VT_210809_M470_255"	"9866_3"	19
"VT_210809_M470_257"	"9866_5"	19
"VT_210809_M470_259"	"q3June2014_19e_1"	19
"VT_210809_M470_261"	"q3June2014_19e_3"	19
"VT_210809_M470_263"	"q3June2014_19e_5"	19
"VT_210809_M470_265"	"q3June2014_19f_1"	19
"VT_210809_M470_267"	"q3June2014_19f_3"	19
"VT_210809_M470_269"	"q3June2014_19f_5"	19
"VT_210810_M470_001"	"q3June2014_20a_1"	20
"VT_210810_M470_003"	"q3June2014_20a_3"	20
"VT_210810_M470_005"	"q3June2014_20a_5"	20
"VT_210810_M470_007"	"q3June2014_20b_1"	20
"VT_210810_M470_009"	"q3June2014_20b_3"	20
"VT_210810_M470_011"	"q3June2014_20b_5"	20
"VT_210810_M470_013"	"122_1"	20
"VT_210810_M470_015"	"122_3"	20
"VT_210810_M470_017"	"122_5"	20
"VT_210810_M470_019"	"600_1"	20
"VT_210810_M470_021"	"600_3"	20
"VT_210810_M470_023"	"600_5"	20
"VT_210810_M470_025"	"903_1"	20
"VT_210810_M470_027"	"903_3"	20
"VT_210810_M470_029"	"903_5"	20
"VT_210810_M470_031"	"1871_1"	20
"VT_210810_M470_033"	"1871_3"	20
"VT_210810_M470_035"	"1871_5"	20
"VT_210810_M470_037"	"2139_1"	20
"VT_210810_M470_039"	"2139_3"	20
"VT_210810_M470_041"	"2139_5"	20
"VT_210810_M470_043"	"2844_1"	20
"VT_210810_M470_045"	"2844_3"	20
"VT_210810_M470_047"	"2844_5"	20
"VT_210810_M470_049"	"3000_1"	20
"VT_210810_M470_051"	"3000_3"	20
"VT_210810_M470_053"	"3000_5"	20
"VT_210810_M470_055"	"3244_1"	20
"VT_210810_M470_057"	"3244_3"	20
"VT_210810_M470_059"	"3244_5"	20
"VT_210810_M470_061"	"3708_1"	20
"VT_210810_M470_063"	"3708_3"	20
"VT_210810_M470_065"	"3708_5"	20
"VT_210810_M470_067"	"5182_1"	20
"VT_210810_M470_069"	"5182_3"	20
"VT_210810_M470_071"	"5182_5"	20
"VT_210810_M470_073"	"5490_1"	20
"VT_210810_M470_075"	"5490_3"	20
"VT_210810_M470_077"	"5490_5"	20
"VT_210810_M470_079"	"1564877_1"	20
"VT_210810_M470_081"	"1564877_3"	20
"VT_210810_M470_083"	"1564877_5"	20
"VT_210810_M470_085"	"5983_1"	20
"VT_210810_M470_087"	"5983_3"	20
"VT_210810_M470_089"	"5983_5"	20
"VT_210810_M470_091"	"6629_1"	20
"VT_210810_M470_093"	"6629_3"	20
"VT_210810_M470_095"	"6629_5"	20
"VT_210810_M470_097"	"6970_1"	20
"VT_210810_M470_099"	"6970_3"	20
"VT_210810_M470_101"	"6970_5"	20
"VT_210810_M470_103"	"7050_1"	20
"VT_210810_M470_105"	"7050_3"	20
"VT_210810_M470_107"	"7050_5"	20
"VT_210810_M470_109"	"7643_1"	20
"VT_210810_M470_111"	"7643_3"	20
"VT_210810_M470_113"	"7643_5"	20
"VT_210810_M470_115"	"9546_1"	20
"VT_210810_M470_117"	"9546_3"	20
"VT_210810_M470_119"	"9546_5"	20
"VT_210810_M470_121"	"9716_1"	20
"VT_210810_M470_123"	"9716_3"	20
"VT_210810_M470_125"	"9716_5"	20
"VT_210810_M470_127"	"q3June2014_20c_1"	20
"VT_210810_M470_129"	"q3June2014_20c_3"	20
"VT_210810_M470_131"	"q3June2014_20c_5"	20
"VT_210810_M470_133"	"q3June2014_20d_1"	20
"VT_210810_M470_135"	"q3June2014_20d_3"	20
"VT_210810_M470_137"	"q3June2014_20d_5"	20
"VT_210810_M470_139"	"714_1"	20
"VT_210810_M470_141"	"714_3"	20
"VT_210810_M470_143"	"714_5"	20
"VT_210810_M470_145"	"1183_1"	20
"VT_210810_M470_147"	"1183_3"	20
"VT_210810_M470_149"	"1183_5"	20
"VT_210810_M470_151"	"1507_1"	20
"VT_210810_M470_153"	"1507_3"	20
"VT_210810_M470_155"	"1507_5"	20
"VT_210810_M470_157"	"1526_1"	20
"VT_210810_M470_159"	"1526_3"	20
"VT_210810_M470_161"	"1526_5"	20
"VT_210810_M470_163"	"1654_1"	20
"VT_210810_M470_165"	"1654_3"	20
"VT_210810_M470_167"	"1654_5"	20
"VT_210810_M470_169"	"2110_1"	20
"VT_210810_M470_171"	"2110_3"	20
"VT_210810_M470_173"	"2110_5"	20
"VT_210810_M470_175"	"2977_1"	20
"VT_210810_M470_177"	"2977_3"	20
"VT_210810_M470_179"	"2977_5"	20
"VT_210810_M470_181"	"3223_1"	20
"VT_210810_M470_183"	"3223_3"	20
"VT_210810_M470_185"	"3223_5"	20
"VT_210810_M470_187"	"3972_1"	20
"VT_210810_M470_189"	"3972_3"	20
"VT_210810_M470_191"	"3972_5"	20
"VT_210810_M470_193"	"4375_1"	20
"VT_210810_M470_195"	"4375_3"	20
"VT_210810_M470_197"	"4375_5"	20
"VT_210810_M470_199"	"4898_1"	20
"VT_210810_M470_201"	"4898_3"	20
"VT_210810_M470_203"	"4898_5"	20
"VT_210810_M470_205"	"4940_1"	20
"VT_210810_M470_207"	"4940_3"	20
"VT_210810_M470_209"	"4940_5"	20
"VT_210810_M470_211"	"5232_1"	20
"VT_210810_M470_213"	"5232_3"	20
"VT_210810_M470_215"	"5232_5"	20
"VT_210810_M470_217"	"7028_1"	20
"VT_210810_M470_219"	"7028_3"	20
"VT_210810_M470_221"	"7028_5"	20
"VT_210810_M470_223"	"7665_1"	20
"VT_210810_M470_225"	"7665_3"	20
"VT_210810_M470_227"	"7665_5"	20
"VT_210810_M470_229"	"7781_1"	20
"VT_210810_M470_231"	"7781_3"	20
"VT_210810_M470_233"	"7781_5"	20
"VT_210810_M470_235"	"8848_1"	20
"VT_210810_M470_237"	"8848_3"	20
"VT_210810_M470_239"	"8848_5"	20
"VT_210810_M470_241"	"1929276_1"	20
"VT_210810_M470_243"	"1929276_3"	20
"VT_210810_M470_245"	"1929276_5"	20
"VT_210810_M470_247"	"9387_1"	20
"VT_210810_M470_249"	"9387_3"	20
"VT_210810_M470_251"	"9387_5"	20
"VT_210810_M470_253"	"q3June2014_20e_1"	20
"VT_210810_M470_255"	"q3June2014_20e_3"	20
"VT_210810_M470_257"	"q3June2014_20e_5"	20
"VT_210810_M470_259"	"q3June2014_20f_1"	20
"VT_210810_M470_261"	"q3June2014_20f_3"	20
"VT_210810_M470_263"	"q3June2014_20f_5"	20
"VT_210812_M470_001"	"q3June2014_21a_1"	21
"VT_210812_M470_003"	"q3June2014_21a_3"	21
"VT_210812_M470_005"	"q3June2014_21a_5"	21
"VT_210812_M470_007"	"q3June2014_21b_1"	21
"VT_210812_M470_009"	"q3June2014_21b_3"	21
"VT_210812_M470_011"	"q3June2014_21b_5"	21
"VT_210812_M470_013"	"789_1"	21
"VT_210812_M470_015"	"789_3"	21
"VT_210812_M470_017"	"789_5"	21
"VT_210812_M470_019"	"858_1"	21
"VT_210812_M470_021"	"858_3"	21
"VT_210812_M470_023"	"858_5"	21
"VT_210812_M470_025"	"1005_1"	21
"VT_210812_M470_027"	"1005_3"	21
"VT_210812_M470_029"	"1005_5"	21
"VT_210812_M470_031"	"1286_1"	21
"VT_210812_M470_033"	"1286_3"	21
"VT_210812_M470_035"	"1286_5"	21
"VT_210812_M470_037"	"1349_1"	21
"VT_210812_M470_039"	"1349_3"	21
"VT_210812_M470_041"	"1349_5"	21
"VT_210812_M470_043"	"1578_1"	21
"VT_210812_M470_045"	"1578_3"	21
"VT_210812_M470_047"	"1578_5"	21
"VT_210812_M470_049"	"2316_1"	21
"VT_210812_M470_051"	"2316_3"	21
"VT_210812_M470_053"	"2316_5"	21
"VT_210812_M470_055"	"3002_1"	21
"VT_210812_M470_057"	"3002_3"	21
"VT_210812_M470_059"	"3002_5"	21
"VT_210812_M470_061"	"4973_1"	21
"VT_210812_M470_063"	"4973_3"	21
"VT_210812_M470_065"	"4973_5"	21
"VT_210812_M470_067"	"5320_1"	21
"VT_210812_M470_069"	"5320_3"	21
"VT_210812_M470_071"	"5320_5"	21
"VT_210812_M470_073"	"6147_1"	21
"VT_210812_M470_075"	"6147_3"	21
"VT_210812_M470_077"	"6147_5"	21
"VT_210812_M470_079"	"6376_1"	21
"VT_210812_M470_081"	"6376_3"	21
"VT_210812_M470_083"	"6376_5"	21
"VT_210812_M470_085"	"7183_1"	21
"VT_210812_M470_087"	"7183_3"	21
"VT_210812_M470_089"	"7183_5"	21
"VT_210812_M470_091"	"7382_1"	21
"VT_210812_M470_093"	"7382_3"	21
"VT_210812_M470_095"	"7382_5"	21
"VT_210812_M470_097"	"1767103_1"	21
"VT_210812_M470_099"	"1767103_3"	21
"VT_210812_M470_101"	"1767103_5"	21
"VT_210812_M470_103"	"1813420_1"	21
"VT_210812_M470_105"	"1813420_3"	21
"VT_210812_M470_107"	"1813420_5"	21
"VT_210812_M470_109"	"8489_1"	21
"VT_210812_M470_111"	"8489_3"	21
"VT_210812_M470_113"	"8489_5"	21
"VT_210812_M470_115"	"9451_1"	21
"VT_210812_M470_117"	"9451_3"	21
"VT_210812_M470_119"	"9451_5"	21
"VT_210812_M470_121"	"9648_1"	21
"VT_210812_M470_123"	"9648_3"	21
"VT_210812_M470_125"	"9648_5"	21
"VT_210812_M470_127"	"9699_1"	21
"VT_210812_M470_129"	"9699_3"	21
"VT_210812_M470_131"	"9699_5"	21
"VT_210812_M470_133"	"q3June2014_21c_1"	21
"VT_210812_M470_135"	"q3June2014_21c_3"	21
"VT_210812_M470_137"	"q3June2014_21c_5"	21
"VT_210812_M470_139"	"q3June2014_21d_1"	21
"VT_210812_M470_141"	"q3June2014_21d_3"	21
"VT_210812_M470_143"	"q3June2014_21d_5"	21
"VT_210812_M470_145"	"527_1"	21
"VT_210812_M470_147"	"527_3"	21
"VT_210812_M470_149"	"527_5"	21
"VT_210812_M470_151"	"1150647_1"	21
"VT_210812_M470_153"	"1150647_3"	21
"VT_210812_M470_155"	"1150647_5"	21
"VT_210812_M470_157"	"1550_1"	21
"VT_210812_M470_159"	"1550_3"	21
"VT_210812_M470_161"	"1550_5"	21
"VT_210812_M470_163"	"3109_1"	21
"VT_210812_M470_165"	"3109_3"	21
"VT_210812_M470_167"	"3109_5"	21
"VT_210812_M470_169"	"3570_1"	21
"VT_210812_M470_171"	"3570_3"	21
"VT_210812_M470_173"	"3570_5"	21
"VT_210812_M470_175"	"1367282_1"	21
"VT_210812_M470_177"	"1367282_3"	21
"VT_210812_M470_179"	"1367282_5"	21
"VT_210812_M470_181"	"4224_1"	21
"VT_210812_M470_183"	"4224_3"	21
"VT_210812_M470_185"	"4224_5"	21
"VT_210812_M470_187"	"4240_1"	21
"VT_210812_M470_189"	"4240_3"	21
"VT_210812_M470_191"	"4240_5"	21
"VT_210812_M470_193"	"5380_1"	21
"VT_210812_M470_195"	"5380_3"	21
"VT_210812_M470_197"	"5380_5"	21
"VT_210812_M470_199"	"5654_1"	21
"VT_210812_M470_201"	"5654_3"	21
"VT_210812_M470_203"	"5654_5"	21
"VT_210812_M470_205"	"6066_1"	21
"VT_210812_M470_207"	"6066_3"	21
"VT_210812_M470_209"	"6066_5"	21
"VT_210812_M470_211"	"6315_1"	21
"VT_210812_M470_213"	"6315_3"	21
"VT_210812_M470_215"	"6315_5"	21
"VT_210812_M470_217"	"7206_1"	21
"VT_210812_M470_219"	"7206_3"	21
"VT_210812_M470_221"	"7206_5"	21
"VT_210812_M470_223"	"7336_1"	21
"VT_210812_M470_225"	"7336_3"	21
"VT_210812_M470_227"	"7336_5"	21
"VT_210812_M470_229"	"7691_1"	21
"VT_210812_M470_231"	"7691_3"	21
"VT_210812_M470_233"	"7691_5"	21
"VT_210812_M470_235"	"8448_1"	21
"VT_210812_M470_237"	"8448_3"	21
"VT_210812_M470_239"	"8448_5"	21
"VT_210812_M470_241"	"1892174_1"	21
"VT_210812_M470_243"	"1892174_3"	21
"VT_210812_M470_245"	"1892174_5"	21
"VT_210812_M470_247"	"9166_1"	21
"VT_210812_M470_249"	"9166_3"	21
"VT_210812_M470_251"	"9166_5"	21
"VT_210812_M470_253"	"9176_1"	21
"VT_210812_M470_255"	"9176_3"	21
"VT_210812_M470_257"	"9176_5"	21
"VT_210812_M470_259"	"9817_1"	21
"VT_210812_M470_261"	"9817_3"	21
"VT_210812_M470_263"	"9817_5"	21
"VT_210812_M470_265"	"q3June2014_21e_1"	21
"VT_210812_M470_267"	"q3June2014_21e_3"	21
"VT_210812_M470_269"	"q3June2014_21e_5"	21
"VT_210812_M470_271"	"q3June2014_21f_1"	21
"VT_210812_M470_273"	"q3June2014_21f_3"	21
"VT_210812_M470_275"	"q3June2014_21f_5"	21
"VT_210813_M470_001"	"q3June2014_22a_1"	22
"VT_210813_M470_003"	"q3June2014_22a_3"	22
"VT_210813_M470_005"	"q3June2014_22a_5"	22
"VT_210813_M470_007"	"q3June2014_22b_1"	22
"VT_210813_M470_009"	"q3June2014_22b_3"	22
"VT_210813_M470_011"	"q3June2014_22b_5"	22
"VT_210813_M470_013"	"1597_1"	22
"VT_210813_M470_015"	"1597_3"	22
"VT_210813_M470_017"	"1597_5"	22
"VT_210813_M470_019"	"1164968_1"	22
"VT_210813_M470_021"	"1164968_3"	22
"VT_210813_M470_023"	"1164968_5"	22
"VT_210813_M470_025"	"2287_1"	22
"VT_210813_M470_027"	"2287_3"	22
"VT_210813_M470_029"	"2287_5"	22
"VT_210813_M470_031"	"2732_1"	22
"VT_210813_M470_033"	"2732_3"	22
"VT_210813_M470_035"	"2732_5"	22
"VT_210813_M470_037"	"2981_1"	22
"VT_210813_M470_039"	"2981_3"	22
"VT_210813_M470_041"	"2981_5"	22
"VT_210813_M470_043"	"3289_1"	22
"VT_210813_M470_045"	"3289_3"	22
"VT_210813_M470_047"	"3289_5"	22
"VT_210813_M470_049"	"3417_1"	22
"VT_210813_M470_051"	"3417_3"	22
"VT_210813_M470_053"	"3417_5"	22
"VT_210813_M470_055"	"3551_1"	22
"VT_210813_M470_057"	"3551_3"	22
"VT_210813_M470_059"	"3551_5"	22
"VT_210813_M470_061"	"4191_1"	22
"VT_210813_M470_063"	"4191_3"	22
"VT_210813_M470_065"	"4191_5"	22
"VT_210813_M470_067"	"4607_1"	22
"VT_210813_M470_069"	"4607_3"	22
"VT_210813_M470_071"	"4607_5"	22
"VT_210813_M470_073"	"1564829_1"	22
"VT_210813_M470_075"	"1564829_3"	22
"VT_210813_M470_077"	"1564829_5"	22
"VT_210813_M470_079"	"5664_1"	22
"VT_210813_M470_081"	"5664_3"	22
"VT_210813_M470_083"	"5664_5"	22
"VT_210813_M470_085"	"5716_1"	22
"VT_210813_M470_087"	"5716_3"	22
"VT_210813_M470_089"	"5716_5"	22
"VT_210813_M470_091"	"6489_1"	22
"VT_210813_M470_093"	"6489_3"	22
"VT_210813_M470_095"	"6489_5"	22
"VT_210813_M470_097"	"6996_1"	22
"VT_210813_M470_099"	"6996_3"	22
"VT_210813_M470_101"	"6996_5"	22
"VT_210813_M470_103"	"7323_1"	22
"VT_210813_M470_105"	"7323_3"	22
"VT_210813_M470_107"	"7323_5"	22
"VT_210813_M470_109"	"7999_1"	22
"VT_210813_M470_111"	"7999_3"	22
"VT_210813_M470_113"	"7999_5"	22
"VT_210813_M470_115"	"8537_1"	22
"VT_210813_M470_117"	"8537_3"	22
"VT_210813_M470_119"	"8537_5"	22
"VT_210813_M470_121"	"9026_1"	22
"VT_210813_M470_123"	"9026_3"	22
"VT_210813_M470_125"	"9026_5"	22
"VT_210813_M470_127"	"q3June2014_22c_1"	22
"VT_210813_M470_129"	"q3June2014_22c_3"	22
"VT_210813_M470_131"	"q3June2014_22c_5"	22
"VT_210813_M470_133"	"q3June2014_22d_1"	22
"VT_210813_M470_135"	"q3June2014_22d_3"	22
"VT_210813_M470_137"	"q3June2014_22d_5"	22
"VT_210813_M470_139"	"334_1"	22
"VT_210813_M470_141"	"334_3"	22
"VT_210813_M470_143"	"334_5"	22
"VT_210813_M470_145"	"511_1"	22
"VT_210813_M470_147"	"511_3"	22
"VT_210813_M470_149"	"511_5"	22
"VT_210813_M470_151"	"1302_1"	22
"VT_210813_M470_153"	"1302_3"	22
"VT_210813_M470_155"	"1302_5"	22
"VT_210813_M470_157"	"1541_1"	22
"VT_210813_M470_159"	"1541_3"	22
"VT_210813_M470_161"	"1541_5"	22
"VT_210813_M470_163"	"1164989_1"	22
"VT_210813_M470_165"	"1164989_3"	22
"VT_210813_M470_167"	"1164989_5"	22
"VT_210813_M470_169"	"1866_1"	22
"VT_210813_M470_171"	"1866_3"	22
"VT_210813_M470_173"	"1866_5"	22
"VT_210813_M470_175"	"1975_1"	22
"VT_210813_M470_177"	"1975_3"	22
"VT_210813_M470_179"	"1975_5"	22
"VT_210813_M470_181"	"3083_1"	22
"VT_210813_M470_183"	"3083_3"	22
"VT_210813_M470_185"	"3083_5"	22
"VT_210813_M470_187"	"3818_1"	22
"VT_210813_M470_189"	"3818_3"	22
"VT_210813_M470_191"	"3818_5"	22
"VT_210813_M470_193"	"4392_1"	22
"VT_210813_M470_195"	"4392_3"	22
"VT_210813_M470_197"	"4392_5"	22
"VT_210813_M470_199"	"4394_1"	22
"VT_210813_M470_201"	"4394_3"	22
"VT_210813_M470_203"	"4394_5"	22
"VT_210813_M470_205"	"5019_1"	22
"VT_210813_M470_207"	"5019_3"	22
"VT_210813_M470_209"	"5019_5"	22
"VT_210813_M470_211"	"5323_1"	22
"VT_210813_M470_213"	"5323_3"	22
"VT_210813_M470_215"	"5323_5"	22
"VT_210813_M470_217"	"5559_1"	22
"VT_210813_M470_219"	"5559_3"	22
"VT_210813_M470_221"	"5559_5"	22
"VT_210813_M470_223"	"6464_1"	22
"VT_210813_M470_225"	"6464_3"	22
"VT_210813_M470_227"	"6464_5"	22
"VT_210813_M470_229"	"1831115_1"	22
"VT_210813_M470_231"	"1831115_3"	22
"VT_210813_M470_233"	"1831115_5"	22
"VT_210813_M470_235"	"8617_1"	22
"VT_210813_M470_237"	"8617_3"	22
"VT_210813_M470_239"	"8617_5"	22
"VT_210813_M470_241"	"8836_1"	22
"VT_210813_M470_243"	"8836_3"	22
"VT_210813_M470_245"	"8836_5"	22
"VT_210813_M470_247"	"9260_1"	22
"VT_210813_M470_249"	"9260_3"	22
"VT_210813_M470_251"	"9260_5"	22
"VT_210813_M470_253"	"9538_1"	22
"VT_210813_M470_255"	"9538_3"	22
"VT_210813_M470_257"	"9538_5"	22
"VT_210813_M470_259"	"q3June2014_22e_1"	22
"VT_210813_M470_261"	"q3June2014_22e_3"	22
"VT_210813_M470_263"	"q3June2014_22e_5"	22
"VT_210813_M470_265"	"q3June2014_22f_1"	22
"VT_210813_M470_267"	"q3June2014_22f_3"	22
"VT_210813_M470_269"	"q3June2014_22f_5"	22
"VT_210814_M470_001"	"q3June2014_23a_1"	23
"VT_210814_M470_003"	"q3June2014_23a_3"	23
"VT_210814_M470_005"	"q3June2014_23a_5"	23
"VT_210814_M470_007"	"q3June2014_23b_1"	23
"VT_210814_M470_009"	"q3June2014_23b_3"	23
"VT_210814_M470_011"	"q3June2014_23b_5"	23
"VT_210814_M470_013"	"311_1"	23
"VT_210814_M470_015"	"311_3"	23
"VT_210814_M470_017"	"311_5"	23
"VT_210814_M470_019"	"1038_1"	23
"VT_210814_M470_021"	"1038_3"	23
"VT_210814_M470_023"	"1038_5"	23
"VT_210814_M470_025"	"1122972_1"	23
"VT_210814_M470_027"	"1122972_3"	23
"VT_210814_M470_029"	"1122972_5"	23
"VT_210814_M470_031"	"1564_1"	23
"VT_210814_M470_033"	"1564_3"	23
"VT_210814_M470_035"	"1564_5"	23
"VT_210814_M470_037"	"1607_1"	23
"VT_210814_M470_039"	"1607_3"	23
"VT_210814_M470_041"	"1607_5"	23
"VT_210814_M470_043"	"1707_1"	23
"VT_210814_M470_045"	"1707_3"	23
"VT_210814_M470_047"	"1707_5"	23
"VT_210814_M470_049"	"1894_1"	23
"VT_210814_M470_051"	"1894_3"	23
"VT_210814_M470_053"	"1894_5"	23
"VT_210814_M470_055"	"2825_1"	23
"VT_210814_M470_057"	"2825_3"	23
"VT_210814_M470_059"	"2825_5"	23
"VT_210814_M470_061"	"3322_1"	23
"VT_210814_M470_063"	"3322_3"	23
"VT_210814_M470_065"	"3322_5"	23
"VT_210814_M470_067"	"3866_1"	23
"VT_210814_M470_069"	"3866_3"	23
"VT_210814_M470_071"	"3866_5"	23
"VT_210814_M470_073"	"4550_1"	23
"VT_210814_M470_075"	"4550_3"	23
"VT_210814_M470_077"	"4550_5"	23
"VT_210814_M470_079"	"6988_1"	23
"VT_210814_M470_081"	"6988_3"	23
"VT_210814_M470_083"	"6988_5"	23
"VT_210814_M470_085"	"7919_1"	23
"VT_210814_M470_087"	"7919_3"	23
"VT_210814_M470_089"	"7919_5"	23
"VT_210814_M470_091"	"8100_1"	23
"VT_210814_M470_093"	"8100_3"	23
"VT_210814_M470_095"	"8100_5"	23
"VT_210814_M470_097"	"8202_1"	23
"VT_210814_M470_099"	"8202_3"	23
"VT_210814_M470_101"	"8202_5"	23
"VT_210814_M470_103"	"1830788_1"	23
"VT_210814_M470_105"	"1830788_3"	23
"VT_210814_M470_107"	"1830788_5"	23
"VT_210814_M470_109"	"8469_1"	23
"VT_210814_M470_111"	"8469_3"	23
"VT_210814_M470_113"	"8469_5"	23
"VT_210814_M470_115"	"8844_1"	23
"VT_210814_M470_117"	"8844_3"	23
"VT_210814_M470_119"	"8844_5"	23
"VT_210814_M470_121"	"q3June2014_23c_1"	23
"VT_210814_M470_123"	"q3June2014_23c_3"	23
"VT_210814_M470_125"	"q3June2014_23c_5"	23
"VT_210814_M470_127"	"q3June2014_23d_1"	23
"VT_210814_M470_129"	"q3June2014_23d_3"	23
"VT_210814_M470_131"	"q3June2014_23d_5"	23
"VT_210814_M470_133"	"125_1"	23
"VT_210814_M470_135"	"125_3"	23
"VT_210814_M470_137"	"125_5"	23
"VT_210814_M470_139"	"809_1"	23
"VT_210814_M470_141"	"809_3"	23
"VT_210814_M470_143"	"809_5"	23
"VT_210814_M470_145"	"2162_1"	23
"VT_210814_M470_147"	"2162_3"	23
"VT_210814_M470_149"	"2162_5"	23
"VT_210814_M470_151"	"2892_1"	23
"VT_210814_M470_153"	"2892_3"	23
"VT_210814_M470_155"	"2892_5"	23
"VT_210814_M470_157"	"3009_1"	23
"VT_210814_M470_159"	"3009_3"	23
"VT_210814_M470_161"	"3009_5"	23
"VT_210814_M470_163"	"1367280_1"	23
