ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00548,Phenyl acetate,136.0524,137.0557843,M+FA-H,181.051,292.1,0.2688,1,precursor-product correlation
negative,identified,C00552,meso-Tartaric acid,150.0164,151.0197928,M-H,149.0095,204.8,0.2649,1,precursor-product correlation
negative,identified,C00556,Benzyl alcohol,108.0575,109.0608697,M+FA-H,153.0558,286.8,0.2957,1,precursor-product correlation
negative,identified,C00557,Cyclopentanone,84.0575,85.06086971,M+FA-H,129.0557,24.7,0.1502,1,precursor-product correlation
negative,identified,C00558,D-Tagaturonate,194.0427,195.0460075,M-H2O-H,175.0247,138.9,0.4027,1,precursor-product correlation
negative,identified,C00559,Deoxyadenosine,251.1018,252.1051941,M-H2O-H,232.0837,26.6,0.1112,1,precursor-product correlation
negative,identified,C00561,Mandelonitrile,133.0528,134.0561187,M+FA-H,178.051,22.7,0.3674,1,precursor-product correlation
negative,identified,C00568,4-Aminobenzoate,137.0477,138.0510333,M+FA-H,182.0458,231.1,0.477,1,precursor-product correlation
negative,identified,C00570,CDP-ethanolamine,446.0604,447.0637363,M-H,445.0537,52.9,0.3135,1,precursor-product correlation
negative,identified,C00571,Cyclohexylamine,99.1048,100.1081543,M+FA-H,144.1031,61.6,0.0812,1,precursor-product correlation
negative,identified,C00576,Betaine aldehyde,102.0919,103.0952438,M+Cl,137.0609,138.5,0.1041,1,precursor-product correlation
negative,identified,C00577,D-Glyceraldehyde,90.0317,91.03504889,M+FA-H,135.0304,23.1,0.4747,1,precursor-product correlation
negative,identified,C00579,Dihydrolipoamide,207.0752,209.0709524,M-H,206.067,15.1,0.4153,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00580,Dimethyl sulfide,62.019,64.01481722,M+FA-H,107.017,245.7,0.2971,1,precursor-product correlation
negative,identified,C00583,"Propane-1,2-diol",76.0524,77.05578433,M+FA-H,121.0507,123.4,0.245,1,precursor-product correlation
negative,identified,C00584,Prostaglandin E2,352.225,353.228329,M-H2O-H,333.2057,120.8,0.6802,1,precursor-product correlation
negative,identified,C00587,3-Hydroxybenzoate,138.0317,139.0350489,M-H,137.0244,269.9,0.291,1,precursor-product correlation
negative,identified,C00588,Choline phosphate,183.066,184.0693998,M+FA-H,228.0643,16,0.3093,1,precursor-product correlation
negative,identified,C00590,Coniferyl alcohol,180.0786,181.0819991,M+FA-H,225.0775,289.3,0.2199,1,precursor-product correlation
negative,identified,C00593,Sulfoacetaldehyde,123.983,125.9788256,M+FA-H,168.9812,18.6,0.3611,1,precursor-product correlation
negative,identified,C00596,"2-Hydroxy-2,4-pentadienoate",114.0317,115.0350489,M-H,113.0244,280.1,0.347,1,precursor-product correlation
negative,identified,C00601,Phenylacetaldehyde,120.0575,121.0608697,M+FA-H,165.0558,287.1,0.3998,1,precursor-product correlation
negative,identified,C00603,(S)-Ureidoglycolate,134.0328,135.0361115,M-H2O-H,115.015,293.1,0.2712,1,precursor-product correlation
negative,identified,C00606,3-Sulfino-L-alanine,153.0096,155.0053747,M-H,152.0022,20.5,0.3468,1,precursor-product correlation
negative,identified,C00616,Quercetin 3-sulfate,381.9995,383.0028225,M-H2O-H,362.9812,28.2,0.7258,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00618,3-Dehydro-L-gulonate,194.0427,195.0460075,M-H2O-H,175.0247,138.9,0.356,1,precursor-product correlation
negative,identified,C00619,3-Oxo-Delta4-steroid,272.214,273.2173704,M+FA-H,317.2107,187,0.9504,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00623,sn-Glycerol 1-phosphate,172.0137,173.0170298,M-H2O-H,152.9958,20,0.1958,1,precursor-product correlation
negative,identified,C00624,N-Acetyl-L-glutamate,189.0637,190.0670773,M-H,188.0565,18.9,0.7298,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00628,"2,5-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,283.9,0.3369,1,precursor-product correlation
negative,identified,C00631,2-Phospho-D-glycerate,185.9929,186.9962944,M-H,184.986,47.4,0.3326,1,precursor-product correlation
negative,identified,C00632,3-Hydroxyanthranilate,153.0426,154.0459479,M+FA-H,198.0409,289.1,0.3659,1,precursor-product correlation
negative,identified,C00633,4-Hydroxybenzaldehyde,122.0368,123.0401343,M-H,121.0295,276.5,0.2393,1,precursor-product correlation
negative,identified,C00637,Indole-3-acetaldehyde,159.0684,160.0717688,M-H,158.0611,79,0.3911,1,precursor-product correlation
negative,identified,C00639,Prostaglandin F2alpha,354.2406,355.243979,M-H2O-H,335.2227,113.5,0.831,1,precursor-product correlation
negative,identified,C00642,4-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,279.1,0.3299,1,precursor-product correlation
negative,identified,C00643,5-Hydroxy-L-tryptophan,220.0848,221.0881471,M-H,219.0773,35.4,0.1586,1,precursor-product correlation
negative,identified,C00645,N-Acetyl-D-mannosamine,221.0899,222.093292,M-H,220.0828,125.3,0.2351,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00647,Pyridoxamine phosphate,248.0562,249.0595634,M-H2O-H,229.038,285.8,0.1628,1,precursor-product correlation
negative,identified,C00651,4-Methylene-L-glutamate,159.0532,160.0565126,M-H2O-H,140.0354,59.1,0.6106,1,precursor-product correlation
negative,identified,C00652,"D-Arabinono-1,4-lactone",148.0372,149.0405282,M-H2O-H,129.0193,280.8,0.4895,1,precursor-product correlation
negative,identified,C00664,5-Formiminotetrahydrofolate,472.1819,473.1852354,M+Na-2H,493.1567,17,0.2255,1,precursor-product correlation
negative,identified,C00666,"LL-2,6-Diaminoheptanedioate",190.0954,191.0987118,M-H2O-H,171.0776,292.1,0.3597,1,precursor-product correlation
negative,identified,C00670,sn-Glycero-3-phosphocholine,257.1028244,259.1140042,M+Na-2H,278.0769,110.3,0.2978,1,precursor-product correlation
negative,identified,C00671,(S)-3-Methyl-2-oxopentanoic acid,130.063,131.066349,M-H,129.0557,24.7,0.3094,1,precursor-product correlation
negative,identified,C00674,"5alpha-Androstane-3,17-dione",288.2089,289.212285,M+FA-H,333.2057,120.8,0.7159,1,precursor-product correlation
negative,identified,C00679,5-Dehydro-4-deoxy-D-glucarate,192.027,193.0303574,M-H,191.0198,20,0.4591,1,precursor-product correlation
negative,identified,C00680,"meso-2,6-Diaminoheptanedioate",190.0954,191.0987118,M-H2O-H,171.0776,292.1,0.3681,1,precursor-product correlation
negative,identified,C00682,2-Hydroxymuconate semialdehyde,142.0266,143.0299635,M+FA-H,187.0248,151.3,0.1898,1,precursor-product correlation
negative,identified,C00684,2-Dehydro-3-deoxy-L-arabinonate,148.0372,149.0405282,M-H2O-H,129.0193,280.8,0.5028,1,precursor-product correlation
negative,identified,C00691,"2,4,6/3,5-Pentahydroxycyclohexanone",178.0477,179.0510929,M-H,177.0405,26.3,0.4457,1,precursor-product correlation
negative,identified,C00696,Prostaglandin D2,352.225,353.228329,M-H2O-H,333.2057,120.8,0.7179,1,precursor-product correlation
negative,identified,C00712,(9Z)-Octadecenoic acid,282.2559,283.2592352,M-H,281.2485,243.2,0.8322,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00716,Serine,105.0426,106.0459479,M-H,104.0353,26.3,0.3218,1,precursor-product correlation
negative,identified,C00719,Betaine,117.079,118.0823334,M-H,116.0717,26.5,0.3297,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00727,Orcinol,124.0524,125.0557843,M+FA-H,169.0513,151.8,0.391,1,precursor-product correlation
negative,identified,C00729,Tropine,141.1154,142.1187189,M+FA-H,186.1137,290.3,0.3351,1,precursor-product correlation
negative,identified,C00735,Cortisol,362.2093,363.2126789,M+FA-H,407.2075,70.2,0.3479,1,precursor-product correlation
negative,identified,C00739,D-Lysine,146.1055,147.1088825,M+FA-H,191.1037,55.8,0.0653,1,precursor-product correlation
negative,identified,C00740,D-Serine,105.0426,106.0459479,M-H,104.0353,26.3,0.2428,1,precursor-product correlation
negative,identified,C00741,Diacetyl,86.0368,87.04013427,M-H,85.0295,26,0.379,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00747,Pyridine,79.0422,80.045554,M+FA-H,124.0404,14.2,0.3523,1,precursor-product correlation
negative,identified,C00750,Spermine,202.2157,203.2191017,M+Cl,237.186,194.4,0.0975,1,precursor-product correlation
negative,identified,C00755,4-Hydroxy-3-methoxy-benzaldehyde,152.0473,153.050699,M-H,151.0401,279.1,0.2847,1,precursor-product correlation
negative,identified,C00761,Coniferin,342.1315,343.1348225,M+Na-2H,363.1067,27.7,0.1888,1,precursor-product correlation
negative,identified,C00762,Cortisone,360.1937,361.1970288,M-H,359.1858,88.1,0.492,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00763,D-Proline,115.0633,116.0666834,M-H,114.056,26.2,0.348,1,precursor-product correlation
negative,identified,C00764,D-Sorbose,180.0634,181.0667429,M-H,179.0564,26.6,0.7615,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00770,L-Idonate,196.0583,197.0616576,M-H,195.0509,22.3,0.4757,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00774,Phloretin,274.0841,275.0874784,M-H2O-H,255.0663,136.2,0.3362,1,precursor-product correlation
negative,identified,C00777,Retinoate,300.2089,301.212285,M-H,299.2014,200.3,0.5896,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00783,Tropinone,139.0997,140.1030689,M+FA-H,184.0979,288,0.2158,1,precursor-product correlation
negative,identified,C00785,Urocanate,138.0429,139.0462823,M-H,137.0351,48.6,0.3912,1,precursor-product correlation
negative,identified,C00788,L-Adrenaline,183.0895,184.0928981,M-H2O-H,164.0716,25.2,0.4583,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00791,Creatinine,113.0589,114.0622667,M-H,112.0517,26.8,0.3102,1,precursor-product correlation
negative,identified,C00792,D-Arginine,174.1117,175.1150305,M-H,173.1044,55.6,0.5446,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00794,D-Sorbitol,182.079,183.082393,M-H2O-H,163.0612,25.6,0.7615,1,precursor-product correlation
negative,identified,C00795,D-Tagatose,180.0634,181.0667429,M-H,179.0564,26.6,0.7615,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00800,L-Gulonate,196.0583,197.0616576,M-H,195.0509,22.3,0.4723,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00802,Oxalureate,132.0171,133.0204615,M-H,131.0098,278.7,0.372,1,precursor-product correlation
negative,identified,C00804,Propynoate,70.0055,71.00883414,M+FA-H,115.0037,186.1,0.2967,1,precursor-product correlation
negative,identified,C00805,Salicylate,138.0317,139.0350489,M-H,137.0244,269.9,0.2639,1,precursor-product correlation
negative,identified,C00810,(R)-Acetoin,88.0524,89.05578433,M+FA-H,133.0508,149.2,0.4055,1,precursor-product correlation
negative,identified,C00811,4-Coumarate,164.0473,165.050699,M+Na-2H,185.0217,23.1,0.236,1,precursor-product correlation
negative,identified,C00813,Barbiturate,128.0222,129.0255468,M-H,127.015,282.2,0.5618,1,precursor-product correlation
negative,identified,C00815,Citramalate,148.0372,149.0405282,M-H2O-H,129.0193,171.7,0.1558,1,precursor-product correlation
negative,identified,C00817,D-Altronate,196.0583,197.0616576,M-H,195.0509,22.3,0.4689,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00818,D-Glucarate,210.0376,211.0409221,M-H,209.0303,18.9,0.4243,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00819,D-Glutamine,146.0691,147.072497,M-H2O-H,127.0513,138.6,0.4191,1,precursor-product correlation
negative,identified,C00820,D-Threonine,119.0582,120.061598,M-H,118.051,25.8,0.627,1,precursor-product correlation
negative,identified,C00822,Dopaquinone,195.0532,196.0565126,M-H,194.0458,20.8,0.5388,1,precursor-product correlation
negative,identified,C00826,L-Arogenate,227.0794,228.0827274,M+Na-2H,248.0537,24.9,0.3308,1,precursor-product correlation
negative,identified,C00830,Oxomalonate,117.9902,118.993578,M-H2O-H,98.972,109.3,0.2257,1,precursor-product correlation
negative,identified,C00831,Pantetheine,278.13,279.1333832,M+Na-2H,299.1053,200.4,0.041,1,precursor-product correlation
negative,identified,C00835,Sepiapterin,237.0862,238.0895441,M-H2O-H,218.0669,19.9,0.4711,1,precursor-product correlation
negative,identified,C00836,Sphinganine,301.2981,302.3014343,M-H2O-H,282.2806,242.2,0.5056,1,precursor-product correlation
negative,identified,C00846,3-Oxoadipate,160.0372,161.0405282,M-H,159.0299,264.3,0.329,1,precursor-product correlation
negative,identified,C00847,4-Pyridoxate,183.0532,184.0565126,M-H,182.0458,231.1,0.4483,1,precursor-product correlation
negative,identified,C00849,Ethyl acetate,88.0524,89.05578433,M+FA-H,133.0508,149.2,0.387,1,precursor-product correlation
negative,identified,C00850,Aryl sulfate,173.9987,175.0020347,M+FA-H,218.9967,22.8,0.2207,1,precursor-product correlation
negative,identified,C00854,Cyclohexanol,100.0888,101.0921698,M+FA-H,145.087,278,0.3416,1,precursor-product correlation
negative,identified,C00855,D-Methionine,149.051,150.0544046,M-H,148.0438,26.7,0.214,1,precursor-product correlation
negative,identified,C00859,Gibberellin A1,348.1573,349.1606433,M-H2O-H,329.1403,19.1,0.2576,1,precursor-product correlation
negative,identified,C00860,L-Histidinol,141.0902,142.0935668,M+FA-H,186.0876,63.4,0.3474,1,precursor-product correlation
negative,identified,C00864,Pantothenate,219.1107,220.1140275,M-H,218.1032,21.2,0.2809,1,precursor-product correlation
negative,identified,C00869,2-Oxooctadecanoic acid,298.2508,299.2541498,M-H2O-H,279.2328,228.1,0.9253,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00870,4-Nitrophenol,139.0269,140.0302979,M+FA-H,184.0252,288.7,0.2774,1,precursor-product correlation
negative,identified,C00878,D-Arabinonate,166.0477,167.0510929,M-H,165.0408,276.6,0.5477,1,precursor-product correlation
negative,identified,C00879,D-Galactarate,210.0376,211.0409221,M-H,209.0303,18.9,0.5073,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00880,D-Galactonate,196.0583,197.0616576,M-H,195.0509,22.3,0.5178,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00881,Deoxycytidine,227.0906,228.0939607,M-H,226.0834,289.1,0.3431,1,precursor-product correlation
negative,identified,C00884,Homocarnosine,240.1222,241.1255952,M+Na-2H,261.0979,149.5,0.4096,1,precursor-product correlation
negative,identified,C00885,Isochorismate,226.0477,227.0510929,M+FA-H,271.0452,30.9,0.2119,1,precursor-product correlation
negative,identified,C00898,"(R,R)-Tartaric acid",150.0164,151.0197928,M+Cl,184.986,47.4,0.3673,1,precursor-product correlation
negative,identified,C00900,2-Acetolactate,132.0423,133.0456136,M-H,131.035,23.7,0.6757,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00902,2-Oxohexanoic acid,130.063,131.066349,M-H,129.0557,24.7,0.7482,1,precursor-product correlation
negative,identified,C00905,D-Fructuronate,194.0427,195.0460075,M-H2O-H,175.0247,138.9,0.4757,1,precursor-product correlation
negative,identified,C00906,"5,6-Dihydrothymine",128.0586,129.0619323,M-H,127.0514,287.7,0.6427,1,precursor-product correlation
negative,identified,C00909,Leukotriene A4,318.2195,319.2228497,M-H,317.2107,187,0.8631,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00916,Cephalosporin C,415.1049,416.1082907,M+Na-2H,436.0812,190.5,0.3964,1,precursor-product correlation
negative,identified,C00922,"2,3-Dimethylmaleate",144.0423,145.0456136,M-H,143.035,26.5,0.8047,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00931,Porphobilinogen,226.0954,227.0987118,M-H,225.088,20.5,0.382,1,precursor-product correlation
negative,identified,C00937,(R)-Lactaldehyde,74.0368,75.04013427,M+FA-H,119.035,21.9,0.4101,1,precursor-product correlation
negative,identified,C00940,2-Oxoglutaramate,145.0375,146.0408625,M+FA-H,190.036,23.7,0.5385,1,precursor-product correlation
negative,identified,C00944,3-Dehydroquinate,190.0477,191.0510929,M-H,189.0405,24.3,0.562,1,precursor-product correlation
