"File Name"	"Sample ID"	"Batch"
"VT_210809_M470_018"	"895_6"	19
"VT_210809_M470_020"	"907_2"	19
"VT_210809_M470_022"	"907_4"	19
"VT_210809_M470_024"	"907_6"	19
"VT_210809_M470_026"	"957_2"	19
"VT_210809_M470_028"	"957_4"	19
"VT_210809_M470_030"	"957_6"	19
"VT_210809_M470_032"	"2130_2"	19
"VT_210809_M470_034"	"2130_4"	19
"VT_210809_M470_036"	"2130_6"	19
"VT_210809_M470_038"	"2552_2"	19
"VT_210809_M470_040"	"2552_4"	19
"VT_210809_M470_042"	"2552_6"	19
"VT_210809_M470_044"	"2777_2"	19
"VT_210809_M470_046"	"2777_4"	19
"VT_210809_M470_048"	"2777_6"	19
"VT_210809_M470_050"	"3290_2"	19
"VT_210809_M470_052"	"3290_4"	19
"VT_210809_M470_054"	"3290_6"	19
"VT_210809_M470_056"	"3790_2"	19
"VT_210809_M470_058"	"3790_4"	19
"VT_210809_M470_060"	"3790_6"	19
"VT_210809_M470_062"	"1408217_2"	19
"VT_210809_M470_064"	"1408217_4"	19
"VT_210809_M470_066"	"1408217_6"	19
"VT_210809_M470_068"	"4775_2"	19
"VT_210809_M470_070"	"4775_4"	19
"VT_210809_M470_072"	"4775_6"	19
"VT_210809_M470_074"	"1482051_2"	19
"VT_210809_M470_076"	"1482051_4"	19
"VT_210809_M470_078"	"1482051_6"	19
"VT_210809_M470_080"	"5463_2"	19
"VT_210809_M470_082"	"5463_4"	19
"VT_210809_M470_084"	"5463_6"	19
"VT_210809_M470_086"	"5631_2"	19
"VT_210809_M470_088"	"5631_4"	19
"VT_210809_M470_090"	"5631_6"	19
"VT_210809_M470_092"	"5676_2"	19
"VT_210809_M470_094"	"5676_4"	19
"VT_210809_M470_096"	"5676_6"	19
"VT_210809_M470_098"	"6285_2"	19
"VT_210809_M470_100"	"6285_4"	19
"VT_210809_M470_102"	"6285_6"	19
"VT_210809_M470_104"	"7244_2"	19
"VT_210809_M470_106"	"7244_4"	19
"VT_210809_M470_108"	"7244_6"	19
"VT_210809_M470_110"	"7934_2"	19
"VT_210809_M470_112"	"7934_4"	19
"VT_210809_M470_114"	"7934_6"	19
"VT_210809_M470_116"	"9151_2"	19
"VT_210809_M470_118"	"9151_4"	19
"VT_210809_M470_120"	"9151_6"	19
"VT_210809_M470_122"	"9315_2"	19
"VT_210809_M470_124"	"9315_4"	19
"VT_210809_M470_126"	"9315_6"	19
"VT_210809_M470_128"	"9504_2"	19
"VT_210809_M470_130"	"9504_4"	19
"VT_210809_M470_132"	"9504_6"	19
"VT_210809_M470_134"	"q3June2014_19c_2"	19
"VT_210809_M470_136"	"q3June2014_19c_4"	19
"VT_210809_M470_138"	"q3June2014_19c_6"	19
"VT_210809_M470_140"	"q3June2014_19d_2"	19
"VT_210809_M470_142"	"q3June2014_19d_4"	19
"VT_210809_M470_144"	"q3June2014_19d_6"	19
"VT_210809_M470_146"	"61_2"	19
"VT_210809_M470_148"	"61_4"	19
"VT_210809_M470_150"	"61_6"	19
"VT_210809_M470_152"	"92_2"	19
"VT_210809_M470_154"	"92_4"	19
"VT_210809_M470_156"	"92_6"	19
"VT_210809_M470_158"	"432_2"	19
"VT_210809_M470_160"	"432_4"	19
"VT_210809_M470_162"	"432_6"	19
"VT_210809_M470_164"	"765_2"	19
"VT_210809_M470_166"	"765_4"	19
"VT_210809_M470_168"	"765_6"	19
"VT_210809_M470_170"	"2268_2"	19
"VT_210809_M470_172"	"2268_4"	19
"VT_210809_M470_174"	"2268_6"	19
"VT_210809_M470_176"	"2609_2"	19
"VT_210809_M470_178"	"2609_4"	19
"VT_210809_M470_180"	"2609_6"	19
"VT_210809_M470_182"	"3255_2"	19
"VT_210809_M470_184"	"3255_4"	19
"VT_210809_M470_186"	"3255_6"	19
"VT_210809_M470_188"	"3729_2"	19
"VT_210809_M470_190"	"3729_4"	19
"VT_210809_M470_192"	"3729_6"	19
"VT_210809_M470_194"	"4171_2"	19
"VT_210809_M470_196"	"4171_4"	19
"VT_210809_M470_198"	"4171_6"	19
"VT_210809_M470_200"	"4469_2"	19
"VT_210809_M470_202"	"4469_4"	19
"VT_210809_M470_204"	"4469_6"	19
"VT_210809_M470_206"	"4756_2"	19
"VT_210809_M470_208"	"4756_4"	19
"VT_210809_M470_210"	"4756_6"	19
"VT_210809_M470_212"	"5548_2"	19
"VT_210809_M470_214"	"5548_4"	19
"VT_210809_M470_216"	"5548_6"	19
"VT_210809_M470_218"	"6547_2"	19
"VT_210809_M470_220"	"6547_4"	19
"VT_210809_M470_222"	"6547_6"	19
"VT_210809_M470_224"	"6824_2"	19
"VT_210809_M470_226"	"6824_4"	19
"VT_210809_M470_228"	"6824_6"	19
"VT_210809_M470_230"	"7203_2"	19
"VT_210809_M470_232"	"7203_4"	19
"VT_210809_M470_234"	"7203_6"	19
"VT_210809_M470_236"	"7574_2"	19
"VT_210809_M470_238"	"7574_4"	19
"VT_210809_M470_240"	"7574_6"	19
"VT_210809_M470_242"	"7815_2"	19
"VT_210809_M470_244"	"7815_4"	19
"VT_210809_M470_246"	"7815_6"	19
"VT_210809_M470_248"	"8402_2"	19
"VT_210809_M470_250"	"8402_4"	19
"VT_210809_M470_252"	"8402_6"	19
"VT_210809_M470_254"	"9866_2"	19
"VT_210809_M470_256"	"9866_4"	19
"VT_210809_M470_258"	"9866_6"	19
"VT_210809_M470_260"	"q3June2014_19e_2"	19
"VT_210809_M470_262"	"q3June2014_19e_4"	19
"VT_210809_M470_264"	"q3June2014_19e_6"	19
"VT_210809_M470_266"	"q3June2014_19f_2"	19
"VT_210809_M470_268"	"q3June2014_19f_4"	19
"VT_210809_M470_270"	"q3June2014_19f_6"	19
"VT_210810_M470_002"	"q3June2014_20a_2"	20
"VT_210810_M470_004"	"q3June2014_20a_4"	20
"VT_210810_M470_006"	"q3June2014_20a_6"	20
"VT_210810_M470_008"	"q3June2014_20b_2"	20
"VT_210810_M470_010"	"q3June2014_20b_4"	20
"VT_210810_M470_012"	"q3June2014_20b_6"	20
"VT_210810_M470_014"	"122_2"	20
"VT_210810_M470_016"	"122_4"	20
"VT_210810_M470_018"	"122_6"	20
"VT_210810_M470_020"	"600_2"	20
"VT_210810_M470_022"	"600_4"	20
"VT_210810_M470_024"	"600_6"	20
"VT_210810_M470_026"	"903_2"	20
"VT_210810_M470_028"	"903_4"	20
"VT_210810_M470_030"	"903_6"	20
"VT_210810_M470_032"	"1871_2"	20
"VT_210810_M470_034"	"1871_4"	20
"VT_210810_M470_036"	"1871_6"	20
"VT_210810_M470_038"	"2139_2"	20
"VT_210810_M470_040"	"2139_4"	20
"VT_210810_M470_042"	"2139_6"	20
"VT_210810_M470_044"	"2844_2"	20
"VT_210810_M470_046"	"2844_4"	20
"VT_210810_M470_048"	"2844_6"	20
"VT_210810_M470_050"	"3000_2"	20
"VT_210810_M470_052"	"3000_4"	20
"VT_210810_M470_054"	"3000_6"	20
"VT_210810_M470_056"	"3244_2"	20
"VT_210810_M470_058"	"3244_4"	20
"VT_210810_M470_060"	"3244_6"	20
"VT_210810_M470_062"	"3708_2"	20
"VT_210810_M470_064"	"3708_4"	20
"VT_210810_M470_066"	"3708_6"	20
"VT_210810_M470_068"	"5182_2"	20
"VT_210810_M470_070"	"5182_4"	20
"VT_210810_M470_072"	"5182_6"	20
"VT_210810_M470_074"	"5490_2"	20
"VT_210810_M470_076"	"5490_4"	20
"VT_210810_M470_078"	"5490_6"	20
"VT_210810_M470_080"	"1564877_2"	20
"VT_210810_M470_082"	"1564877_4"	20
"VT_210810_M470_084"	"1564877_6"	20
"VT_210810_M470_086"	"5983_2"	20
"VT_210810_M470_088"	"5983_4"	20
"VT_210810_M470_090"	"5983_6"	20
"VT_210810_M470_092"	"6629_2"	20
"VT_210810_M470_094"	"6629_4"	20
"VT_210810_M470_096"	"6629_6"	20
"VT_210810_M470_098"	"6970_2"	20
"VT_210810_M470_100"	"6970_4"	20
"VT_210810_M470_102"	"6970_6"	20
"VT_210810_M470_104"	"7050_2"	20
"VT_210810_M470_106"	"7050_4"	20
"VT_210810_M470_108"	"7050_6"	20
"VT_210810_M470_110"	"7643_2"	20
"VT_210810_M470_112"	"7643_4"	20
"VT_210810_M470_114"	"7643_6"	20
"VT_210810_M470_116"	"9546_2"	20
"VT_210810_M470_118"	"9546_4"	20
"VT_210810_M470_120"	"9546_6"	20
"VT_210810_M470_122"	"9716_2"	20
"VT_210810_M470_124"	"9716_4"	20
"VT_210810_M470_126"	"9716_6"	20
"VT_210810_M470_128"	"q3June2014_20c_2"	20
"VT_210810_M470_130"	"q3June2014_20c_4"	20
"VT_210810_M470_132"	"q3June2014_20c_6"	20
"VT_210810_M470_134"	"q3June2014_20d_2"	20
"VT_210810_M470_136"	"q3June2014_20d_4"	20
"VT_210810_M470_138"	"q3June2014_20d_6"	20
"VT_210810_M470_140"	"714_2"	20
"VT_210810_M470_142"	"714_4"	20
"VT_210810_M470_144"	"714_6"	20
"VT_210810_M470_146"	"1183_2"	20
"VT_210810_M470_148"	"1183_4"	20
"VT_210810_M470_150"	"1183_6"	20
"VT_210810_M470_152"	"1507_2"	20
"VT_210810_M470_154"	"1507_4"	20
"VT_210810_M470_156"	"1507_6"	20
"VT_210810_M470_158"	"1526_2"	20
"VT_210810_M470_160"	"1526_4"	20
"VT_210810_M470_162"	"1526_6"	20
"VT_210810_M470_164"	"1654_2"	20
"VT_210810_M470_166"	"1654_4"	20
"VT_210810_M470_168"	"1654_6"	20
"VT_210810_M470_170"	"2110_2"	20
"VT_210810_M470_172"	"2110_4"	20
"VT_210810_M470_174"	"2110_6"	20
"VT_210810_M470_176"	"2977_2"	20
"VT_210810_M470_178"	"2977_4"	20
"VT_210810_M470_180"	"2977_6"	20
"VT_210810_M470_182"	"3223_2"	20
"VT_210810_M470_184"	"3223_4"	20
"VT_210810_M470_186"	"3223_6"	20
"VT_210810_M470_188"	"3972_2"	20
"VT_210810_M470_190"	"3972_4"	20
"VT_210810_M470_192"	"3972_6"	20
"VT_210810_M470_194"	"4375_2"	20
"VT_210810_M470_196"	"4375_4"	20
"VT_210810_M470_198"	"4375_6"	20
"VT_210810_M470_200"	"4898_2"	20
"VT_210810_M470_202"	"4898_4"	20
"VT_210810_M470_204"	"4898_6"	20
"VT_210810_M470_206"	"4940_2"	20
"VT_210810_M470_208"	"4940_4"	20
"VT_210810_M470_210"	"4940_6"	20
"VT_210810_M470_212"	"5232_2"	20
"VT_210810_M470_214"	"5232_4"	20
"VT_210810_M470_216"	"5232_6"	20
"VT_210810_M470_218"	"7028_2"	20
"VT_210810_M470_220"	"7028_4"	20
"VT_210810_M470_222"	"7028_6"	20
"VT_210810_M470_224"	"7665_2"	20
"VT_210810_M470_226"	"7665_4"	20
"VT_210810_M470_228"	"7665_6"	20
"VT_210810_M470_230"	"7781_2"	20
"VT_210810_M470_232"	"7781_4"	20
"VT_210810_M470_234"	"7781_6"	20
"VT_210810_M470_236"	"8848_2"	20
"VT_210810_M470_238"	"8848_4"	20
"VT_210810_M470_240"	"8848_6"	20
"VT_210810_M470_242"	"1929276_2"	20
"VT_210810_M470_244"	"1929276_4"	20
"VT_210810_M470_246"	"1929276_6"	20
"VT_210810_M470_248"	"9387_2"	20
"VT_210810_M470_250"	"9387_4"	20
"VT_210810_M470_252"	"9387_6"	20
"VT_210810_M470_254"	"q3June2014_20e_2"	20
"VT_210810_M470_256"	"q3June2014_20e_4"	20
"VT_210810_M470_258"	"q3June2014_20e_6"	20
"VT_210810_M470_260"	"q3June2014_20f_2"	20
"VT_210810_M470_262"	"q3June2014_20f_4"	20
"VT_210810_M470_264"	"q3June2014_20f_6"	20
"VT_210812_M470_002"	"q3June2014_21a_2"	21
"VT_210812_M470_004"	"q3June2014_21a_4"	21
"VT_210812_M470_006"	"q3June2014_21a_6"	21
"VT_210812_M470_008"	"q3June2014_21b_2"	21
"VT_210812_M470_010"	"q3June2014_21b_4"	21
"VT_210812_M470_012"	"q3June2014_21b_6"	21
"VT_210812_M470_014"	"789_2"	21
"VT_210812_M470_016"	"789_4"	21
"VT_210812_M470_018"	"789_6"	21
"VT_210812_M470_020"	"858_2"	21
"VT_210812_M470_022"	"858_4"	21
"VT_210812_M470_024"	"858_6"	21
"VT_210812_M470_026"	"1005_2"	21
"VT_210812_M470_028"	"1005_4"	21
"VT_210812_M470_030"	"1005_6"	21
"VT_210812_M470_032"	"1286_2"	21
"VT_210812_M470_034"	"1286_4"	21
"VT_210812_M470_036"	"1286_6"	21
"VT_210812_M470_038"	"1349_2"	21
"VT_210812_M470_040"	"1349_4"	21
"VT_210812_M470_042"	"1349_6"	21
"VT_210812_M470_044"	"1578_2"	21
"VT_210812_M470_046"	"1578_4"	21
"VT_210812_M470_048"	"1578_6"	21
"VT_210812_M470_050"	"2316_2"	21
"VT_210812_M470_052"	"2316_4"	21
"VT_210812_M470_054"	"2316_6"	21
"VT_210812_M470_056"	"3002_2"	21
"VT_210812_M470_058"	"3002_4"	21
"VT_210812_M470_060"	"3002_6"	21
"VT_210812_M470_062"	"4973_2"	21
"VT_210812_M470_064"	"4973_4"	21
"VT_210812_M470_066"	"4973_6"	21
"VT_210812_M470_068"	"5320_2"	21
"VT_210812_M470_070"	"5320_4"	21
"VT_210812_M470_072"	"5320_6"	21
"VT_210812_M470_074"	"6147_2"	21
"VT_210812_M470_076"	"6147_4"	21
"VT_210812_M470_078"	"6147_6"	21
"VT_210812_M470_080"	"6376_2"	21
"VT_210812_M470_082"	"6376_4"	21
"VT_210812_M470_084"	"6376_6"	21
"VT_210812_M470_086"	"7183_2"	21
"VT_210812_M470_088"	"7183_4"	21
"VT_210812_M470_090"	"7183_6"	21
"VT_210812_M470_092"	"7382_2"	21
"VT_210812_M470_094"	"7382_4"	21
"VT_210812_M470_096"	"7382_6"	21
"VT_210812_M470_098"	"1767103_2"	21
"VT_210812_M470_100"	"1767103_4"	21
"VT_210812_M470_102"	"1767103_6"	21
"VT_210812_M470_104"	"1813420_2"	21
"VT_210812_M470_106"	"1813420_4"	21
"VT_210812_M470_108"	"1813420_6"	21
"VT_210812_M470_110"	"8489_2"	21
"VT_210812_M470_112"	"8489_4"	21
"VT_210812_M470_114"	"8489_6"	21
"VT_210812_M470_116"	"9451_2"	21
"VT_210812_M470_118"	"9451_4"	21
"VT_210812_M470_120"	"9451_6"	21
"VT_210812_M470_122"	"9648_2"	21
"VT_210812_M470_124"	"9648_4"	21
"VT_210812_M470_126"	"9648_6"	21
"VT_210812_M470_128"	"9699_2"	21
"VT_210812_M470_130"	"9699_4"	21
"VT_210812_M470_132"	"9699_6"	21
"VT_210812_M470_134"	"q3June2014_21c_2"	21
"VT_210812_M470_136"	"q3June2014_21c_4"	21
"VT_210812_M470_138"	"q3June2014_21c_6"	21
"VT_210812_M470_140"	"q3June2014_21d_2"	21
"VT_210812_M470_142"	"q3June2014_21d_4"	21
"VT_210812_M470_144"	"q3June2014_21d_6"	21
"VT_210812_M470_146"	"527_2"	21
"VT_210812_M470_148"	"527_4"	21
"VT_210812_M470_150"	"527_6"	21
"VT_210812_M470_152"	"1150647_2"	21
"VT_210812_M470_154"	"1150647_4"	21
"VT_210812_M470_156"	"1150647_6"	21
"VT_210812_M470_158"	"1550_2"	21
"VT_210812_M470_160"	"1550_4"	21
"VT_210812_M470_162"	"1550_6"	21
"VT_210812_M470_164"	"3109_2"	21
"VT_210812_M470_166"	"3109_4"	21
"VT_210812_M470_168"	"3109_6"	21
"VT_210812_M470_170"	"3570_2"	21
"VT_210812_M470_172"	"3570_4"	21
"VT_210812_M470_174"	"3570_6"	21
"VT_210812_M470_176"	"1367282_2"	21
"VT_210812_M470_178"	"1367282_4"	21
"VT_210812_M470_180"	"1367282_6"	21
"VT_210812_M470_182"	"4224_2"	21
"VT_210812_M470_184"	"4224_4"	21
"VT_210812_M470_186"	"4224_6"	21
"VT_210812_M470_188"	"4240_2"	21
"VT_210812_M470_190"	"4240_4"	21
"VT_210812_M470_192"	"4240_6"	21
"VT_210812_M470_194"	"5380_2"	21
"VT_210812_M470_196"	"5380_4"	21
"VT_210812_M470_198"	"5380_6"	21
"VT_210812_M470_200"	"5654_2"	21
"VT_210812_M470_202"	"5654_4"	21
"VT_210812_M470_204"	"5654_6"	21
"VT_210812_M470_206"	"6066_2"	21
"VT_210812_M470_208"	"6066_4"	21
"VT_210812_M470_210"	"6066_6"	21
"VT_210812_M470_212"	"6315_2"	21
"VT_210812_M470_214"	"6315_4"	21
"VT_210812_M470_216"	"6315_6"	21
"VT_210812_M470_218"	"7206_2"	21
"VT_210812_M470_220"	"7206_4"	21
"VT_210812_M470_222"	"7206_6"	21
"VT_210812_M470_224"	"7336_2"	21
"VT_210812_M470_226"	"7336_4"	21
"VT_210812_M470_228"	"7336_6"	21
"VT_210812_M470_230"	"7691_2"	21
"VT_210812_M470_232"	"7691_4"	21
"VT_210812_M470_234"	"7691_6"	21
"VT_210812_M470_236"	"8448_2"	21
"VT_210812_M470_238"	"8448_4"	21
"VT_210812_M470_240"	"8448_6"	21
"VT_210812_M470_242"	"1892174_2"	21
"VT_210812_M470_244"	"1892174_4"	21
"VT_210812_M470_246"	"1892174_6"	21
"VT_210812_M470_248"	"9166_2"	21
"VT_210812_M470_250"	"9166_4"	21
"VT_210812_M470_252"	"9166_6"	21
"VT_210812_M470_254"	"9176_2"	21
"VT_210812_M470_256"	"9176_4"	21
"VT_210812_M470_258"	"9176_6"	21
"VT_210812_M470_260"	"9817_2"	21
"VT_210812_M470_262"	"9817_4"	21
"VT_210812_M470_264"	"9817_6"	21
"VT_210812_M470_266"	"q3June2014_21e_2"	21
"VT_210812_M470_268"	"q3June2014_21e_4"	21
"VT_210812_M470_270"	"q3June2014_21e_6"	21
"VT_210812_M470_272"	"q3June2014_21f_2"	21
"VT_210812_M470_274"	"q3June2014_21f_4"	21
"VT_210812_M470_276"	"q3June2014_21f_6"	21
"VT_210813_M470_002"	"q3June2014_22a_2"	22
"VT_210813_M470_004"	"q3June2014_22a_4"	22
"VT_210813_M470_006"	"q3June2014_22a_6"	22
"VT_210813_M470_008"	"q3June2014_22b_2"	22
"VT_210813_M470_010"	"q3June2014_22b_4"	22
"VT_210813_M470_012"	"q3June2014_22b_6"	22
"VT_210813_M470_014"	"1597_2"	22
"VT_210813_M470_016"	"1597_4"	22
"VT_210813_M470_018"	"1597_6"	22
"VT_210813_M470_020"	"1164968_2"	22
"VT_210813_M470_022"	"1164968_4"	22
"VT_210813_M470_024"	"1164968_6"	22
"VT_210813_M470_026"	"2287_2"	22
"VT_210813_M470_028"	"2287_4"	22
"VT_210813_M470_030"	"2287_6"	22
"VT_210813_M470_032"	"2732_2"	22
"VT_210813_M470_034"	"2732_4"	22
"VT_210813_M470_036"	"2732_6"	22
"VT_210813_M470_038"	"2981_2"	22
"VT_210813_M470_040"	"2981_4"	22
"VT_210813_M470_042"	"2981_6"	22
"VT_210813_M470_044"	"3289_2"	22
"VT_210813_M470_046"	"3289_4"	22
"VT_210813_M470_048"	"3289_6"	22
"VT_210813_M470_050"	"3417_2"	22
"VT_210813_M470_052"	"3417_4"	22
"VT_210813_M470_054"	"3417_6"	22
"VT_210813_M470_056"	"3551_2"	22
"VT_210813_M470_058"	"3551_4"	22
"VT_210813_M470_060"	"3551_6"	22
"VT_210813_M470_062"	"4191_2"	22
"VT_210813_M470_064"	"4191_4"	22
"VT_210813_M470_066"	"4191_6"	22
"VT_210813_M470_068"	"4607_2"	22
"VT_210813_M470_070"	"4607_4"	22
"VT_210813_M470_072"	"4607_6"	22
"VT_210813_M470_074"	"1564829_2"	22
"VT_210813_M470_076"	"1564829_4"	22
"VT_210813_M470_078"	"1564829_6"	22
"VT_210813_M470_080"	"5664_2"	22
"VT_210813_M470_082"	"5664_4"	22
"VT_210813_M470_084"	"5664_6"	22
"VT_210813_M470_086"	"5716_2"	22
"VT_210813_M470_088"	"5716_4"	22
"VT_210813_M470_090"	"5716_6"	22
"VT_210813_M470_092"	"6489_2"	22
"VT_210813_M470_094"	"6489_4"	22
"VT_210813_M470_096"	"6489_6"	22
"VT_210813_M470_098"	"6996_2"	22
"VT_210813_M470_100"	"6996_4"	22
"VT_210813_M470_102"	"6996_6"	22
"VT_210813_M470_104"	"7323_2"	22
"VT_210813_M470_106"	"7323_4"	22
"VT_210813_M470_108"	"7323_6"	22
"VT_210813_M470_110"	"7999_2"	22
"VT_210813_M470_112"	"7999_4"	22
"VT_210813_M470_114"	"7999_6"	22
"VT_210813_M470_116"	"8537_2"	22
"VT_210813_M470_118"	"8537_4"	22
"VT_210813_M470_120"	"8537_6"	22
"VT_210813_M470_122"	"9026_2"	22
"VT_210813_M470_124"	"9026_4"	22
"VT_210813_M470_126"	"9026_6"	22
"VT_210813_M470_128"	"q3June2014_22c_2"	22
"VT_210813_M470_130"	"q3June2014_22c_4"	22
"VT_210813_M470_132"	"q3June2014_22c_6"	22
"VT_210813_M470_134"	"q3June2014_22d_2"	22
"VT_210813_M470_136"	"q3June2014_22d_4"	22
"VT_210813_M470_138"	"q3June2014_22d_6"	22
"VT_210813_M470_140"	"334_2"	22
"VT_210813_M470_142"	"334_4"	22
"VT_210813_M470_144"	"334_6"	22
"VT_210813_M470_146"	"511_2"	22
"VT_210813_M470_148"	"511_4"	22
"VT_210813_M470_150"	"511_6"	22
"VT_210813_M470_152"	"1302_2"	22
"VT_210813_M470_154"	"1302_4"	22
"VT_210813_M470_156"	"1302_6"	22
"VT_210813_M470_158"	"1541_2"	22
"VT_210813_M470_160"	"1541_4"	22
"VT_210813_M470_162"	"1541_6"	22
"VT_210813_M470_164"	"1164989_2"	22
"VT_210813_M470_166"	"1164989_4"	22
"VT_210813_M470_168"	"1164989_6"	22
"VT_210813_M470_170"	"1866_2"	22
"VT_210813_M470_172"	"1866_4"	22
"VT_210813_M470_174"	"1866_6"	22
"VT_210813_M470_176"	"1975_2"	22
"VT_210813_M470_178"	"1975_4"	22
"VT_210813_M470_180"	"1975_6"	22
"VT_210813_M470_182"	"3083_2"	22
"VT_210813_M470_184"	"3083_4"	22
"VT_210813_M470_186"	"3083_6"	22
"VT_210813_M470_188"	"3818_2"	22
"VT_210813_M470_190"	"3818_4"	22
"VT_210813_M470_192"	"3818_6"	22
"VT_210813_M470_194"	"4392_2"	22
"VT_210813_M470_196"	"4392_4"	22
"VT_210813_M470_198"	"4392_6"	22
"VT_210813_M470_200"	"4394_2"	22
"VT_210813_M470_202"	"4394_4"	22
"VT_210813_M470_204"	"4394_6"	22
"VT_210813_M470_206"	"5019_2"	22
"VT_210813_M470_208"	"5019_4"	22
"VT_210813_M470_210"	"5019_6"	22
"VT_210813_M470_212"	"5323_2"	22
"VT_210813_M470_214"	"5323_4"	22
"VT_210813_M470_216"	"5323_6"	22
"VT_210813_M470_218"	"5559_2"	22
"VT_210813_M470_220"	"5559_4"	22
"VT_210813_M470_222"	"5559_6"	22
"VT_210813_M470_224"	"6464_2"	22
"VT_210813_M470_226"	"6464_4"	22
"VT_210813_M470_228"	"6464_6"	22
"VT_210813_M470_230"	"1831115_2"	22
"VT_210813_M470_232"	"1831115_4"	22
"VT_210813_M470_234"	"1831115_6"	22
"VT_210813_M470_236"	"8617_2"	22
"VT_210813_M470_238"	"8617_4"	22
"VT_210813_M470_240"	"8617_6"	22
"VT_210813_M470_242"	"8836_2"	22
"VT_210813_M470_244"	"8836_4"	22
"VT_210813_M470_246"	"8836_6"	22
"VT_210813_M470_248"	"9260_2"	22
"VT_210813_M470_250"	"9260_4"	22
"VT_210813_M470_252"	"9260_6"	22
"VT_210813_M470_254"	"9538_2"	22
"VT_210813_M470_256"	"9538_4"	22
"VT_210813_M470_258"	"9538_6"	22
"VT_210813_M470_260"	"q3June2014_22e_2"	22
"VT_210813_M470_262"	"q3June2014_22e_4"	22
"VT_210813_M470_264"	"q3June2014_22e_6"	22
"VT_210813_M470_266"	"q3June2014_22f_2"	22
"VT_210813_M470_268"	"q3June2014_22f_4"	22
"VT_210813_M470_270"	"q3June2014_22f_6"	22
"VT_210814_M470_002"	"q3June2014_23a_2"	23
"VT_210814_M470_004"	"q3June2014_23a_4"	23
"VT_210814_M470_006"	"q3June2014_23a_6"	23
"VT_210814_M470_008"	"q3June2014_23b_2"	23
"VT_210814_M470_010"	"q3June2014_23b_4"	23
"VT_210814_M470_012"	"q3June2014_23b_6"	23
"VT_210814_M470_014"	"311_2"	23
"VT_210814_M470_016"	"311_4"	23
"VT_210814_M470_018"	"311_6"	23
"VT_210814_M470_020"	"1038_2"	23
"VT_210814_M470_022"	"1038_4"	23
"VT_210814_M470_024"	"1038_6"	23
"VT_210814_M470_026"	"1122972_2"	23
"VT_210814_M470_028"	"1122972_4"	23
"VT_210814_M470_030"	"1122972_6"	23
"VT_210814_M470_032"	"1564_2"	23
"VT_210814_M470_034"	"1564_4"	23
"VT_210814_M470_036"	"1564_6"	23
"VT_210814_M470_038"	"1607_2"	23
"VT_210814_M470_040"	"1607_4"	23
"VT_210814_M470_042"	"1607_6"	23
"VT_210814_M470_044"	"1707_2"	23
"VT_210814_M470_046"	"1707_4"	23
"VT_210814_M470_048"	"1707_6"	23
"VT_210814_M470_050"	"1894_2"	23
"VT_210814_M470_052"	"1894_4"	23
"VT_210814_M470_054"	"1894_6"	23
"VT_210814_M470_056"	"2825_2"	23
"VT_210814_M470_058"	"2825_4"	23
"VT_210814_M470_060"	"2825_6"	23
"VT_210814_M470_062"	"3322_2"	23
"VT_210814_M470_064"	"3322_4"	23
"VT_210814_M470_066"	"3322_6"	23
"VT_210814_M470_068"	"3866_2"	23
"VT_210814_M470_070"	"3866_4"	23
"VT_210814_M470_072"	"3866_6"	23
"VT_210814_M470_074"	"4550_2"	23
"VT_210814_M470_076"	"4550_4"	23
"VT_210814_M470_078"	"4550_6"	23
"VT_210814_M470_080"	"6988_2"	23
"VT_210814_M470_082"	"6988_4"	23
"VT_210814_M470_084"	"6988_6"	23
"VT_210814_M470_086"	"7919_2"	23
"VT_210814_M470_088"	"7919_4"	23
"VT_210814_M470_090"	"7919_6"	23
"VT_210814_M470_092"	"8100_2"	23
"VT_210814_M470_094"	"8100_4"	23
"VT_210814_M470_096"	"8100_6"	23
"VT_210814_M470_098"	"8202_2"	23
"VT_210814_M470_100"	"8202_4"	23
"VT_210814_M470_102"	"8202_6"	23
"VT_210814_M470_104"	"1830788_2"	23
"VT_210814_M470_106"	"1830788_4"	23
"VT_210814_M470_108"	"1830788_6"	23
"VT_210814_M470_110"	"8469_2"	23
"VT_210814_M470_112"	"8469_4"	23
"VT_210814_M470_114"	"8469_6"	23
"VT_210814_M470_116"	"8844_2"	23
"VT_210814_M470_118"	"8844_4"	23
"VT_210814_M470_120"	"8844_6"	23
"VT_210814_M470_122"	"q3June2014_23c_2"	23
"VT_210814_M470_124"	"q3June2014_23c_4"	23
"VT_210814_M470_126"	"q3June2014_23c_6"	23
"VT_210814_M470_128"	"q3June2014_23d_2"	23
"VT_210814_M470_130"	"q3June2014_23d_4"	23
"VT_210814_M470_132"	"q3June2014_23d_6"	23
"VT_210814_M470_134"	"125_2"	23
"VT_210814_M470_136"	"125_4"	23
"VT_210814_M470_138"	"125_6"	23
"VT_210814_M470_140"	"809_2"	23
"VT_210814_M470_142"	"809_4"	23
"VT_210814_M470_144"	"809_6"	23
"VT_210814_M470_146"	"2162_2"	23
"VT_210814_M470_148"	"2162_4"	23
"VT_210814_M470_150"	"2162_6"	23
"VT_210814_M470_152"	"2892_2"	23
"VT_210814_M470_154"	"2892_4"	23
"VT_210814_M470_156"	"2892_6"	23
"VT_210814_M470_158"	"3009_2"	23
"VT_210814_M470_160"	"3009_4"	23
"VT_210814_M470_162"	"3009_6"	23
"VT_210814_M470_164"	"1367280_2"	23
