ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C00637,Indole-3-acetaldehyde,159.0684,160.0717688,M+Na,182.0575,58.9,0.6376,1,precursor-product correlation
positive,identified,C00639,Prostaglandin F2alpha,354.2406,355.243979,M+H,355.2477,27.5,0.277,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00642,4-Hydroxyphenylacetate,152.0473,153.050699,M+2Na-H,197.0191,277.4,0.1969,1,precursor-product correlation
positive,identified,C00643,5-Hydroxy-L-tryptophan,220.0848,221.0881471,M+H,221.0921,261.7,0.1536,1,precursor-product correlation
positive,identified,C00644,D-Mannitol 1-phosphate,262.0454,263.0487239,M+K,301.0084,81.2,0.636,1,precursor-product correlation
positive,identified,C00645,N-Acetyl-D-mannosamine,221.0899,222.093292,M+H,222.0979,24.4,0.1726,1,precursor-product correlation
positive,identified,C00651,4-Methylene-L-glutamate,159.0532,160.0565126,M+H,160.0604,274.1,0.3363,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00663,beta-D-Glucose 1-phosphate,260.0297,261.0330738,M+2H,131.0226,272.7,0.3882,1,precursor-product correlation
positive,identified,C00665,"beta-D-Fructose 2,6-bisphosphate",339.996,340.9994047,M+2H,171.0056,261.4,0.5108,1,precursor-product correlation
positive,identified,C00666,"LL-2,6-Diaminoheptanedioate",190.0954,191.0987118,M-H2O+H,173.0921,63.7,0.5236,1,precursor-product correlation
positive,identified,C00668,alpha-D-Glucose 6-phosphate,260.0297,261.0330738,M+2H,131.0226,272.7,0.7057,1,precursor-product correlation
positive,identified,C00670,sn-Glycero-3-phosphocholine,257.1028244,259.1140042,M+H,258.1101,119.3,0.9491,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00671,(S)-3-Methyl-2-oxopentanoic acid,130.063,131.066349,M-H2O+H,113.0597,279.1,0.3554,1,precursor-product correlation
positive,identified,C00672,2-Deoxy-D-ribose 1-phosphate,214.0242,215.0275945,M+K,252.9865,64.3,0.1568,1,precursor-product correlation
positive,identified,C00674,"5alpha-Androstane-3,17-dione",288.2089,289.212285,M-H2O+H,271.2058,29.6,0.2729,1,precursor-product correlation
positive,identified,C00679,5-Dehydro-4-deoxy-D-glucarate,192.027,193.0303574,M+H,193.0349,127.6,0.2403,1,precursor-product correlation
positive,identified,C00680,"meso-2,6-Diaminoheptanedioate",190.0954,191.0987118,M-H2O+H,173.0921,63.7,0.5998,1,precursor-product correlation
positive,identified,C00682,2-Hydroxymuconate semialdehyde,142.0266,143.0299635,M+H,143.0339,279.6,0.2727,1,precursor-product correlation
positive,identified,C00691,"2,4,6/3,5-Pentahydroxycyclohexanone",178.0477,179.0510929,M+H,179.0541,25.9,0.4464,1,precursor-product correlation
positive,identified,C00696,Prostaglandin D2,352.225,353.228329,M+H,353.2313,31.5,0.5026,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00700,XTP,523.9747,524.9780316,M-H2O+H,506.9691,68.5,0.4328,1,precursor-product correlation
positive,identified,C00712,(9Z)-Octadecenoic acid,282.2559,283.2592352,M-H2O+H,265.2525,59.7,0.2647,1,precursor-product correlation
positive,identified,C00716,Serine,105.0426,106.0459479,M+H,106.0499,78.1,0.2012,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00719,Betaine,117.079,118.0823334,M+H,118.0862,53.6,0.5942,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00729,Tropine,141.1154,142.1187189,M+H,142.1227,244.5,0.1753,1,precursor-product correlation
positive,identified,C00735,Cortisol,362.2093,363.2126789,M+H,363.2181,33.9,0.1557,1,precursor-product correlation
positive,identified,C00736,Cysteine,121.0197,123.0155455,M+2Na-H,165.991,209.7,0.2186,1,precursor-product correlation
positive,identified,C00737,D-Aldose,180.0634,181.0667429,M+Na,203.0523,59.7,0.3154,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00738,D-Hexose,180.0634,181.0667429,M+Na,203.0523,59.7,0.6748,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00739,D-Lysine,146.1055,147.1088825,M+H,147.1128,93,0.3592,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00740,D-Serine,105.0426,106.0459479,M+H,106.0499,78.1,0.3142,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00741,Diacetyl,86.0368,87.04013427,M+K,124.9999,121.6,0.5616,1,precursor-product correlation
positive,identified,C00744,Macrocin,901.5035,902.5068548,M+2H,451.7585,67.8,0.204,1,precursor-product correlation
positive,identified,C00745,Nicotine,162.1157,163.1190533,M+H,163.123,223.1,0.1221,1,precursor-product correlation
positive,identified,C00750,Spermine,202.2157,203.2191017,M+K,241.1797,174.3,0.4834,1,precursor-product correlation
positive,identified,C00755,4-Hydroxy-3-methoxy-benzaldehyde,152.0473,153.050699,M+2Na-H,197.0191,277.4,0.2721,1,precursor-product correlation
positive,identified,C00757,Berberine,336.1236,337.1269379,M+K,375.0859,82,0.6432,1,precursor-product correlation
positive,identified,C00758,Bergaptol,202.0266,203.0299635,M+H,203.0338,255.2,0.7111,1,precursor-product correlation
positive,identified,C00762,Cortisone,360.1937,361.1970288,M+2H,181.1035,35.8,0.143,1,precursor-product correlation
positive,identified,C00763,D-Proline,115.0633,116.0666834,M-H2O+H,98.06,275.9,0.3984,1,precursor-product correlation
positive,identified,C00764,D-Sorbose,180.0634,181.0667429,M+Na,203.0523,59.7,0.6863,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00772,Mevaldate,146.0579,147.0612636,M-H2O+H,129.0546,277.5,0.3442,1,precursor-product correlation
positive,identified,C00774,Phloretin,274.0841,275.0874784,M+2H,138.0489,46.7,0.3673,1,precursor-product correlation
positive,identified,C00777,Retinoate,300.2089,301.212285,M+H,301.2156,31.3,0.7911,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00780,Serotonin,176.095,177.0983179,M-H2O+H,159.0913,49.2,0.4889,1,precursor-product correlation
positive,identified,C00783,Tropinone,139.0997,140.1030689,M+H,140.1069,102.4,0.0992,1,precursor-product correlation
positive,identified,C00785,Urocanate,138.0429,139.0462823,M-H2O+H,121.0396,139.1,0.2702,1,precursor-product correlation
positive,identified,C00791,Creatinine,113.0589,114.0622667,M+H,114.0662,42.1,0.3922,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00792,D-Arginine,174.1117,175.1150305,M+H,175.119,87,0.6396,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00793,D-Cysteine,121.0197,123.0155455,M+2Na-H,165.991,209.7,0.3355,1,precursor-product correlation
positive,identified,C00794,D-Sorbitol,182.079,183.082393,M+Na,205.0682,58.5,0.6669,1,precursor-product correlation
positive,identified,C00795,D-Tagatose,180.0634,181.0667429,M+Na,203.0523,59.7,0.6825,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00802,Oxalureate,132.0171,133.0204615,M+K,170.9806,24.6,0.3543,1,precursor-product correlation
positive,identified,C00805,Salicylate,138.0317,139.0350489,M-H2O+H,121.0288,258,0.2323,1,precursor-product correlation
positive,identified,C00808,(+)-Camphor,152.1201,153.12347,M-H2O+H,135.1168,46.2,0.4035,1,precursor-product correlation
positive,identified,C00809,(-)-Camphor,152.1201,153.12347,M-H2O+H,135.1168,46.2,0.5362,1,precursor-product correlation
positive,identified,C00810,(R)-Acetoin,88.0524,89.05578433,M+H,89.0597,279,0.5702,1,precursor-product correlation
positive,identified,C00811,4-Coumarate,164.0473,165.050699,M+H,165.0546,54.9,0.5221,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00813,Barbiturate,128.0222,129.0255468,M+Na,151.0108,77.9,0.372,1,precursor-product correlation
positive,identified,C00819,D-Glutamine,146.0691,147.072497,M+2Na-H,191.0405,79.3,0.1739,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00820,D-Threonine,119.0582,120.061598,M+H,120.0655,70.1,0.1668,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00829,Naphthalene,128.0626,129.0659551,M+H,129.0698,30.7,0.2953,1,precursor-product correlation
positive,identified,C00836,Sphinganine,301.2981,302.3014343,M+H,302.3054,28.5,0.205,1,precursor-product correlation
positive,identified,C00841,Xanthotoxol,202.0266,203.0299635,M+H,203.0338,255.2,0.7111,1,precursor-product correlation
positive,identified,C00843,(-)-Menthone,154.1358,155.13912,M+H,155.1431,20.6,0.1258,1,precursor-product correlation
positive,identified,C00844,Prunasin,295.1056,296.1089421,M+K,334.0671,69.9,0.4363,1,precursor-product correlation
positive,identified,C00846,3-Oxoadipate,160.0372,161.0405282,M+Na,183.026,66.9,0.4784,1,precursor-product correlation
positive,identified,C00847,4-Pyridoxate,183.0532,184.0565126,M+H,184.0609,92,0.3444,1,precursor-product correlation
positive,identified,C00848,6-Oxocineole,168.115,169.1183846,M+H,169.1223,273.7,0.3626,1,precursor-product correlation
positive,identified,C00849,Ethyl acetate,88.0524,89.05578433,M+H,89.0597,279,0.6522,1,precursor-product correlation
positive,identified,C00850,Aryl sulfate,173.9987,175.0020347,M+Na,196.9881,222.2,0.257,1,precursor-product correlation
positive,identified,C00855,D-Methionine,149.051,150.0544046,M+Na,172.0402,39.9,0.4925,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00858,Formononetin,268.0736,269.0769137,M+2H,135.044,273.1,0.1705,1,precursor-product correlation
positive,identified,C00859,Gibberellin A1,348.1573,349.1606433,M+H,349.1652,68.1,0.2579,1,precursor-product correlation
positive,identified,C00860,L-Histidinol,141.0902,142.0935668,M-H2O+H,124.0869,106.5,0.5528,1,precursor-product correlation
positive,identified,C00864,Pantothenate,219.1107,220.1140275,M-H2O+H,202.1074,175.7,0.3375,1,precursor-product correlation
positive,identified,C00869,2-Oxooctadecanoic acid,298.2508,299.2541498,M+H,299.258,32.3,0.5387,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00876,Coenzyme F420,773.1793,774.1826512,M+Na,796.1662,281,0.1228,1,precursor-product correlation
positive,identified,C00880,D-Galactonate,196.0583,197.0616576,M-H2O+H,179.0541,25.9,0.3905,1,precursor-product correlation
positive,identified,C00884,Homocarnosine,240.1222,241.1255952,M+H,241.1293,100.4,0.2877,1,precursor-product correlation
positive,identified,C00885,Isochorismate,226.0477,227.0510929,M+2H,114.0314,44.3,0.1236,1,precursor-product correlation
positive,identified,C00899,11-cis-Retinol,286.2297,287.2330204,M-H2O+H,269.226,29.8,0.1337,1,precursor-product correlation
positive,identified,C00900,2-Acetolactate,132.0423,133.0456136,M+K,171.0056,261.4,0.393,1,precursor-product correlation
positive,identified,C00902,2-Oxohexanoic acid,130.063,131.066349,M+K,169.0262,237.1,0.4443,1,precursor-product correlation
positive,identified,C00906,"5,6-Dihydrothymine",128.0586,129.0619323,M+H,129.0659,266.2,0.4863,1,precursor-product correlation
positive,identified,C00909,Leukotriene A4,318.2195,319.2228497,M-H2O+H,301.2156,31.3,0.6887,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00921,Dihydropteroate,314.1127,315.1160932,M+Na,337.1036,107.9,0.1909,1,precursor-product correlation
positive,identified,C00922,"2,3-Dimethylmaleate",144.0423,145.0456136,M-H2O+H,127.039,263.3,0.4158,1,precursor-product correlation
positive,identified,C00931,Porphobilinogen,226.0954,227.0987118,M-H2O+H,209.0918,48,0.5191,1,precursor-product correlation
positive,identified,C00935,UDP-L-arabinose,536.0445,537.0478115,M+2H,269.0283,58.2,0.6749,1,precursor-product correlation
positive,identified,C00936,alpha-D-Mannose,180.0634,181.0667429,M+Na,203.0523,59.7,0.5038,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00944,3-Dehydroquinate,190.0477,191.0510929,M+K,229.0114,238.9,0.4558,1,precursor-product correlation
positive,identified,C00950,Dithioerythritol,154.0122,156.0080178,M+K,192.9763,257,0.0695,1,precursor-product correlation
positive,identified,C00951,Estradiol-17beta,272.1776,273.1809849,M+H,273.1857,26.5,0.4793,1,precursor-product correlation
positive,identified,C00954,Indole-3-acetate,175.0633,176.0666834,M+Na,198.0526,69.4,0.35,1,precursor-product correlation
positive,identified,C00955,Indole-3-ethanol,161.0841,162.0874188,M+Na,184.0734,122.2,0.6278,1,precursor-product correlation
positive,identified,C00956,L-2-Aminoadipate,161.0688,162.0721627,M-H2O+H,144.0656,262.1,0.3274,1,precursor-product correlation
positive,identified,C00957,Mercaptopyruvate,119.9881,121.983911,M+K,158.9519,58.4,0.1625,1,precursor-product correlation
positive,identified,C00962,beta-D-Galactose,180.0634,181.0667429,M+Na,203.0523,59.7,0.3154,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00964,(-)-trans-Carveol,152.1201,153.12347,M-H2O+H,135.1168,46.2,0.5362,1,precursor-product correlation
positive,identified,C00966,2-Dehydropantoate,146.0579,147.0612636,M-H2O+H,129.0546,277.5,0.3011,1,precursor-product correlation
positive,identified,C00978,N-Acetylserotonin,218.1055,219.1088825,M+2H,110.06,275.1,0.3306,1,precursor-product correlation
positive,identified,C00979,O-Acetyl-L-serine,147.0532,148.0565126,M+H,148.0604,69.7,0.2751,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00984,alpha-D-Galactose,180.0634,181.0667429,M+Na,203.0523,59.7,0.6748,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00989,4-Hydroxybutanoic acid,104.0473,105.050699,M+K,143.0108,258.2,0.4625,1,precursor-product correlation
positive,identified,C00990,5-Aminopentanamide,116.095,117.0983179,M-H2O+H,99.0917,193,0.1851,1,precursor-product correlation
positive,identified,C00993,D-Alanyl-D-alanine,160.0848,161.0881471,M-H2O+H,143.0816,78.5,0.4388,1,precursor-product correlation
positive,identified,C01004,N-Methylnicotinate,137.0477,138.0510333,M-H2O+H,120.0444,272.4,0.1001,1,precursor-product correlation
positive,identified,C01005,O-Phospho-L-serine,185.0089,186.0122788,M+2Na-H,229.98,69.5,0.3682,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01011,(3S)-Citramalyl-CoA,897.1418,898.1451738,M+Na,920.1289,276.8,0.0937,1,precursor-product correlation
positive,identified,C01013,3-Hydroxypropanoate,90.0317,91.03504889,M+2Na-H,135.0028,49.5,0.3178,1,precursor-product correlation
positive,identified,C01015,cis-4-Hydroxy-L-proline,131.0582,132.061598,M+H,132.0655,249,0.3947,1,precursor-product correlation
positive,identified,C01026,"N,N-Dimethylglycine",103.0633,104.0666834,M+H,104.0706,264.1,0.3456,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01028,N6-Hydroxy-L-lysine,162.1004,163.1037972,M+Na,185.0904,168.7,0.3082,1,precursor-product correlation
positive,identified,C01029,N8-Acetylspermidine,187.1685,188.1718171,M+2Na-H,232.1403,89.2,0.5306,1,precursor-product correlation
positive,identified,C01031,S-Formylglutathione,335.0787,336.0820759,M+H,336.0871,119.3,0.288,1,precursor-product correlation
positive,identified,C01035,4-Guanidinobutanoate,145.0851,146.0884814,M-H2O+H,128.0818,116.5,0.3554,1,precursor-product correlation
positive,identified,C01037,"7,8-Diaminononanoate",188.1525,189.1558327,M+H,189.1598,100.1,0.4633,1,precursor-product correlation
positive,identified,C01041,Monodehydroascorbate,175.0243,176.0276178,M+2H,88.5193,230.6,0.0597,1,precursor-product correlation
positive,identified,C01042,N-Acetyl-L-aspartate,175.0481,176.0514272,M+K,214.0119,236.5,0.4443,1,precursor-product correlation
positive,identified,C01043,N-Carbamoylsarcosine,132.0535,133.056847,M-H2O+H,115.0502,277.5,0.1125,1,precursor-product correlation
positive,identified,C01045,N-Formyl-L-glutamate,175.0481,176.0514272,M+K,214.0119,236.5,0.1786,1,precursor-product correlation
positive,identified,C01046,N-Methyl-L-glutamate,161.0688,162.0721627,M-H2O+H,144.0656,262.1,0.1389,1,precursor-product correlation
positive,identified,C01047,N5-Ethyl-L-glutamine,174.1004,175.1037972,M+2H,88.0578,68.5,0.8631,1,precursor-product correlation
positive,identified,C01053,(R)-4-Dehydropantoate,146.0579,147.0612636,M-H2O+H,129.0546,277.5,0.2238,1,precursor-product correlation
