"KEGGID","metabolite","Exact_mass","Adduct","mz","time","t_statistic","p","p.fdr","Cancer_log2FC"
"C06050","2-Methyl-3-hydroxy-5-formylpyridine-4-carboxylate",181.0375,"M-H",180.0303,294.6,-1.73761854578344,0.117978517403589,0.993155877337508,-0.957969756627759
"C00940","2-Oxoglutaramate",145.0375,"M-H",144.0302,19.4,-1.73737905531516,0.118022315982946,0.993155877337508,-0.959121277804381
"C05572","4-Oxoglutaramate",145.0375,"M-H",144.0302,19.4,-1.73737905531516,0.118022315982946,0.993155877337508,-0.959121277804381
"C16361","1,3,7-Trimethyluric acid",210.0753,"M+FA-H",255.0732,293.6,1.72513705488528,0.120281304254187,0.993155877337508,1.04304373405341
"C04540","N4-(Acetyl-beta-D-glucosaminyl)asparagine",335.1329,"M+H",336.1397,126.8,-1.70482667554874,0.124117392019525,0.993155877337508,-0.776767833358111
"C02587","Pyrimidodiazepine",221.0913,"M+FA-H",266.0891,27.9,-1.68816610631239,0.127347907446513,0.993155877337508,-0.73698306110591
"C15700","gamma-Glutamyl-gamma-aminobutyraldehyde",216.111,"M-H",215.1037,24.4,-1.68374905343176,0.128217243714779,0.993155877337508,-1.69099255642866
"C00322","2-Oxoadipate",160.0372,"M+FA-H",205.0353,21.5,-1.67996463579587,0.128966396361228,0.993155877337508,-1.13384677369757
"C00846","3-Oxoadipate",160.0372,"M+FA-H",205.0353,21.5,-1.67996463579587,0.128966396361228,0.993155877337508,-1.13384677369757
"C02225","2-Methylcitrate",206.0427,"M-H",205.0353,21.5,-1.67996463579587,0.128966396361228,0.993155877337508,-1.13384677369757
"C04287","3D-3,5/4-Trihydroxycyclohexane-1,2-dione",160.0372,"M+FA-H",205.0353,21.5,-1.67996463579587,0.128966396361228,0.993155877337508,-1.13384677369757
"C06891","D-2,3-Diketo 4-deoxy-epi-inositol",160.0372,"M+FA-H",205.0353,21.5,-1.67996463579587,0.128966396361228,0.993155877337508,-1.13384677369757
"C20781","2,4-Diketo-3-deoxy-L-fuconate",160.0372,"M+FA-H",205.0353,21.5,-1.67996463579587,0.128966396361228,0.993155877337508,-1.13384677369757
"C03738","gamma-L-Glutamyl-D-alanine",218.0903,"M-H",217.0827,23.3,1.67833083354152,0.129291058044754,0.993155877337508,0.649549041500715
"C16622","N,N'-Diacetylhydrazine",116.0586,"M-H",115.0513,285.7,-1.66720699757939,0.131521517010817,0.993155877337508,-1.42700805762853
"C00081","ITP",507.9798,"M-H2O-H",488.9591,64.5,-1.66141704465884,0.132696353075541,0.993155877337508,-1.44263827619088
"C00975","Dihydroxyfumarate",148.0008,"M-H",146.9935,294,-1.66133786698301,0.132712485262187,0.993155877337508,-0.633704154426375
"C03459","2-Hydroxy-3-oxosuccinate",148.0008,"M-H",146.9935,294,-1.66133786698301,0.132712485262187,0.993155877337508,-0.633704154426375
"C14179","Sulfoacetate",139.9779,"M-H",138.9707,282.8,-1.6602167499303,0.13294110156055,0.993155877337508,-0.668074261699956
"C20579","Cyclopeptine",280.1212,"M+2Na-H",325.0926,216,-1.65894864213624,0.133200125653044,0.993155877337508,-2.04266049274624
"C00212","Adenosine",267.0968,"M+H",268.1039,45.8,-1.65153760815427,0.134723145750269,0.993155877337508,-1.02076835402318
"C00330","Deoxyguanosine",267.0968,"M+H",268.1039,45.8,-1.65153760815427,0.134723145750269,0.993155877337508,-1.02076835402318
"C18004","5''-Phosphoribostamycin",534.1938,"M+2H",268.1039,45.8,-1.65153760815427,0.134723145750269,0.993155877337508,-1.02076835402318
"C01756","Thiopurine",152.0157,"M+K",190.9794,268.6,-1.64931196259903,0.135183624988028,0.993155877337508,-2.00101804162991
"C02380","6-Mercaptopurine",152.0157,"M+K",190.9794,268.6,-1.64931196259903,0.135183624988028,0.993155877337508,-2.00101804162991
"C05827","Methylimidazole acetaldehyde",124.0637,"M+H",125.071,98.6,-1.6482807159265,0.135397473031338,0.993155877337508,-0.608011007899823
"C00266","Glycolaldehyde",60.0211,"M+FA-H",105.0193,286,1.64633274855122,0.135802261848091,0.993155877337508,0.689864506870052
"C20888","Cellobionate",358.1111,"M-H",357.1044,25,-1.64072513986612,0.13697369115953,0.993155877337508,-0.85065543766246
"C00037","Glycine",75.032,"M+2Na-H",120.0032,77.5,-1.62245680633999,0.140854001063592,0.993155877337508,-0.831749437760277
"C00409","Methanethiol",48.0034,"M+FA-H",93.0013,201.6,1.62217605242004,0.140914406380664,0.993155877337508,0.52941523528807
"C11142","Dimethyl sulfone",94.0089,"M-H",93.0013,201.6,1.62217605242004,0.140914406380664,0.993155877337508,0.52941523528807
"C17744","1-(4-Hydroxyphenyl)-1-decene-3,5-dione",260.1412,"M+H",261.1485,27.6,1.61823930877772,0.141763891374696,0.993155877337508,0.909048679960592
"C22032","Cytidine 3'-phospho-5'-diphosphoramidate",482.0005,"M+Na-2H",502.9753,63.6,-1.59742061398603,0.146333856408517,0.993155877337508,-1.16045420123621
"C03794","N6-(1,2-Dicarboxyethyl)-AMP",463.074,"M-H",462.0655,21.4,-1.59402227361346,0.147092353503101,0.993155877337508,-1.03170668610172
"C01294","1-Guanidino-1-deoxy-scyllo-inositol 4-phosphate",301.0675,"M-H2O-H",282.0496,25.4,1.59347104490537,0.147215719746232,0.993155877337508,0.667572672276156
"C16432","5-Hydroxyectoine",158.0691,"M+H",159.0764,86.7,1.59344056531656,0.147222543871735,0.993155877337508,0.756204170505364
"C19719","D-Alanyl-D-serine",176.0797,"M-H2O+H",159.0764,86.7,1.59344056531656,0.147222543871735,0.993155877337508,0.756204170505364
"C19625","Docosanedioate",370.3083,"M-H",369.301,182.1,1.59332653391984,0.147248077081859,0.993155877337508,0.62282778573907
"C05949","12-Keto-leukotriene B4",334.2144,"M+H",335.2211,24.7,-1.59125645652052,0.147712291414813,0.993155877337508,-0.986642719099822
"C05953","Prostaglandin A2",334.2144,"M+H",335.2211,24.7,-1.59125645652052,0.147712291414813,0.993155877337508,-0.986642719099822
"C05957","Prostaglandin J2",334.2144,"M+H",335.2211,24.7,-1.59125645652052,0.147712291414813,0.993155877337508,-0.986642719099822
"C14815","5,6-Epoxytetraene",334.2144,"M+H",335.2211,24.7,-1.59125645652052,0.147712291414813,0.993155877337508,-0.986642719099822
"C00881","Deoxycytidine",227.0906,"M+FA-H",272.0899,28.2,1.58797318179557,0.14845127306348,0.993155877337508,1.41617058225453
"C00065","L-Serine",105.0426,"M+H",106.0499,83.2,-1.58619443996148,0.148853013318025,0.993155877337508,-0.760590366594014
"C00716","Serine",105.0426,"M+H",106.0499,83.2,-1.58619443996148,0.148853013318025,0.993155877337508,-0.760590366594014
"C00740","D-Serine",105.0426,"M+H",106.0499,83.2,-1.58619443996148,0.148853013318025,0.993155877337508,-0.760590366594014
"C02022","D-Erythrulose",120.0423,"M+Na-2H",141.0169,65.4,-1.58361199959036,0.149438018125412,0.993155877337508,-0.47231955923571
"C02045","L-Erythrulose",120.0423,"M+Na-2H",141.0169,65.4,-1.58361199959036,0.149438018125412,0.993155877337508,-0.47231955923571
"C00793","D-Cysteine",121.0197,"M-H",120.0125,29,-1.57333774659613,0.15178602079171,0.993155877337508,-0.92435816089102
"C01236","D-Glucono-1,5-lactone 6-phosphate",258.0141,"M+FA-H",303.0126,32.6,-1.57023239065052,0.152502197500495,0.993155877337508,-0.96129001250573
"C01286","2-Dehydro-3-deoxy-6-phospho-D-galactonate",258.0141,"M+FA-H",303.0126,32.6,-1.57023239065052,0.152502197500495,0.993155877337508,-0.96129001250573
"C04442","2-Dehydro-3-deoxy-6-phospho-D-gluconate",258.0141,"M+FA-H",303.0126,32.6,-1.57023239065052,0.152502197500495,0.993155877337508,-0.96129001250573
"C06893","2-Deoxy-5-keto-D-gluconic acid 6-phosphate",258.0141,"M+FA-H",303.0126,32.6,-1.57023239065052,0.152502197500495,0.993155877337508,-0.96129001250573
"C20668","3-Dehydro-D-glucose 6-phosphate",258.0141,"M+FA-H",303.0126,32.6,-1.57023239065052,0.152502197500495,0.993155877337508,-0.96129001250573
"C22220","3-Oxoisoapionate",164.0321,"M-H",163.0248,21.5,-1.56928654317741,0.152720937286819,0.993155877337508,-0.699390957463243
"C00908","Gentamicin C1a",449.2849,"M-H2O+H",432.2802,32.9,-1.56668814914252,0.153323301679059,0.993155877337508,-0.469248535507585
"C18027","(4R,7S)-7-Isopropyl-4-methyloxepan-2-one",170.1307,"M-H",169.1234,163.4,1.56640876199158,0.153388196577525,0.993155877337508,0.423341884359469
"C01042","N-Acetyl-L-aspartate",175.0481,"M-H",174.0407,21.9,-1.55396145265412,0.156304530885819,0.993155877337508,-1.51815876252892
"C01045","N-Formyl-L-glutamate",175.0481,"M-H",174.0407,21.9,-1.55396145265412,0.156304530885819,0.993155877337508,-1.51815876252892
"C02237","5-Oxo-D-proline",129.0426,"M+FA-H",174.0407,21.9,-1.55396145265412,0.156304530885819,0.993155877337508,-1.51815876252892
"C22141","L-beta-Ethynylserine",129.0426,"M+FA-H",174.0407,21.9,-1.55396145265412,0.156304530885819,0.993155877337508,-1.51815876252892
"C20397","Pentalenolactone F",278.1154,"M+Cl",313.0847,41.3,-1.55196661221924,0.156776502458019,0.993155877337508,-1.22202630664477
"C04691","2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate",288.0246,"M+Cl",322.995,64.5,-1.54189395524938,0.159179185113963,0.993155877337508,-0.731559799972597
"C00075","UTP",483.9685,"M-H",482.961,19,-1.54113580375095,0.159361355859831,0.993155877337508,-2.536459745795
"C00334","4-Aminobutanoate",103.0633,"M+K",142.0264,115,-1.53315818793409,0.161289554009032,0.993155877337508,-0.67693955061453
"C00346","Ethanolamine phosphate",141.0191,"M+H",142.0264,115,-1.53315818793409,0.161289554009032,0.993155877337508,-0.67693955061453
"C01026","N,N-Dimethylglycine",103.0633,"M+K",142.0264,115,-1.53315818793409,0.161289554009032,0.993155877337508,-0.67693955061453
"C01205","(R)-3-Amino-2-methylpropanoate",103.0633,"M+K",142.0264,115,-1.53315818793409,0.161289554009032,0.993155877337508,-0.67693955061453
"C02356","(S)-2-Aminobutanoate",103.0633,"M+K",142.0264,115,-1.53315818793409,0.161289554009032,0.993155877337508,-0.67693955061453
"C03284","L-3-Aminoisobutanoate",103.0633,"M+K",142.0264,115,-1.53315818793409,0.161289554009032,0.993155877337508,-0.67693955061453
"C05678","(2-Amino-1-hydroxyethyl)phosphonate",141.0191,"M+H",142.0264,115,-1.53315818793409,0.161289554009032,0.993155877337508,-0.67693955061453
"C03248","Acetylenedicarboxylate",113.9953,"M-H",112.988,73.1,1.53235402634119,0.161485070810357,0.993155877337508,0.84406904249195
"C00327","L-Citrulline",175.0957,"M+H",176.103,85.8,1.53189361356302,0.161597106642549,0.993155877337508,0.696170006642348
"C02777","2,5-Dioxopiperazine",114.0429,"M-H2O+H",97.0396,97.9,-1.52158382705674,0.16412407313248,0.993155877337508,-0.92156250617886
"C03173","S-Methylthioglycolate",106.0089,"M+FA-H",151.007,23.1,-1.51273506990646,0.166320907557783,0.993155877337508,-1.21871022474935
"C00993","D-Alanyl-D-alanine",160.0848,"M-H2O+H",143.0815,93.8,-1.50798381474992,0.167511219829234,0.993155877337508,-0.851515107473497
"C06231","Ectoine",142.0742,"M+H",143.0815,93.8,-1.50798381474992,0.167511219829234,0.993155877337508,-0.851515107473497
"C06800","Aflatoxin B1",312.0634,"M+2H",157.0392,63.7,-1.50269849901945,0.168844200335956,0.993155877337508,-0.637729458199275
"C00093","sn-Glycerol 3-phosphate",172.0137,"M-H",171.0064,21.8,-1.49832126337407,0.169955265138227,0.993155877337508,-1.10090085061862
"C00623","sn-Glycerol 1-phosphate",172.0137,"M-H",171.0064,21.8,-1.49832126337407,0.169955265138227,0.993155877337508,-1.10090085061862
"C01620","Threonate",136.0372,"M+Cl",171.0064,21.8,-1.49832126337407,0.169955265138227,0.993155877337508,-1.10090085061862
"C02137","alpha-Oxo-benzeneacetic acid",150.0317,"M+Na-2H",171.0064,21.8,-1.49832126337407,0.169955265138227,0.993155877337508,-1.10090085061862
"C02979","Glycerol 2-phosphate",172.0137,"M-H",171.0064,21.8,-1.49832126337407,0.169955265138227,0.993155877337508,-1.10090085061862
"C03057","2-Carboxybenzaldehyde",150.0317,"M+Na-2H",171.0064,21.8,-1.49832126337407,0.169955265138227,0.993155877337508,-1.10090085061862
"C03189","DL-Glycerol 1-phosphate",172.0137,"M-H",171.0064,21.8,-1.49832126337407,0.169955265138227,0.993155877337508,-1.10090085061862
"C06451","2-Hydroxyethylphosphonate",126.0082,"M+FA-H",171.0064,21.8,-1.49832126337407,0.169955265138227,0.993155877337508,-1.10090085061862
"C21593","D-Erythronate",136.0372,"M+Cl",171.0064,21.8,-1.49832126337407,0.169955265138227,0.993155877337508,-1.10090085061862
"C21649","D-Threonate",136.0372,"M+Cl",171.0064,21.8,-1.49832126337407,0.169955265138227,0.993155877337508,-1.10090085061862
"C00971","4-Pyridoxolactone",165.0426,"M-H2O+H",148.0394,288.8,-1.49093876556556,0.171843813745309,0.993155877337508,-0.623427997930841
"C06371","Lacto-N-tetraose",707.2484,"M+H",708.2533,185.1,1.48863192314397,0.17243772905714,0.993155877337508,0.974680566461727
"C00097","L-Cysteine",121.0197,"M+H",122.027,62.6,-1.48060348718123,0.17451886927737,0.993155877337508,-1.001138396907
"C00736","Cysteine",121.0197,"M+H",122.027,62.6,-1.48060348718123,0.17451886927737,0.993155877337508,-1.001138396907
"C01752","Scopoletin",192.0423,"M-H",191.0355,23.7,-1.4797825444501,0.174732918475752,0.993155877337508,-0.971866976094651
"C00491","L-Cystine",240.0238,"M+H",241.0311,181.9,-1.47507349153677,0.175965213240392,0.993155877337508,-1.90512012813872
"C01420","Cystine",240.0238,"M+H",241.0311,181.9,-1.47507349153677,0.175965213240392,0.993155877337508,-1.90512012813872
"C02362","2-Oxosuccinamate",131.0219,"M+K",169.9858,61.3,-1.46918796222195,0.177516130407579,0.993155877337508,-1.04419105311609
"C05840","Iminoaspartate",131.0219,"M+K",169.9858,61.3,-1.46918796222195,0.177516130407579,0.993155877337508,-1.04419105311609
"C05340","beta-Alanyl-L-arginine",245.1488,"M+H",246.156,95,1.45126291906939,0.182313872214395,0.993155877337508,0.965496176052588
"C00571","Cyclohexylamine",99.1048,"M+H",100.112,36.3,-1.4480859749072,0.183175956464435,0.993155877337508,-1.66176438680365
"C05587","3-Methoxytyramine",167.0946,"M-H2O+H",150.0913,37.6,1.4314871543893,0.187738360657991,0.993155877337508,0.809109127910259
"C08301","D-Cathinone",149.0841,"M+H",150.0913,37.6,1.4314871543893,0.187738360657991,0.993155877337508,0.809109127910259
"C20436","Fumigaclavine A",298.1681,"M+2H",150.0913,37.6,1.4314871543893,0.187738360657991,0.993155877337508,0.809109127910259
"C00035","GDP",443.0243,"M-H",442.0171,20.4,-1.43146060562288,0.187745736655003,0.993155877337508,-1.00183995415579
"C20176","8-Oxo-dGDP",443.0243,"M-H",442.0171,20.4,-1.43146060562288,0.187745736655003,0.993155877337508,-1.00183995415579
"C16566","Glutathionylaminopropylcadaverine",448.2468,"M+2H",225.1315,281.5,-1.42564116272539,0.189368648984603,0.993155877337508,-0.63760959206586
"C01198","3-(2-Hydroxyphenyl)propanoate",166.063,"M-H",165.0558,88.9,1.41658991734727,0.19191710230443,0.993155877337508,0.431275709502085
"C05581","3-Methoxy-4-hydroxyphenylacetaldehyde",166.063,"M-H",165.0558,88.9,1.41658991734727,0.19191710230443,0.993155877337508,0.431275709502085
"C12206","Caffeyl alcohol",166.063,"M-H",165.0558,88.9,1.41658991734727,0.19191710230443,0.993155877337508,0.431275709502085
"C00536","Triphosphate",257.9096,"M-H",256.9033,143.5,-1.41198629103898,0.193224686116859,0.993155877337508,-0.614860094951793
"C06721","cis-1,2-Dihydroxy-1,2-dihydrodibenzothiophene",218.0402,"M+Na-2H",239.016,31.1,-1.40604475808601,0.194923699741414,0.993155877337508,-1.58851176212264
"C16417","Xanthohumol",354.1467,"M-H2O+H",337.143,127.2,-1.40592796314184,0.194957227239937,0.993155877337508,-0.82067128218877
"C00117","D-Ribose 5-phosphate",230.0192,"M-H",229.0118,22.3,-1.40032233489074,0.196572278263498,0.993155877337508,-0.658354513565163
"C00199","D-Ribulose 5-phosphate",230.0192,"M-H",229.0118,22.3,-1.40032233489074,0.196572278263498,0.993155877337508,-0.658354513565163
"C00231","D-Xylulose 5-phosphate",230.0192,"M-H",229.0118,22.3,-1.40032233489074,0.196572278263498,0.993155877337508,-0.658354513565163
"C00620","alpha-D-Ribose 1-phosphate",230.0192,"M-H",229.0118,22.3,-1.40032233489074,0.196572278263498,0.993155877337508,-0.658354513565163
"C01112","D-Arabinose 5-phosphate",230.0192,"M-H",229.0118,22.3,-1.40032233489074,0.196572278263498,0.993155877337508,-0.658354513565163
"C03291","L-Xylulose 5-phosphate",230.0192,"M-H",229.0118,22.3,-1.40032233489074,0.196572278263498,0.993155877337508,-0.658354513565163
"C03737","alpha-D-Xylose 1-phosphate",230.0192,"M-H",229.0118,22.3,-1.40032233489074,0.196572278263498,0.993155877337508,-0.658354513565163
"C03906","beta-L-Arabinose 1-phosphate",230.0192,"M-H",229.0118,22.3,-1.40032233489074,0.196572278263498,0.993155877337508,-0.658354513565163
"C06441","L-Xylulose 1-phosphate",230.0192,"M-H",229.0118,22.3,-1.40032233489074,0.196572278263498,0.993155877337508,-0.658354513565163
"C09265","Fraxetin",208.0372,"M+Na-2H",229.0118,22.3,-1.40032233489074,0.196572278263498,0.993155877337508,-0.658354513565163
"C22318","Apulose 4-phosphate",230.0192,"M-H",229.0118,22.3,-1.40032233489074,0.196572278263498,0.993155877337508,-0.658354513565163
"C22337","D-Ribulose 1-phosphate",230.0192,"M-H",229.0118,22.3,-1.40032233489074,0.196572278263498,0.993155877337508,-0.658354513565163
"C03239","6-Amino-2-oxohexanoate",145.0739,"M-H",144.0666,148.9,-1.39424976407618,0.198334909466193,0.993155877337508,-0.555104279467684
"C03656","(S)-5-Amino-3-oxohexanoic acid",145.0739,"M-H",144.0666,148.9,-1.39424976407618,0.198334909466193,0.993155877337508,-0.555104279467684
"C04076","L-2-Aminoadipate 6-semialdehyde",145.0739,"M-H",144.0666,148.9,-1.39424976407618,0.198334909466193,0.993155877337508,-0.555104279467684
"C17580","2-Deoxy-scyllo-inosamine",163.0845,"M-H2O-H",144.0666,148.9,-1.39424976407618,0.198334909466193,0.993155877337508,-0.555104279467684
"C20311","N,N-Dihydroxy-L-isoleucine",163.0845,"M-H2O-H",144.0666,148.9,-1.39424976407618,0.198334909466193,0.993155877337508,-0.555104279467684
"C22301","(4S)-31,4-Dihydroxy-L-isoleucine",163.0845,"M-H2O-H",144.0666,148.9,-1.39424976407618,0.198334909466193,0.993155877337508,-0.555104279467684
"C00122","Fumarate",116.011,"M-H",115.0037,21.4,-1.38702685718564,0.200449199362464,0.993155877337508,-0.574697555401379
"C00804","Propynoate",70.0055,"M+FA-H",115.0037,21.4,-1.38702685718564,0.200449199362464,0.993155877337508,-0.574697555401379
"C01384","Maleic acid",116.011,"M-H",115.0037,21.4,-1.38702685718564,0.200449199362464,0.993155877337508,-0.574697555401379
"C01225","sn-Glycero-3-phospho-1-inositol",334.0665,"M-H",333.0588,22.6,1.37842092665121,0.202993671722721,0.993155877337508,1.02662433056543
"C04641","2-(alpha-D-Galactosyl)-sn-glycerol 3-phosphate",334.0665,"M-H",333.0588,22.6,1.37842092665121,0.202993671722721,0.993155877337508,1.02662433056543
"C04703","alpha-D-Galactosyl-(1,1')-sn-glycerol 3-phosphate",334.0665,"M-H",333.0588,22.6,1.37842092665121,0.202993671722721,0.993155877337508,1.02662433056543
"C10517","2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate",334.0665,"M-H",333.0588,22.6,1.37842092665121,0.202993671722721,0.993155877337508,1.02662433056543
"C00233","4-Methyl-2-oxopentanoate",130.063,"M-H",129.0558,27,1.37288469839634,0.204645190584449,0.993155877337508,0.792670788881184
"C00522","(R)-Pantoate",148.0736,"M-H2O-H",129.0558,27,1.37288469839634,0.204645190584449,0.993155877337508,0.792670788881184
"C00557","Cyclopentanone",84.0575,"M+FA-H",129.0558,27,1.37288469839634,0.204645190584449,0.993155877337508,0.792670788881184
"C00671","(S)-3-Methyl-2-oxopentanoic acid",130.063,"M-H",129.0558,27,1.37288469839634,0.204645190584449,0.993155877337508,0.792670788881184
"C01012","(R)-Pantolactone",130.063,"M-H",129.0558,27,1.37288469839634,0.204645190584449,0.993155877337508,0.792670788881184
"C02129","5-Oxohexanoic acid",130.063,"M-H",129.0558,27,1.37288469839634,0.204645190584449,0.993155877337508,0.792670788881184
"C03241","6-Hydroxyhexan-6-olide",130.063,"M-H",129.0558,27,1.37288469839634,0.204645190584449,0.993155877337508,0.792670788881184
"C06102","Adipate semialdehyde",130.063,"M-H",129.0558,27,1.37288469839634,0.204645190584449,0.993155877337508,0.792670788881184
"C12314","1-Oxa-2-oxo-3-hydroxycycloheptane",130.063,"M-H",129.0558,27,1.37288469839634,0.204645190584449,0.993155877337508,0.792670788881184
