ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00402,D-Aspartate,133.0375,134.0408625,M-H,132.0302,23,0.5598,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00407,L-Isoleucine,131.0946,132.0979835,M-H,130.0874,32.4,0.4701,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00408,L-Pipecolate,129.079,130.0823334,M-H,128.0718,94.4,0.1303,1,precursor-product correlation
negative,identified,C00410,Progesterone,314.2246,315.227935,M-H,313.2174,228.4,0.4007,1,precursor-product correlation
negative,identified,C00414,Cyclohexanone,98.0732,99.07651978,M+Cl,133.0427,25.1,0.3303,1,precursor-product correlation
negative,identified,C00417,cis-Aconitate,174.0164,175.0197928,M-H,173.0091,26.9,0.6098,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00418,(R)-Mevalonate,148.0736,149.0769137,M-H2O-H,129.0558,27,0.2381,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00423,trans-Cinnamate,148.0524,149.0557843,M-H,147.0452,29.5,0.1822,1,precursor-product correlation
negative,identified,C00424,(S)-Lactaldehyde,74.0368,75.04013427,M+FA-H,119.035,26.1,0.2727,1,precursor-product correlation
negative,identified,C00427,Prostaglandin H2,352.225,353.228329,M+Cl,387.1943,221.4,0.2852,1,precursor-product correlation
negative,identified,C00429,"5,6-Dihydrouracil",114.0429,115.0462823,M-H,113.0357,29.2,0.4785,1,precursor-product correlation
negative,identified,C00430,5-Aminolevulinate,131.0582,132.061598,M-H,130.051,24.1,0.4725,1,precursor-product correlation
negative,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M-H,116.0717,32.2,0.4146,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00433,"2,5-Dioxopentanoate",130.0266,131.0299635,M-H,129.0194,24.8,0.5887,1,precursor-product correlation
negative,identified,C00437,N-Acetylornithine,174.1004,175.1037972,M-H2O-H,155.0826,286.2,0.3309,1,precursor-product correlation
negative,identified,C00438,N-Carbamoyl-L-aspartate,176.0433,177.0466762,M-H2O-H,157.0254,285.9,0.3287,1,precursor-product correlation
negative,identified,C00439,N-Formimino-L-glutamate,174.0641,175.0674116,M-H2O-H,155.0463,289.9,0.4714,1,precursor-product correlation
negative,identified,C00441,L-Aspartate 4-semialdehyde,117.0426,118.0459479,M+Cl,152.0118,34.6,0.2599,1,precursor-product correlation
negative,identified,C00446,alpha-D-Galactose 1-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.4416,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00447,"Sedoheptulose 1,7-bisphosphate",370.0066,371.0099694,M+Na-2H,390.9824,63.7,0.1764,1,precursor-product correlation
negative,identified,C00449,"N6-(L-1,3-Dicarboxypropyl)-L-lysine",276.1321,277.1354912,M-H,275.1248,22,0.4946,1,precursor-product correlation
negative,identified,C00450,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",127.0633,128.0666834,M+FA-H,172.0615,18.3,0.4629,1,precursor-product correlation
negative,identified,C00455,Nicotinamide D-ribonucleotide,334.0566,335.0599573,M+FA-H,379.055,145.8,0.1496,1,precursor-product correlation
negative,identified,C00458,dCTP,466.9896,467.9929534,M+Na-2H,487.9645,64.3,0.311,1,precursor-product correlation
negative,identified,C00459,dTTP,481.9893,482.9926191,M+FA-H,526.9884,38.6,0.4389,1,precursor-product correlation
negative,identified,C00460,dUTP,467.9736,468.976969,M+FA-H,512.9723,39.7,0.4033,1,precursor-product correlation
negative,identified,C00463,Indole,117.0578,118.0612041,M-H,116.0506,29,0.2025,1,precursor-product correlation
negative,identified,C00466,Acetoin,88.0524,89.05578433,M-H,87.0452,30,0.2547,1,precursor-product correlation
negative,identified,C00472,p-Benzoquinone,108.0211,109.0244842,M+FA-H,153.0194,287.8,0.124,1,precursor-product correlation
negative,identified,C00474,Ribitol,152.0685,153.0718283,M+Cl,187.0376,24.5,0.2598,1,precursor-product correlation
negative,identified,C00475,Cytidine,243.0855,244.0888754,M+Cl,278.0546,25.1,0.4114,1,precursor-product correlation
negative,identified,C00479,Propanal,58.0419,59.04521965,M+FA-H,103.0401,28.1,0.3209,1,precursor-product correlation
negative,identified,C00481,Pyrazole,68.0374,69.04080297,M+FA-H,113.0357,29.2,0.2914,1,precursor-product correlation
negative,identified,C00482,Sinapate,224.0685,225.0718283,M+Na-2H,245.0432,22.5,0.6134,1,precursor-product correlation
negative,identified,C00486,Bilirubin,584.2635,585.2668397,M+Na-2H,605.2381,149.1,0.1969,1,precursor-product correlation
negative,identified,C00487,Carnitine,162.113,163.1163732,M+Cl,197.0819,24.8,0.235,1,precursor-product correlation
negative,identified,C00489,Glutarate,132.0423,133.0456136,M-H,131.035,25.2,0.5749,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00490,Itaconate,130.0266,131.0299635,M+FA-H,175.0248,21.7,0.5682,1,precursor-product correlation
negative,identified,C00491,L-Cystine,240.0238,242.0196451,M-H,239.016,31.1,0.5065,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00492,Raffinose,504.169,505.1723898,M+FA-H,549.1677,29.8,0.414,1,precursor-product correlation
negative,identified,C00493,Shikimate,174.0528,175.0561783,M+Cl,209.0226,60,0.3444,1,precursor-product correlation
negative,identified,C00497,(R)-Malate,134.0215,135.0248781,M-H,133.0142,22.3,0.6391,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00498,ADP-glucose,589.0822,590.085594,M-H,588.0744,20.4,0.5162,1,precursor-product correlation
negative,identified,C00499,Allantoate,176.0546,177.0579096,M+FA-H,221.0528,25.4,0.2746,1,precursor-product correlation
negative,identified,C00500,Biliverdin,582.2478,583.2511897,M+FA-H,627.246,208.4,0.1629,1,precursor-product correlation
negative,identified,C00502,D-Xylonate,166.0477,167.0510929,M-H,165.0404,24.2,0.5683,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00503,Erythritol,122.0579,123.0612636,M+Cl,157.0274,71.4,0.1972,1,precursor-product correlation
negative,identified,C00506,L-Cysteate,169.0045,171.0002894,M-H,167.9972,23.5,0.328,1,precursor-product correlation
negative,identified,C00507,L-Rhamnose,164.0685,165.0718283,M-H,163.0612,27.7,0.2685,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00508,L-Ribulose,150.0528,151.0561783,M-H,149.0455,24.3,0.2496,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00509,Naringenin,272.0685,273.0718283,M+Na-2H,293.0433,25.5,0.3857,1,precursor-product correlation
negative,identified,C00511,Acrylic acid,72.0211,73.0244842,M+FA-H,117.0194,23.5,0.3923,1,precursor-product correlation
negative,identified,C00514,D-Mannonate,196.0583,197.0616576,M-H,195.051,24.3,0.5833,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00515,D-Ornithine,132.0899,133.0932325,M-H,131.0826,24.3,0.2493,1,precursor-product correlation
negative,identified,C00517,Hexadecanal,240.2453,241.2486705,M+FA-H,285.2434,168.3,0.2534,1,precursor-product correlation
negative,identified,C00519,Hypotaurine,109.0197,111.0155455,M-H,108.0125,28.8,0.5026,1,precursor-product correlation
negative,identified,C00522,(R)-Pantoate,148.0736,149.0769137,M-H2O-H,129.0558,27,0.3817,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00523,Androsterone,290.2246,291.227935,M-H,289.2173,209.7,0.1429,1,precursor-product correlation
negative,identified,C00525,D-Tryptophan,204.0899,205.0932325,M+Cl,239.0597,158.5,0.1724,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00526,Deoxyuridine,228.0746,229.0779763,M-H,227.0673,291.7,0.2428,1,precursor-product correlation
negative,identified,C00530,Hydroquinone,110.0368,111.0401343,M-H,109.0295,291.5,0.1462,1,precursor-product correlation
negative,identified,C00532,L-Arabitol,152.0685,153.0718283,M+FA-H,197.0676,31.6,0.395,1,precursor-product correlation
negative,identified,C00535,Testosterone,288.2089,289.212285,M+FA-H,333.2068,155.9,0.1453,1,precursor-product correlation
negative,identified,C00536,Triphosphate,257.9096,259.9138024,M-H,256.9033,143.5,0.2809,1,precursor-product correlation
negative,identified,C00539,Aromatic acid,122.0368,123.0401343,M+FA-H,167.0346,25,0.3622,1,precursor-product correlation
negative,identified,C00542,Cystathionine,222.0674,223.070783,M-H,221.0592,25.3,0.2183,1,precursor-product correlation
negative,identified,C00544,Homogentisate,168.0423,169.0456136,M-H,167.0346,25,0.2593,1,precursor-product correlation
negative,identified,C00545,L-Arabinonate,166.0477,167.0510929,M-H,165.0404,24.2,0.5683,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00546,Methylglyoxal,72.0211,73.0244842,M+FA-H,117.0194,23.5,0.4748,1,precursor-product correlation
negative,identified,C00547,L-Noradrenaline,169.0739,170.0772481,M-H2O-H,150.056,30.5,0.252,1,precursor-product correlation
negative,identified,C00548,Phenyl acetate,136.0524,137.0557843,M+FA-H,181.0507,25.9,0.3348,1,precursor-product correlation
negative,identified,C00552,meso-Tartaric acid,150.0164,151.0197928,M+Cl,184.9856,20.4,0.1777,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00555,4-Aminobutyraldehyde,87.0684,88.07176875,M-H,86.0613,224.9,0.2647,1,precursor-product correlation
negative,identified,C00556,Benzyl alcohol,108.0575,109.0608697,M-H,107.0503,26.9,0.3359,1,precursor-product correlation
negative,identified,C00557,Cyclopentanone,84.0575,85.06086971,M+FA-H,129.0558,27,0.3387,1,precursor-product correlation
negative,identified,C00558,D-Tagaturonate,194.0427,195.0460075,M-H,193.0353,20.8,0.4786,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00568,4-Aminobenzoate,137.0477,138.0510333,M+FA-H,182.0458,20.5,0.2663,1,precursor-product correlation
negative,identified,C00570,CDP-ethanolamine,446.0604,447.0637363,M-H,445.0529,21.1,0.4738,1,precursor-product correlation
negative,identified,C00575,"3',5'-Cyclic AMP",329.0525,330.055875,M+Na-2H,350.027,31.7,0.3228,1,precursor-product correlation
negative,identified,C00577,D-Glyceraldehyde,90.0317,91.03504889,M-H,89.0244,25.6,0.5339,1,precursor-product correlation
negative,identified,C00579,Dihydrolipoamide,207.0752,209.0709524,M+Na-2H,228.0489,34.1,0.197,1,precursor-product correlation
negative,identified,C00581,Guanidinoacetate,117.0538,118.0571813,M-H,116.0466,26.9,0.1413,1,precursor-product correlation
negative,identified,C00584,Prostaglandin E2,352.225,353.228329,M+Cl,387.1943,221.4,0.1971,1,precursor-product correlation
negative,identified,C00586,2-Deoxy-D-glucose,164.0685,165.0718283,M-H,163.0612,27.7,0.1021,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00587,3-Hydroxybenzoate,138.0317,139.0350489,M-H,137.0244,28.9,0.2755,1,precursor-product correlation
negative,identified,C00588,Choline phosphate,183.066,184.0693998,M-H,182.0587,35.8,0.6654,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00590,Coniferyl alcohol,180.0786,181.0819991,M+FA-H,225.0769,32.5,0.3037,1,precursor-product correlation
negative,identified,C00593,Sulfoacetaldehyde,123.983,125.9788256,M+FA-H,168.9812,21.5,0.5561,1,precursor-product correlation
negative,identified,C00596,"2-Hydroxy-2,4-pentadienoate",114.0317,115.0350489,M+FA-H,159.0299,20.2,0.2639,1,precursor-product correlation
negative,identified,C00601,Phenylacetaldehyde,120.0575,121.0608697,M+FA-H,165.0557,29.4,0.19,1,precursor-product correlation
negative,identified,C00603,(S)-Ureidoglycolate,134.0328,135.0361115,M-H2O-H,115.015,289.8,0.1694,1,precursor-product correlation
negative,identified,C00606,3-Sulfino-L-alanine,153.0096,155.0053747,M-H,152.0023,20.9,0.4711,1,precursor-product correlation
negative,identified,C00611,N-Acetyllactosamine,383.1428,384.1461155,M+Cl,418.1106,19.7,0.3277,1,precursor-product correlation
negative,identified,C00616,Quercetin 3-sulfate,381.9995,383.0028225,M-H2O-H,362.9817,40.5,0.2416,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00617,UDP-D-galacturonate,580.0343,581.0376407,M-H,579.0292,20.7,0.4307,1,precursor-product correlation
negative,identified,C00618,3-Dehydro-L-gulonate,194.0427,195.0460075,M-H,193.0353,20.8,0.344,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00620,alpha-D-Ribose 1-phosphate,230.0192,231.0225092,M-H,229.0118,22.3,0.4453,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00623,sn-Glycerol 1-phosphate,172.0137,173.0170298,M-H,171.0064,21.8,0.5116,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00624,N-Acetyl-L-glutamate,189.0637,190.0670773,M+Na-2H,210.0384,38.5,0.2912,1,precursor-product correlation
negative,identified,C00628,"2,5-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,287.8,0.1333,1,precursor-product correlation
negative,identified,C00631,2-Phospho-D-glycerate,185.9929,186.9962944,M-H,184.9856,20.4,0.3642,1,precursor-product correlation
negative,identified,C00632,3-Hydroxyanthranilate,153.0426,154.0459479,M-H,152.0353,82.5,0.1359,1,precursor-product correlation
negative,identified,C00633,4-Hydroxybenzaldehyde,122.0368,123.0401343,M+FA-H,167.0346,25,0.3614,1,precursor-product correlation
negative,identified,C00636,D-Mannose 1-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.5139,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00637,Indole-3-acetaldehyde,159.0684,160.0717688,M-H,158.0611,97.8,0.2636,1,precursor-product correlation
negative,identified,C00642,4-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,31.2,0.2266,1,precursor-product correlation
negative,identified,C00643,5-Hydroxy-L-tryptophan,220.0848,221.0881471,M+Na-2H,241.0595,32.6,0.1845,1,precursor-product correlation
negative,identified,C00644,D-Mannitol 1-phosphate,262.0454,263.0487239,M-H2O-H,243.0274,20.8,0.3366,1,precursor-product correlation
negative,identified,C00645,N-Acetyl-D-mannosamine,221.0899,222.093292,M+Cl,256.0593,26,0.3486,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00647,Pyridoxamine phosphate,248.0562,249.0595634,M+FA-H,293.0547,26.7,0.5131,1,precursor-product correlation
negative,identified,C00651,4-Methylene-L-glutamate,159.0532,160.0565126,M+FA-H,204.0512,21.2,0.3662,1,precursor-product correlation
negative,identified,C00652,"D-Arabinono-1,4-lactone",148.0372,149.0405282,M-H,147.0299,22.7,0.4142,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00655,Xanthosine 5'-phosphate,364.042,365.0453699,M-H,363.0339,23.4,0.4856,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00663,beta-D-Glucose 1-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.3167,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00665,"beta-D-Fructose 2,6-bisphosphate",339.996,340.9994047,M-H,338.9887,17.9,0.6233,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00666,"LL-2,6-Diaminoheptanedioate",190.0954,191.0987118,M-H,189.0881,27.6,0.4244,1,precursor-product correlation
negative,identified,C00668,alpha-D-Glucose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.4064,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00669,gamma-L-Glutamyl-L-cysteine,250.0623,251.0656976,M-H,249.0549,22,0.2943,1,precursor-product correlation
negative,identified,C00670,sn-Glycero-3-phosphocholine,257.1028244,259.1140042,M+FA-H,302.1008,31.3,0.6094,1,precursor-product correlation
