ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C00472,p-Benzoquinone,108.0211,109.0244842,M+H,109.0285,153.2,0.2606,1,precursor-product correlation
positive,identified,C00473,Retinol,286.2297,287.2330204,M+H,287.2372,27.6,0.2396,1,precursor-product correlation
positive,identified,C00474,Ribitol,152.0685,153.0718283,M+Na,175.0579,54.5,0.3279,1,precursor-product correlation
positive,identified,C00475,Cytidine,243.0855,244.0888754,M+K,282.0484,59.7,0.3554,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00477,Ecdysone,464.3138,465.317144,M+2H,233.1648,36.3,0.2358,1,precursor-product correlation
positive,identified,C00482,Sinapate,224.0685,225.0718283,M+Na,247.0578,124.8,0.4647,1,precursor-product correlation
positive,identified,C00483,Tyramine,137.0841,138.0874188,M-H2O+H,120.0808,49.9,0.4604,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00489,Glutarate,132.0423,133.0456136,M+K,171.0057,259.7,0.2199,1,precursor-product correlation
positive,identified,C00490,Itaconate,130.0266,131.0299635,M+H,131.0339,82.3,0.4094,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00491,L-Cystine,240.0238,242.0196451,M+H,241.0311,181.9,0.4463,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00492,Raffinose,504.169,505.1723898,M+H,505.1762,124.2,0.4441,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00493,Shikimate,174.0528,175.0561783,M+Na,197.0411,77.4,0.3556,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00497,(R)-Malate,134.0215,135.0248781,M+2Na-H,178.9927,20.7,0.2223,1,precursor-product correlation
positive,identified,C00499,Allantoate,176.0546,177.0579096,M+H,177.0611,113.7,0.6237,1,precursor-product correlation
positive,identified,C00502,D-Xylonate,166.0477,167.0510929,M+K,205.011,202.1,0.3638,1,precursor-product correlation
positive,identified,C00504,Folate,441.1397,442.1430362,M+K,480.102,288.2,0.4411,1,precursor-product correlation
positive,identified,C00506,L-Cysteate,169.0045,171.0002894,M+H,170.0125,249.8,0.1126,1,precursor-product correlation
positive,identified,C00507,L-Rhamnose,164.0685,165.0718283,M-H2O+H,147.0657,83.6,0.2151,1,precursor-product correlation
positive,identified,C00508,L-Ribulose,150.0528,151.0561783,M+K,189.0163,249.5,0.1322,1,precursor-product correlation
positive,identified,C00509,Naringenin,272.0685,273.0718283,M-H2O+H,255.0645,116.3,0.2836,1,precursor-product correlation
positive,identified,C00514,D-Mannonate,196.0583,197.0616576,M+2Na-H,241.0294,67.9,0.4709,1,precursor-product correlation
positive,identified,C00515,D-Ornithine,132.0899,133.0932325,M+H,133.0972,213.3,0.2884,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00519,Hypotaurine,109.0197,111.0155455,M+H,110.027,76.4,0.491,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00521,(S)-Limonene,136.1252,137.1285554,M+H,137.1325,20,0.3792,1,precursor-product correlation
positive,identified,C00522,(R)-Pantoate,148.0736,149.0769137,M+H,149.0807,83.7,0.6872,1,precursor-product correlation
positive,identified,C00523,Androsterone,290.2246,291.227935,M+H,291.2317,28,0.2499,1,precursor-product correlation
positive,identified,C00525,D-Tryptophan,204.0899,205.0932325,M+H,205.0971,48.8,0.2499,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00530,Hydroquinone,110.0368,111.0401343,M+H,111.044,29,0.2789,1,precursor-product correlation
positive,identified,C00534,Pyridoxamine,168.0899,169.0932325,M+H,169.0972,37.6,0.3222,1,precursor-product correlation
positive,identified,C00536,Triphosphate,257.9096,259.9138024,M+2Na-H,302.8809,60.1,0.1504,1,precursor-product correlation
positive,identified,C00539,Aromatic acid,122.0368,123.0401343,M+H,123.044,58,0.2822,1,precursor-product correlation
positive,identified,C00541,Cob(II)alamin,1328.5643,1329.567681,M+2H,665.2863,273.1,0.389,1,precursor-product correlation
positive,identified,C00542,Cystathionine,222.0674,223.070783,M+H,223.0748,171.4,0.2788,1,precursor-product correlation
positive,identified,C00544,Homogentisate,168.0423,169.0456136,M+K,207.0054,208.2,0.3342,1,precursor-product correlation
positive,identified,C00545,L-Arabinonate,166.0477,167.0510929,M+K,205.011,202.1,0.3638,1,precursor-product correlation
positive,identified,C00547,L-Noradrenaline,169.0739,170.0772481,M+H,170.0812,287.1,0.1139,1,precursor-product correlation
positive,identified,C00548,Phenyl acetate,136.0524,137.0557843,M-H2O+H,119.0492,57.8,0.6926,1,precursor-product correlation
positive,identified,C00552,meso-Tartaric acid,150.0164,151.0197928,M+H,151.0242,186.1,0.3768,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00553,(+)-Neomenthol,156.1514,157.1547701,M+2Na-H,201.1234,285.9,0.1027,1,precursor-product correlation
positive,identified,C00555,4-Aminobutyraldehyde,87.0684,88.07176875,M+H,88.0757,85.9,0.2346,1,precursor-product correlation
positive,identified,C00556,Benzyl alcohol,108.0575,109.0608697,M+H,109.0648,28.8,0.4802,1,precursor-product correlation
positive,identified,C00558,D-Tagaturonate,194.0427,195.0460075,M+2Na-H,239.0134,69,0.5947,1,precursor-product correlation
positive,identified,C00559,Deoxyadenosine,251.1018,252.1051941,M+Na,274.0921,286.6,0.3376,1,precursor-product correlation
positive,identified,C00561,Mandelonitrile,133.0528,134.0561187,M+Na,156.0419,63.4,0.4272,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00568,4-Aminobenzoate,137.0477,138.0510333,M+H,138.055,296.5,0.3427,1,precursor-product correlation
positive,identified,C00570,CDP-ethanolamine,446.0604,447.0637363,M+H,447.0684,262.5,0.7519,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00571,Cyclohexylamine,99.1048,100.1081543,M+H,100.112,36.3,0.3435,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00575,"3',5'-Cyclic AMP",329.0525,330.055875,M+H,330.0596,101.4,0.4421,1,precursor-product correlation
positive,identified,C00577,D-Glyceraldehyde,90.0317,91.03504889,M+2Na-H,135.0029,75.6,0.3078,1,precursor-product correlation
positive,identified,C00581,Guanidinoacetate,117.0538,118.0571813,M+H,118.0612,80.4,0.2545,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00584,Prostaglandin E2,352.225,353.228329,M+H,353.2319,28.7,0.5168,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00587,3-Hydroxybenzoate,138.0317,139.0350489,M-H2O+H,121.0284,20.4,0.2501,1,precursor-product correlation
positive,identified,C00588,Choline phosphate,183.066,184.0693998,M-H2O+H,166.0629,144,0.5422,1,precursor-product correlation
positive,identified,C00590,Coniferyl alcohol,180.0786,181.0819991,M+H,181.0859,28,0.3653,1,precursor-product correlation
positive,identified,C00596,"2-Hydroxy-2,4-pentadienoate",114.0317,115.0350489,M+K,152.995,22.4,0.2577,1,precursor-product correlation
positive,identified,C00599,Cholest-4-en-3-one,384.3392,385.3425709,M+H,385.346,26.9,0.6103,1,precursor-product correlation
positive,identified,C00601,Phenylacetaldehyde,120.0575,121.0608697,M-H2O+H,103.0542,49.2,0.3626,1,precursor-product correlation
positive,identified,C00606,3-Sulfino-L-alanine,153.0096,155.0053747,M+Na,175.9987,48.3,0.3246,1,precursor-product correlation
positive,identified,C00611,N-Acetyllactosamine,383.1428,384.1461155,M+H,384.1497,96.9,0.343,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00612,N1-Acetylspermidine,187.1685,188.1718171,M+H,188.1758,80.2,0.549,1,precursor-product correlation
positive,identified,C00617,UDP-D-galacturonate,580.0343,581.0376407,M-H2O+H,563.0292,159,0.3046,1,precursor-product correlation
positive,identified,C00618,3-Dehydro-L-gulonate,194.0427,195.0460075,M+2Na-H,239.0134,69,0.264,1,precursor-product correlation
positive,identified,C00620,alpha-D-Ribose 1-phosphate,230.0192,231.0225092,M+H,231.0256,246.1,0.3449,1,precursor-product correlation
positive,identified,C00623,sn-Glycerol 1-phosphate,172.0137,173.0170298,M+H,173.0211,166.2,0.4318,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00624,N-Acetyl-L-glutamate,189.0637,190.0670773,M+Na,212.0521,243.4,0.2294,1,precursor-product correlation
positive,identified,C00630,2-Methylpropanoyl-CoA,837.1571,838.1604299,M+2H,419.5875,207.6,0.3026,1,precursor-product correlation
positive,identified,C00632,3-Hydroxyanthranilate,153.0426,154.0459479,M-H2O+H,136.0393,39,0.2219,1,precursor-product correlation
positive,identified,C00633,4-Hydroxybenzaldehyde,122.0368,123.0401343,M+H,123.044,58,0.4268,1,precursor-product correlation
positive,identified,C00636,D-Mannose 1-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.367,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00637,Indole-3-acetaldehyde,159.0684,160.0717688,M+Na,182.0578,62,0.2306,1,precursor-product correlation
positive,identified,C00639,Prostaglandin F2alpha,354.2406,355.243979,M+H,355.2476,28,0.4553,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00642,4-Hydroxyphenylacetate,152.0473,153.050699,M+H,153.0546,31.3,0.2708,1,precursor-product correlation
positive,identified,C00643,5-Hydroxy-L-tryptophan,220.0848,221.0881471,M+Na,243.0742,279,0.3019,1,precursor-product correlation
positive,identified,C00644,D-Mannitol 1-phosphate,262.0454,263.0487239,M-H2O+H,245.042,182.4,0.2862,1,precursor-product correlation
positive,identified,C00645,N-Acetyl-D-mannosamine,221.0899,222.093292,M+H,222.0972,91.9,0.1432,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00647,Pyridoxamine phosphate,248.0562,249.0595634,M+H,249.0635,276.5,0.394,1,precursor-product correlation
positive,identified,C00651,4-Methylene-L-glutamate,159.0532,160.0565126,M-H2O+H,142.0499,86.3,0.2304,1,precursor-product correlation
positive,identified,C00652,"D-Arabinono-1,4-lactone",148.0372,149.0405282,M-H2O+H,131.0339,82.3,0.4112,1,precursor-product correlation
positive,identified,C00655,Xanthosine 5'-phosphate,364.042,365.0453699,M+K,403.004,107.6,0.1625,1,precursor-product correlation
positive,identified,C00663,beta-D-Glucose 1-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.335,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00665,"beta-D-Fructose 2,6-bisphosphate",339.996,340.9994047,M+Na,362.984,184.3,0.3793,1,precursor-product correlation
positive,identified,C00666,"LL-2,6-Diaminoheptanedioate",190.0954,191.0987118,M+H,191.1026,82.8,0.3956,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00668,alpha-D-Glucose 6-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.3547,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00669,gamma-L-Glutamyl-L-cysteine,250.0623,251.0656976,M+H,251.0696,82.8,0.234,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00670,sn-Glycero-3-phosphocholine,257.1028244,259.1140042,M+H,258.1102,115.3,0.5909,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00671,(S)-3-Methyl-2-oxopentanoic acid,130.063,131.066349,M+H,131.0703,285.2,0.1692,1,precursor-product correlation
positive,identified,C00679,5-Dehydro-4-deoxy-D-glucarate,192.027,193.0303574,M+2Na-H,236.998,161.9,0.3162,1,precursor-product correlation
positive,identified,C00680,"meso-2,6-Diaminoheptanedioate",190.0954,191.0987118,M+H,191.1026,82.8,0.3197,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00682,2-Hydroxymuconate semialdehyde,142.0266,143.0299635,M+K,180.9899,22.5,0.1863,1,precursor-product correlation
positive,identified,C00684,2-Dehydro-3-deoxy-L-arabinonate,148.0372,149.0405282,M-H2O+H,131.0339,82.3,0.3839,1,precursor-product correlation
positive,identified,C00689,"alpha,alpha'-Trehalose 6-phosphate",422.0825,423.0858973,M+H,423.0898,291.2,0.3137,1,precursor-product correlation
positive,identified,C00691,"2,4,6/3,5-Pentahydroxycyclohexanone",178.0477,179.0510929,M+H,179.0541,181.3,0.3795,1,precursor-product correlation
positive,identified,C00695,Cholic acid,408.2876,409.2909292,M-H2O+H,391.2839,27.9,0.335,1,precursor-product correlation
positive,identified,C00696,Prostaglandin D2,352.225,353.228329,M+H,353.2319,28.7,0.5014,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00700,XTP,523.9747,524.9780316,M+H,524.9819,80.1,0.4454,1,precursor-product correlation
positive,identified,C00712,(9Z)-Octadecenoic acid,282.2559,283.2592352,M+H,283.2631,20.8,0.2992,1,precursor-product correlation
positive,identified,C00716,Serine,105.0426,106.0459479,M+H,106.0499,83.2,0.304,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00719,Betaine,117.079,118.0823334,M+H,118.0862,65.9,0.3302,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00727,Orcinol,124.0524,125.0557843,M+H,125.0597,279.4,0.3046,1,precursor-product correlation
positive,identified,C00729,Tropine,141.1154,142.1187189,M+H,142.1227,30.8,0.1707,1,precursor-product correlation
positive,identified,C00736,Cysteine,121.0197,123.0155455,M+2Na-H,165.9909,68,0.3733,1,precursor-product correlation
positive,identified,C00738,D-Hexose,180.0634,181.0667429,M+Na,203.0526,82.1,0.2219,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00739,D-Lysine,146.1055,147.1088825,M+H,147.1128,109.9,0.3465,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00740,D-Serine,105.0426,106.0459479,M+H,106.0499,83.2,0.2969,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00741,Diacetyl,86.0368,87.04013427,M+K,124.9999,181.2,0.273,1,precursor-product correlation
positive,identified,C00745,Nicotine,162.1157,163.1190533,M+H,163.1229,45.2,0.1535,1,precursor-product correlation
positive,identified,C00750,Spermine,202.2157,203.2191017,M+H,203.2231,21.4,0.2976,1,precursor-product correlation
positive,identified,C00755,4-Hydroxy-3-methoxy-benzaldehyde,152.0473,153.050699,M+H,153.0546,31.3,0.2662,1,precursor-product correlation
positive,identified,C00758,Bergaptol,202.0266,203.0299635,M+Na,225.016,238.8,0.3466,1,precursor-product correlation
positive,identified,C00763,D-Proline,115.0633,116.0666834,M+H,116.0706,58.9,0.2065,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00764,D-Sorbose,180.0634,181.0667429,M+Na,203.0526,82.1,0.4993,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00766,Flavanone,224.0837,225.0870845,M+2Na-H,269.0548,71.7,0.3429,1,precursor-product correlation
positive,identified,C00770,L-Idonate,196.0583,197.0616576,M+2Na-H,241.0294,67.9,0.5947,1,precursor-product correlation
positive,identified,C00772,Mevaldate,146.0579,147.0612636,M+H,147.0657,83.6,0.7052,1,precursor-product correlation
positive,identified,C00774,Phloretin,274.0841,275.0874784,M+2H,138.0489,47.6,0.344,1,precursor-product correlation
positive,identified,C00777,Retinoate,300.2089,301.212285,M+2H,151.1118,289.6,0.1692,1,precursor-product correlation
positive,identified,C00780,Serotonin,176.095,177.0983179,M+H,177.1022,37.7,0.3432,1,precursor-product correlation
positive,identified,C00783,Tropinone,139.0997,140.1030689,M-H2O+H,122.0964,35.7,0.1784,1,precursor-product correlation
positive,identified,C00785,Urocanate,138.0429,139.0462823,M+H,139.0502,41.4,0.2881,1,clustering of adducts and isotopes AND precursor-product correlation
